# a_r temp
0.1414213562 155
0.162678746 198.6669705
0.246566905 191.0890582
0.2571347279 184.8266085
0.3129735205 179.6511278
0.3480023555 175.3738621
0.3684993996 171.8388661
0.3891007639 168.9172896
0.4118687422 166.5026624
0.4328872842 164.5070026
0.4434466208 162.8576032
0.4476931457 161.4943784
0.473148268 160.3676713
0.4893218687 159.4364431
0.4918772452 158.6667768
0.5165715666 158.0306409
0.5174424066 157.5048682
0.5327193419 157.0703109
0.5486898287 156.7111438
0.5464922623 156.4142874
0.5590127619 156.1689314
0.5764064518 155.9661409
0.5847252149 155.7985316
0.5875933079 155.6599997
0.5909679108 155.545501
0.5963440583 155.4508659
0.6028418305 155.3726484
0.6095778247 155.3080003
0.6163892437 155.2545676
0.6237868656 155.2104046
0.6325180173 155.1739031
0.6424643652 155.1437339
0.6512267271 155.1187986
0.6548565349 155.0981891
0.6533640091 155.081155
0.6554467279 155.0670761
0.6671945638 155.0554396
0.6755718719 155.0458218
0.6715031824 155.0378725
0.6764151442 155.0313023
0.6888469243 155.0258719
0.6839892697 155.0213836
0.6909654131 155.0176739
0.6987823732 155.0146078
0.6938754684 155.0120736
0.7078116175 155.009979
0.7011462307 155.0082479
0.7139141075 155.006817
0.7085351505 155.0056344
0.7203186463 155.0046569
0.7144751541 155.003849
0.7271957583 155.0031813
0.7201313372 155.0026294
0.7322670244 155.0021732
0.7287051756 155.0017962
0.732782021 155.0014846
0.7401951298 155.0012271
0.7340177243 155.0010142
0.74414856 155.0008382
0.74596004 155.0006928
0.7415698105 155.0005726
0.7513676579 155.0004733
0.7541461065 155.0003912
0.7489322702 155.0003233
0.7548297636 155.0002672
0.7626159497 155.0002209
0.7598466961 155.0001826
0.7572632398 155.0001509
0.7637936859 155.0001247
0.7706946788 155.0001031
0.7699263768 155.0000852
0.7663045051 155.0000704
0.767784513 155.0000582
0.7742997495 155.0000481
0.7798514785 155.0000398
0.7806731219 155.0000329
0.7782672076 155.0000272
0.7765543707 155.0000224
0.7780050929 155.0000186
0.7822569959 155.0000153
0.7872787192 155.0000127
0.791163926 155.0000105
0.7930941784 155.0000087
0.7933110727 155.0000072
0.7926048076 155.0000059
0.7917991972 155.0000049
0.7914550922 155.000004
0.7918027043 155.0000033
0.7928149828 155.0000028
0.7943255445 155.0000023
0.7961293688 155.0000019
0.7980439329 155.0000016
0.7999339048 155.0000013
0.8017121894 155.0000011
0.8033299258 155.0000009
0.8047641046 155.0000007
0.8060074654 155.0000006
0.8070625576 155.0000005
0.8079403152 155.0000004
0.8086627356 155.0000003
0.8092687219 155.0000003
0.8098214305 155.0000002
0.8104143417 155.0000002
0.8111718298 155.0000002
0.8122388134 155.0000001
0.8137542649 155.0000001
0.8158065556 155.0000001
0.8183761036 155.0000001
0.8212821495 155.0000001
0.8241619916 155.0000001
0.8265154263 155
0.8278359994 155
0.8278186186 155
0.8265824387 155
0.8247936176 155
0.8235491259 155
0.8239455135 155
0.8264443754 155
0.8303898704 155
0.8341134621 155
0.8357874496 155
0.834662557 155
0.8318837748 155
0.830054193 155
0.8313937877 155
0.8356773948 155
0.8399741598 155
0.8409950959 155
0.838286486 155
0.8351785073 155
0.8358118207 155
0.8405091685 155
0.8448389489 155
0.8444342233 155
0.8404688192 155
0.8388563317 155
0.8428199899 155
0.848000745 155
0.8479977356 155
0.8436139817 155
0.8423843611 155
0.8431391067 155
