# a_r temp
0.1414213562 155
0.2186568008 201.0548961
0.2791611593 195.2522709
0.3392559928 190.1812112
0.3822916516 185.7493601
0.3975083664 181.8760545
0.4454775872 178.4908348
0.4632598983 175.5321474
0.4779359385 172.946214
0.5002197758 170.6860463
0.5201190168 168.710586
0.5359689778 166.9839544
0.5520587563 165.4747982
0.5743748375 164.1557174
0.5922516339 163.0027662
0.5929460516 161.9950171
0.6128492524 161.1141797
0.6193471455 160.3442688
0.6331063256 159.6713131
0.6359511306 159.0831014
0.655113084 158.568961
0.654838561 158.1195634
0.6613821649 157.7267553
0.676807611 157.3834103
0.6851248194 157.0832995
0.6871712651 156.8209785
0.6894774543 156.5916887
0.6941448775 156.3912707
0.7001296098 156.2160887
0.7061385432 156.0629651
0.7115517903 155.9291223
0.7163434894 155.8121324
0.7209647151 155.7098734
0.7262941054 155.6204903
0.7332310006 155.542362
0.7415089534 155.4740711
0.7484835453 155.414379
0.7505636173 155.3622031
0.748647111 155.3165968
0.7506840456 155.276733
0.7604064684 155.2418886
0.766410565 155.2114316
0.7625685451 155.1848095
0.765808968 155.1615395
0.7762805503 155.1411996
0.7731365548 155.1234207
0.7749123319 155.1078804
0.7849317132 155.0942968
0.7791899657 155.0824236
0.7872874384 155.0720454
0.7890491815 155.0629739
0.7880259886 155.0550447
0.7968663489 155.0481138
0.791116418 155.0420557
0.8021479055 155.0367603
0.7953797939 155.0321317
0.8064938012 155.0280859
0.7996342628 155.0245495
0.8104864389 155.0214584
0.8039883429 155.0187565
0.8134825336 155.0163948
0.8095381385 155.0143305
0.8143528803 155.0125261
0.8168985354 155.0109489
0.8138528971 155.0095703
0.8232284312 155.0083653
0.8168894832 155.007312
0.8232957944 155.0063913
0.8258697565 155.0055866
0.8210198381 155.0048831
0.8300552556 155.0042683
0.8285558639 155.0037309
0.8258404714 155.0032611
0.8346150316 155.0028505
0.8329324743 155.0024916
0.8296530483 155.0021778
0.8376013263 155.0019036
0.8387948902 155.0016639
0.8336168635 155.0014544
0.8382298816 155.0012713
0.8442263011 155.0011112
0.8405424975 155.0009713
0.8382628752 155.000849
0.8446408668 155.0007421
0.8486080816 155.0006487
0.8447043702 155.000567
0.8426095902 155.0004956
0.8479110259 155.0004332
0.852925296 155.0003786
0.8511668037 155.000331
0.8473021323 155.0002893
0.8486817502 155.0002529
0.8544083964 155.000221
0.8577616688 155.0001932
0.8558033738 155.0001689
0.8523642321 155.0001476
0.8525732196 155.000129
0.8569249338 155.0001128
0.8614877823 155.0000986
0.8626096031 155.0000862
0.8602859711 155.0000753
0.8575297502 155.0000658
0.8573364271 155.0000575
0.8602781048 155.0000503
0.8644984796 155.000044
0.8675073991 155.0000384
0.8679626685 155.0000336
0.866265732 155.0000294
0.8639836604 155.0000257
0.8627658257 155.0000224
0.8634711889 155.0000196
0.8659059838 155.0000171
0.8691383641 155.000015
0.8720648832 155.0000131
0.8738882516 155.0000114
0.8743356254 155.00001
0.8736246057 155.0000087
0.8722768387 155.0000076
0.8708916105 155.0000067
0.8699620057 155.0000058
0.8697738257 155.0000051
0.8703892267 155.0000045
0.8716917273 155.0000039
0.8734598748 155.0000034
0.8754408568 155.000003
0.8774063858 155.0000026
0.8791847937 155.0000023
0.880671553 155.000002
0.8818244428 155.0000017
0.8826502358 155.0000015
0.8831885647 155.0000013
0.8834967584 155.0000012
0.8836376659 155.000001
0.8836711319 155.0000009
0.8836489267 155.0000008
0.8836124839 155.0000007
0.8835926552 155.0000006
0.883610734 155.0000005
0.8836801349 155.0000005
0.8838082836 155.0000004
0.8839984254 155.0000003
0.8850996454 155.0000003
