# a_r temp
0.1414213562 155
0.1996446373 201.1700573
0.2934652028 195.5117874
0.3188322861 190.5471014
0.3743411713 186.1909426
0.4164499384 182.3686952
0.4457069241 179.0149
0.4710248666 176.0721288
0.4928885959 173.4899971
0.507432096 171.2242999
0.5174409917 169.2362526
0.5401354106 167.4918257
0.5641184892 165.9611619
0.5652791428 164.6180638
0.589904265 163.4395453
0.5932698884 162.4054377
0.6138464373 161.4980443
0.6137008533 160.7018374
0.6355476243 160.0031921
0.6375509803 159.3901534
0.6438595137 158.8522313
0.6615340532 158.3802214
0.6673574606 157.9660471
0.6674815676 157.6026217
0.6746195153 157.2837267
0.6867756515 157.0039057
0.6971914699 156.758371
0.7036276491 156.5429213
0.7074778387 156.3538705
0.7106149212 156.1879837
0.7140475429 156.0424228
0.7180122821 155.9146972
0.7224208946 155.8026216
0.7271674317 155.7042783
0.7322400131 155.6179849
0.7376972658 155.5422648
0.7435468372 155.4758225
0.7495518777 155.4175212
0.755055754 155.3663634
0.7590393781 155.3214739
0.760671041 155.2820846
0.7603231708 155.2475215
0.7602720621 155.2171934
0.7636074955 155.1905813
0.7709529522 155.1672299
0.7782058119 155.1467397
0.7799878433 155.1287601
0.7771484162 155.1129834
0.7778631944 155.0991399
0.7858489879 155.0869926
0.7920515913 155.0763336
0.7893574668 155.0669807
0.787831523 155.0587737
0.796085674 155.0515723
0.8009767845 155.0452533
0.7961401764 155.0397086
0.7989506603 155.0348432
0.8078108809 155.0305739
0.804516275 155.0268278
0.8038561786 155.0235407
0.8134269538 155.0206563
0.8105388853 155.0181253
0.8097876956 155.0159045
0.8191699794 155.0139558
0.8143130277 155.0122458
0.8169467613 155.0107454
0.8237720426 155.0094288
0.8172620537 155.0082735
0.8255988954 155.0072598
0.8248292569 155.0063702
0.8234331185 155.0055897
0.8317026202 155.0049048
0.8247980063 155.0043038
0.8336584645 155.0037765
0.8302302186 155.0033138
0.8328982372 155.0029078
0.8363600611 155.0025515
0.8326072995 155.0022389
0.8409081702 155.0019645
0.833995423 155.0017238
0.8436512271 155.0015126
0.836676109 155.0013273
0.8453203843 155.0011646
0.8398423627 155.0010219
0.8466565427 155.0008967
0.8429003592 155.0007869
0.8481000528 155.0006904
0.8455620925 155.0006058
0.8498350297 155.0005316
0.8477363269 155.0004665
0.8519066438 155.0004093
0.8494264905 155.0003592
0.8542896152 155.0003152
0.8506975119 155.0002765
0.8568872255 155.0002427
0.8517061121 155.0002129
0.8594825095 155.0001868
0.8527586426 155.0001639
0.8616925044 155.0001439
0.854326268 155.0001262
0.8630120651 155.0001108
0.8569130176 155.0000972
0.8630463625 155.0000853
0.8607026248 155.0000748
0.8619431655 155.0000657
0.865098073 155.0000576
0.8607791286 155.0000506
0.8685872398 155.0000444
0.8613351982 155.0000389
0.8694948613 155.0000342
0.8647988917 155.00003
0.8676183023 155.0000263
0.8700385467 155.0000231
0.8654290835 155.0000203
0.8735619559 155.0000178
0.8666314171 155.0000156
0.872654959 155.0000137
0.8718961368 155.000012
0.8693685221 155.0000105
0.8765981088 155.0000092
0.8695633899 155.0000081
0.8757854988 155.0000071
0.8751467036 155.0000062
0.8719580898 155.0000055
0.8796103111 155.0000048
0.8731056444 155.0000042
0.8772076219 155.0000037
0.8795942772 155.0000032
0.8738382987 155.0000029
0.8816449222 155.0000025
0.8780951172 155.0000022
0.8770455438 155.0000019
0.8838270698 155.0000017
0.877302645 155.0000015
0.8809878377 155.0000013
0.8843006485 155.0000011
0.8778810308 155.000001
0.8844211523 155.0000009
0.8841265757 155.0000008
0.8794700192 155.0000007
0.8869853832 155.0000006
0.8856321967 155.0000006
