# a_r temp
0.1414213562 155
0.1521400035 197.6453721
0.2101011667 189.46948
0.2692485019 182.8611648
0.2983776855 177.5198307
0.3185932775 173.20254
0.3399810683 169.7129467
0.3634649871 166.8923574
0.3867271797 164.6125086
0.4034694721 162.7697298
0.4084984386 161.2802279
0.416761858 160.076275
0.4457404529 159.1031281
0.4572940823 158.3165395
0.4589320971 157.6807444
0.4868963697 157.1668344
0.4814241074 156.7514435
0.5083907459 156.4156849
0.5029937262 156.1442927
0.5250937803 155.9249276
0.5296426338 155.7476155
0.5317339522 155.6042949
0.552318574 155.4884494
0.5570892679 155.394812
0.5554677765 155.3191251
0.5659685454 155.2579477
0.5809290936 155.2084982
0.5897343406 155.1685284
0.5925677771 155.1362209
0.5940573479 155.1101069
0.5970298476 155.088999
0.6017390992 155.0719376
0.6073496971 155.0581469
0.6130608738 155.047
0.6184522067 155.0379899
0.6234693158 155.0307071
0.6283679391 155.0248205
0.6336730707 155.0200623
0.6400246042 155.0162163
0.6477211644 155.0131076
0.6559912145 155.0105948
0.6626264496 155.0085637
0.6651311277 155.006922
0.6637146678 155.0055951
0.6634067247 155.0045225
0.6699270685 155.0036555
0.6804341117 155.0029547
0.6843199789 155.0023883
0.6802874032 155.0019305
0.6826114933 155.0015604
0.694097131 155.0012612
0.6962321901 155.0010195
0.6913747204 155.000824
0.700455339 155.0006661
0.7069603892 155.0005384
0.7007307927 155.0004352
0.7096243714 155.0003517
0.7143561494 155.0002843
0.7088191292 155.0002298
0.7209340402 155.0001858
0.7175452985 155.0001501
0.720576841 155.0001214
0.727764309 155.0000981
0.7220035726 155.0000793
0.734153489 155.0000641
0.7266730332 155.0000518
0.7379579593 155.0000419
0.7323652002 155.0000338
0.7413248177 155.0000274
0.7374833016 155.0000221
0.7452503245 155.0000179
0.7415395204 155.0000144
0.7498911926 155.0000117
0.7446721811 155.0000094
0.7548580045 155.0000076
0.7476205362 155.0000062
0.7590489798 155.000005
0.751892202 155.000004
0.7608207833 155.0000033
0.7588497951 155.0000026
0.7598656393 155.0000021
0.766885532 155.0000017
0.7600915102 155.0000014
0.7703823193 155.0000011
0.7668828823 155.0000009
0.7675227645 155.0000007
0.7757586528 155.0000006
0.7688020913 155.0000005
0.7750437926 155.0000004
0.7790601749 155.0000003
0.7726969053 155.0000003
0.7805816538 155.0000002
0.7828835485 155.0000002
0.7769746222 155.0000001
0.784321272 155.0000001
0.7877183975 155.0000001
0.7815235421 155.0000001
0.7862975244 155.0000001
0.7926935805 155
0.7875721814 155
0.7871380732 155
0.795380814 155
0.795540655 155
0.7902435095 155
0.794084139 155
0.8010300709 155
0.7989166613 155
0.7946166154 155
0.7988589885 155
0.8053744537 155
0.8041603701 155
0.7995665622 155
0.8014296043 155
0.8081277218 155
0.8104172566 155
0.8065550987 155
0.8040209477 155
0.8078160879 155
0.8137416383 155
0.8151426899 155
0.8116846287 155
0.8089798499 155
0.8112781829 155
0.8167391639 155
0.8202553513 155
0.8192391816 155
0.8158225605 155
0.8142178185 155
0.8165727921 155
0.8213233695 155
0.8250657402 155
0.8255733415 155
0.8232910241 155
0.8206156447 155
0.8199599182 155
0.8221330793 155
0.8260617532 155
0.8297547514 155
0.8316036392 155
0.8311757749 155
0.8292266788 155
0.8303707298 155
