# a_r temp
0.01414213562 155
0.01931130869 246.1872747
0.02991205443 231.7928722
0.04201869308 219.6734858
0.05468053528 209.468588
0.06815337076 200.8751312
0.0865547896 193.6382551
0.1149983108 187.5435451
0.1535255699 182.4105645
0.2024809453 178.087439
0.2624000794 174.4463161
0.3219488857 171.3795522
0.3726583411 168.7965106
0.4175428599 166.6208688
0.4582307459 164.7883542
0.4956479746 163.2448394
0.5303575712 161.9447389
0.562712297 160.8496603
0.5929338314 159.9272682
0.6211589045 159.1503284
0.6474692559 158.4959024
0.6719126905 157.94467
0.6945188729 157.480358
0.7153115311 157.0892598
0.7343178026 156.7598304
0.7515750073 156.4823455
0.7671349751 156.2486141
0.7810660616 156.0517372
0.7934530818 155.8859034
0.8043955167 155.7462178
0.8140044462 155.6285575
0.8223987188 155.5294494
0.8297008537 155.4459682
0.8360331084 155.3756501
0.8415140354 155.3164194
0.8462557275 155.266528
0.8503618367 155.2245032
0.8539263469 155.1891047
0.8570330185 155.1592876
0.8597553799 155.134172
0.8621571282 155.1130164
0.8642928106 155.0951966
0.8662086714 155.0801865
0.8679435738 155.0675431
0.8695299305 155.0568933
0.8709945959 155.0479226
0.8723596908 155.0403665
0.8736433455 155.0340017
0.8748603536 155.0286405
0.8760227397 155.0241246
0.8771402445 155.0203208
0.8782207347 155.0171167
0.8792705473 155.0144178
0.8802947754 155.0121445
0.8812975044 155.0102296
0.8822820068 155.0086167
0.8832509001 155.007258
0.884206277 155.0061136
0.8851498095 155.0051497
0.8860828342 155.0043377
0.8870064203 155.0036538
0.8879214246 155.0030776
0.8888285352 155.0025924
0.8897283069 155.0021836
0.8906211888 155.0018393
0.8915075467 155.0015493
0.8923876811 155.001305
0.8932618404 155.0010993
0.8941302325 155.0009259
0.8949930332 155.0007799
0.895850393 155.000657
0.8967024429 155.0005534
0.8975492977 155.0004661
0.8983910603 155.0003926
0.8992278235 155.0003307
0.9000596723 155.0002786
0.9008866853 155.0002346
0.9017089363 155.0001977
0.9025264946 155.0001665
0.9033394262 155.0001402
0.9041477944 155.0001181
0.9049516598 155.0000995
0.9057510812 155.0000838
0.9065461152 155.0000706
0.9073368171 155.0000595
0.9081232407 155.0000501
0.9089054384 155.0000422
0.9096834614 155.0000355
0.9104573599 155.0000299
0.9112271828 155.0000252
0.9119929783 155.0000212
0.9127547934 155.0000179
0.9135126743 155.0000151
0.9142666663 155.0000127
0.9150168139 155.0000107
0.9157631606 155.000009
0.9165057493 155.0000076
0.9172446221 155.0000064
0.9179798202 155.0000054
0.9187113844 155.0000045
0.9194393544 155.0000038
0.9201637694 155.0000032
0.9208846681 155.0000027
0.9216020881 155.0000023
0.9223160668 155.0000019
0.9230266407 155.0000016
0.9237338458 155.0000014
0.9244377175 155.0000011
0.9251382906 155.000001
0.9258355992 155.0000008
0.9265296771 155.0000007
0.9272205575 155.0000006
0.9279082728 155.0000005
0.9285928551 155.0000004
0.929274336 155.0000003
0.9299527466 155.0000003
0.9306281175 155.0000002
0.9313004787 155.0000002
0.9319698598 155.0000002
0.9326362901 155.0000001
0.9332997982 155.0000001
0.9339604124 155.0000001
0.9346181607 155.0000001
0.9352730704 155.0000001
0.9359251686 155.0000001
0.9365744818 155.0000001
0.9372210364 155
0.9378648582 155
0.9385059726 155
0.9391444047 155
0.9397801792 155
0.9404133206 155
0.9410438529 155
0.9416717996 155
0.9422971843 155
0.9429200299 155
0.943540359 155
0.9441581942 155
0.9447735574 155
0.9453864704 155
0.9459969546 155
0.9462009922 155
