# a_r temp
0.01414213562 53
0.01954085254 53.5328169
0.03552751747 54.06806847
0.06671981552 54.60287333
0.1256348713 55.11172887
0.2366238326 55.63436842
0.4058099683 56.09125237
0.530817368 56.60676257
0.6238516301 57.12227276
0.6914120156 57.63778296
0.7360150772 58.15329316
0.7609286704 58.66880335
0.7710100211 59.18431355
0.7718985894 59.69982375
0.7686789264 60.21533394
0.7648890021 60.73084414
0.7623045639 61.24635433
0.7613556748 61.76186453
0.7617457504 62.27737473
0.7629480646 62.79288492
0.7644843964 63.30839512
0.7660291988 63.82390532
0.7674138363 64.33941551
0.7685885655 64.85492571
0.7695759318 65.37043591
0.7704314327 65.8859461
0.7712165546 66.4014563
0.7719836935 66.91696649
0.7727701338 67.43247669
0.77359781 67.94798689
0.7744760709 68.46349708
0.7754054756 68.97900728
0.7763814456 69.49451748
0.7773972051 70.01002767
0.7784458515 70.52553787
0.7795216196 71.04104807
0.78062051 71.55655826
0.7817404653 72.07206846
0.7828812666 72.58757865
0.7840442789 73.10308885
0.7852321399 73.61859905
0.7864484507 74.13410924
0.7876975013 74.64961944
0.7889840464 75.16512964
0.7903131327 75.68063983
0.7916897284 75.59372797
0.7930341588 72.88469242
0.7940250083 70.50047912
0.7942921049 68.40213999
0.7936172983 66.55539726
0.7921216796 64.93008342
0.7902990861 63.49964828
0.7888057657 62.24072522
0.7881256344 61.1327494
0.7883551342 60.15762184
0.7892409907 59.2994137
0.7903910387 58.54410606
0.7914846482 57.87936094
0.7923718532 57.29431972
0.7930568902 56.77942574
0.7936231642 56.32626824
0.7941598159 55.9274449
0.7947219883 55.57644098
0.7953276094 55.26752286
0.7959677337 54.9956444
0.7966230619 54.75636448
0.7972773888 54.54577449
0.7979224895 54.36043449
0.7985571287 54.19731696
0.7991837865 54.0537574
0.7998056546 53.92741078
0.8004249656 53.81621327
0.8010426108 53.71834845
0.8016585076 53.63221773
0.8022721661 53.55641417
0.8028831188 53.48969954
0.803491112 53.43098407
0.8040961076 53.37930864
0.8046981961 53.33382915
0.8052975024 53.29380269
0.805894127 53.25857545
0.8064881283 53.22757199
0.807079531 53.20028588
0.8076683441 53.1762714
0.8082545756 53.15513628
0.80883824 53.13653528
0.8094193588 53.12016457
0.8099979582 53.10575671
0.8105740651 53.09307638
0.8111477056 53.08191643
0.8117189038 53.07209456
0.8122876824 53.06345035
0.8128540629 53.05584259
0.8134180667 53.04914701
0.813979715 53.04325423
0.8145390291 53.03806801
0.8150960301 53.03350361
0.8156507389 53.0294865
0.8162031762 53.02595104
0.8167533621 53.02283948
0.8173013165 53.020101
0.8178470591 53.01769087
0.8183906092 53.01556972
0.818931986 53.0137029
0.8194712082 53.0120599
0.8200082945 53.01061391
0.8205432632 53.00934129
0.8210761326 53.00822126
0.8216069203 53.00723552
0.8221356442 53.00636798
0.8226623215 53.00560445
0.8231869696 53.00493247
0.8237096053 53.00434106
0.8242302454 53.00382057
0.8247489064 53.00336248
0.8252656047 53.00295931
0.8257803564 53.00260449
0.8262931773 53.00229221
0.8268040832 53.00201737
0.8273130896 53.00177548
0.8278202119 53.0015626
0.828325465 53.00137524
0.8288288641 53.00121035
0.8293304238 53.00106523
0.8298301588 53.00093751
0.8303280833 53.0008251
0.8308242117 53.00072617
0.831318558 53.0006391
0.8318111361 53.00056247
0.8323019597 53.00049503
0.8327910424 53.00043568
0.8332783975 53.00038344
0.8337640383 53.00033746
0.8342479778 53.000297
0.834730229 53.00026139
0.8352108047 53.00023005
0.8356897175 53.00020247
0.8361669798 53.00017819
0.836642604 53.00015683
0.8371166023 53.00013802
0.8375889867 53.00012147
0.8376237305 53.00012033
