# a_r temp
0.01414213562 53
0.02074643188 53.53217433
0.04071909708 54.06697511
0.08201924323 54.59681819
0.1654758011 55.10390046
0.3338840003 55.5720177
0.5672185675 56.08674702
0.7225574539 56.60147634
0.8215583504 57.11620565
0.8722456709 57.63093497
0.8853492992 58.14566429
0.8765082363 58.66039361
0.8613533394 59.17512293
0.8499302311 59.68985224
0.8452074339 60.20458156
0.845681883 60.71931088
0.8486380928 61.2340402
0.8519465741 61.74876952
0.854509555 62.26349884
0.8560636468 62.77822815
0.8568171339 63.29295747
0.8571371034 63.80768679
0.8573543134 64.32241611
0.8576808943 64.83714543
0.8582055447 65.35187474
0.8589268281 65.86660406
0.8597950555 66.38133338
0.8607466608 66.8960627
0.861725757 67.41079202
0.8626938624 67.92552133
0.863631301 68.44025065
0.8645339918 68.95497997
0.8654085093 69.46970929
0.866267237 69.98443861
0.867124515 70.49916792
0.8679940506 71.01389724
0.8688874927 71.52862656
0.8698139026 72.04335588
0.8707798258 72.5580852
0.8717897015 73.07281451
0.8728464134 73.58754383
0.8739518497 74.10227315
0.8751073983 74.61700247
0.8763143424 75.13173179
0.8775741496 75.64646111
0.8788886002 75.77386926
0.8801757012 72.90808857
0.8810635696 70.40293597
0.8811163879 68.21302784
0.8801139816 66.29869262
0.878298888 64.62525162
0.8763691376 63.16239056
0.8751136621 61.88361014
0.8749450296 60.76574591
0.8757162866 59.78854853
0.8769277444 58.93431687
0.8780885669 58.18757735
0.8789522058 57.53480357
0.8795306647 56.96417126
0.8799685326 56.46534412
0.8804064757 56.02928653
0.8809125806 55.64809988
0.8814876336 55.3148795
0.8820998479 55.02358957
0.8827157125 54.76895381
0.883317242 54.54635985
0.8839022619 54.35177574
0.8844767994 54.18167689
0.8850476318 54.03298221
0.8856185476 53.90299834
0.8861901192 53.78937081
0.8867611812 53.69004146
0.8873303604 53.60321108
0.8878968774 53.52730688
0.8884606201 53.46095398
0.889021848 53.40295051
0.889580872 53.35224582
0.8901378806 53.30792148
0.8906929207 53.26917464
0.8912459585 53.23530344
0.8917969479 53.20569438
0.8923458685 53.17981113
0.8928927302 53.15718487
0.8934375605 53.13740574
0.8939803893 53.12011549
0.8945212406 53.10500094
0.8950601316 53.0917883
0.8955970752 53.08023826
0.8961320837 53.0701416
0.8966651703 53.06131543
0.8971963498 53.0535999
0.8977256375 53.04685523
0.8982530487 53.04095928
0.8987785982 53.03580523
0.8993023003 53.03129973
0.899824169 53.02736117
0.9003442181 53.02391822
0.9008624611 53.02090851
0.9013789117 53.01827752
0.9018935834 53.01597759
0.9024064894 53.01396708
0.902917643 53.01220955
0.9034270571 53.01067318
0.9039347445 53.00933014
0.904440718 53.00815609
0.9049449899 53.00712978
0.9054475729 53.00623262
0.905948479 53.00544835
0.9064477205 53.00476276
0.9069453094 53.00416345
0.9074412574 53.00363955
0.9079355764 53.00318157
0.9084282779 53.00278122
0.9089193733 53.00243125
0.9094088742 53.00212532
0.9098967915 53.00185788
0.9103831366 53.0016241
0.9108679203 53.00141973
0.9113511535 53.00124108
0.911832847 53.00108491
0.9123130113 53.00094839
0.9127916571 53.00082905
0.9132687947 53.00072473
0.9137444344 53.00063354
0.9142185864 53.00055382
0.9146912609 53.00048413
0.9151624677 53.00042321
0.9156322167 53.00036995
0.9161005177 53.0003234
0.9165673805 53.00028271
0.9170328145 53.00024713
0.9174968293 53.00021604
0.9179594342 53.00018885
0.9184206385 53.00016509
0.9188804513 53.00014431
0.9193388819 53.00012615
0.9197959392 53.00011028
0.920251632 53.0000964
0.9207059693 53.00008427
0.9211589598 53.00007367
0.9216106121 53.0000644
0.9217390036 53.00006198
