# a_r temp
0.01414213562 53
0.01872280508 53.53177149
0.03212753672 54.0658688
0.05725049133 54.60108278
0.1024149594 55.11889054
0.1832788848 55.63361213
0.2974229517 56.08841121
0.3838952071 56.60050866
0.4542170812 57.11514765
0.5142733958 57.62978664
0.5663451115 58.14442563
0.611380266 58.65906462
0.6497956213 59.17370361
0.6818647171 59.68834259
0.7079247457 60.20298158
0.7284682389 60.71762057
0.7441506844 61.23225956
0.7557425009 61.74689855
0.7640549904 62.26153754
0.7698663835 62.77617653
0.7738655849 63.29081552
0.776620886 63.80545451
0.7785722517 64.3200935
0.7800408062 64.83473249
0.7812478738 65.34937148
0.7823371268 65.86401047
0.7833955774 66.37864946
0.7844712457 66.89328845
0.7855868522 67.40792744
0.7867497737 67.92256643
0.7879588941 68.43720542
0.7892090767 68.95184441
0.790493919 69.4664834
0.7918073269 69.98112239
0.7931443146 70.49576138
0.794501323 71.01040037
0.7958762538 71.52503936
0.7972683546 72.03967835
0.7986780352 72.55431734
0.8001066675 73.06895633
0.8015563951 73.58359532
0.8030299668 74.09823431
0.8045305982 74.6128733
0.8060618625 75.12751229
0.807627605 75.64215127
0.8092318475 75.83094582
0.8108247731 73.23803866
0.8121727728 70.93961146
0.8130048382 68.90221878
0.8131562461 67.09621394
0.812681697 65.49531758
0.8118651698 64.07623506
0.8110925373 62.81831748
0.810671433 61.70326115
0.8107238753 60.71484119
0.8111995915 59.83867544
0.8119611832 59.06201518
0.812867742 58.37355955
0.8138191254 57.76329118
0.8147627259 57.22233038
0.8156807932 56.7428059
0.8165741132 56.31774048
0.8174498528 55.94094924
0.8183152483 55.60694972
0.8191769533 55.3108821
0.8200380097 55.04843851
0.8208979867 54.81580028
0.8217554171 54.60958246
0.822608947 54.42678452
0.8234576888 54.26474669
0.8243012021 54.12111127
0.8251393533 53.99378832
0.8259721762 53.88092526
0.8267997725 53.78087989
0.8276222572 53.69219653
0.8284397349 53.6135848
0.8292522944 53.5439009
0.8300600108 53.48213089
0.8308629506 53.42737601
0.8316611752 53.37883957
0.8324547436 53.33581533
0.8332437138 53.29767729
0.834028143 53.26387053
0.834808088 53.23390316
0.8355836046 53.20733913
0.8363547478 53.18379194
0.8371215716 53.16291897
0.8378841289 53.14441651
0.8386424718 53.12801535
0.839396651 53.11347684
0.8401467168 53.10058945
0.8408927179 53.08916566
0.8416347026 53.07903925
0.8423727181 53.07006288
0.8431068107 53.06210595
0.8438370261 53.05505267
0.8445634089 53.04880042
0.845286003 53.04325823
0.8460048516 53.03834546
0.8467199971 53.03399063
0.8474314811 53.03013036
0.8481393446 53.0267085
0.8488436276 53.02367526
0.8495443698 53.0209865
0.85024161 53.01860309
0.8509353864 53.01649037
0.8516257364 53.01461758
0.8523126971 53.01295749
0.8529963047 53.01148592
0.8536765949 53.01018149
0.8543536028 53.00902519
0.8550273629 53.00800021
0.8556979092 53.00709164
0.8563652752 53.00628625
0.8570294936 53.00557233
0.8576905969 53.00493949
0.8583486169 53.00437852
0.8590035849 53.00388126
0.8596555318 53.00344047
0.8603044879 53.00304974
0.8609504832 53.00270339
0.861593547 53.00239637
0.8622337084 53.00212422
0.8628709958 53.00188297
0.8635054375 53.00166913
0.8641370609 53.00147957
0.8647658935 53.00131153
0.8653919621 53.00116258
0.8660152931 53.00103055
0.8666359126 53.00091351
0.8672538463 53.00080977
0.8678691194 53.0007178
0.868481757 53.00063628
0.8690917835 53.00056402
0.8696992233 53.00049997
0.8703041001 53.00044319
0.8709064375 53.00039285
0.8715062588 53.00034824
0.8721035868 53.00030869
0.872698444 53.00027363
0.8732908527 53.00024256
0.8734735099 53.00023368
