# a_r temp
0.01414213562 53
0.02078730349 53.53313349
0.04089909446 54.06890446
0.08256743102 54.59951069
0.1669526924 55.10787268
0.3376131822 55.57663493
0.568722733 56.09228725
0.7094911314 56.60793957
0.7786922356 57.12359188
0.7905769222 57.6392442
0.7683617739 58.15489652
0.7387899522 58.67054884
0.7196322054 59.18620116
0.71428166 59.70185348
0.7177047587 60.21750579
0.7239694031 60.73315811
0.729368803 61.24881043
0.7325398299 61.76446275
0.7336468198 62.28011507
0.7335191163 62.79576739
0.7330294878 63.31141971
0.7327758917 63.82707202
0.7330143253 64.34272434
0.7337374239 64.85837666
0.7347982021 65.37402898
0.7360160123 65.8896813
0.7372414457 66.40533362
0.7383822718 66.92098593
0.739402792 67.43663825
0.7403097468 67.95229057
0.7411346169 68.46794289
0.7419180867 68.98359521
0.7426991021 69.49924753
0.7435087598 70.01489985
0.7443681242 70.53055216
0.745288687 71.04620448
0.746274259 71.5618568
0.747323369 72.07750912
0.7484315695 72.59316144
0.7495933329 73.10881376
0.7508034279 73.62446607
0.7520577936 74.14011839
0.7533539948 74.65577071
0.7546913639 75.17142303
0.7560709337 75.68707535
0.7574949273 75.69240023
0.7588794899 73.63112114
0.7599088783 71.75708088
0.7602195423 70.05327113
0.759554204 68.50422863
0.7579280668 67.09589479
0.7557326856 65.8154881
0.7536586697 64.65138809
0.7524099388 63.59302988
0.7523548524 62.63080829
0.7533521932 61.75599064
0.7548752153 60.96063751
0.7563312403 60.23753066
0.757353639 59.58010754
0.757905539 58.98240172
0.7581860028 58.43898875
0.758446204 57.94493688
0.7588437747 57.49576239
0.7594011932 57.0873888
0.7600516125 56.71610996
0.7607121502 56.37855633
0.7613335659 56.07166448
0.7619099945 55.79264923
0.7624625117 55.53897841
0.7630168794 55.30834983
0.7635844827 55.09867045
0.76416279 54.90803734
0.7647435673 54.73472044
0.7653199961 54.57714681
0.7658895478 54.43388641
0.7664532124 54.3036391
0.7670132714 54.18522283
0.7675714852 54.07756292
0.7681284367 53.97968232
0.7686838091 53.89069272
0.7692370005 53.80978651
0.7697875901 53.73622942
0.7703354843 53.66935391
0.7708808203 53.60855305
0.7714237948 53.55327504
0.7719645425 53.50301822
0.7725031059 53.45732648
0.7730394675 53.41578516
0.7735735987 53.37801725
0.7741054906 53.34368
0.7746351604 53.31246178
0.7751626401 53.28407927
0.7756879631 53.25827488
0.7762111558 53.23481445
0.7767322369 53.21348504
0.7772512209 53.1940931
0.7777681223 53.17646262
0.7782829573 53.16043362
0.7787957442 53.14586061
0.7793065018 53.13261134
0.7798152486 53.12056557
0.7803220022 53.10961398
0.7808267793 53.09965717
0.7813295964 53.0906048
0.7818304694 53.0823747
0.7823294147 53.07489218
0.7828264484 53.06808934
0.7833215864 53.06190444
0.7838148445 53.05628134
0.7843062381 53.05116901
0.7847957826 53.04652107
0.785283493 53.04229532
0.7857693841 53.03845342
0.7862534705 53.0349605
0.7867357669 53.03178486
0.7872162876 53.02889767
0.7876950467 53.02627275
0.7881720583 53.02388626
0.7886473361 53.02171655
0.7891208939 53.01974392
0.7895927449 53.01795048
0.7900629027 53.01631995
0.7905313804 53.01483752
0.7909981909 53.01348975
0.7914633471 53.01226441
0.7919268617 53.01115037
0.7923887473 53.01013753
0.7928490162 53.00921668
0.7933076807 53.00837948
0.793764753 53.00761833
0.7942202449 53.00692632
0.7946741683 53.00629717
0.795126535 53.00572516
0.7955773565 53.00520512
0.7960266441 53.00473231
0.7964744093 53.00430245
0.7969206631 53.00391164
0.7973654167 53.00355632
0.7978086809 53.00323328
0.7982504666 53.00293959
0.7986907844 53.00267257
0.7987060374 53.00266375
