# a_r temp
0.01414213562 53
0.01907050891 53.5313721
0.03356118774 54.06510642
0.06118918092 54.59943396
0.1119303474 55.11225193
0.204809309 55.63614031
0.3402225686 56.0832417
0.4416982368 56.59743038
0.521775224 57.11161906
0.5865902139 57.62580775
0.6380388631 58.13999643
0.6770448267 58.65418511
0.7047280089 59.1683738
0.7227634622 59.68256248
0.7332830106 60.19675116
0.7385498527 60.71093985
0.7406073306 61.22512853
0.7410429274 61.73931721
0.7409170757 62.25350589
0.7408251089 62.76769458
0.7410242008 63.28188326
0.741565014 63.79607194
0.7423953816 64.31026063
0.743428043 64.82444931
0.7445778894 65.33863799
0.7457781916 65.85282667
0.7469844109 66.36701536
0.7481717937 66.88120404
0.7493306164 67.39539272
0.7504612084 67.90958141
0.7515697395 68.42377009
0.7526650908 68.93795877
0.7537567732 69.45214746
0.7548537065 69.96633614
0.7559636313 70.48052482
0.7570929428 70.9947135
0.7582467795 71.50890219
0.7594292404 72.02309087
0.7606436505 72.53727955
0.761892822 73.05146824
0.7631792857 73.56565692
0.7645054788 74.0798456
0.7658738894 74.59403429
0.7672871597 75.10822297
0.7687481547 75.62241165
0.7702599967 75.95573373
0.7717753025 73.54031401
0.7730505593 71.37904879
0.7737804567 69.44519498
0.7737373624 67.71482365
0.77290535 66.16652381
0.7715489954 64.7811375
0.7701371507 63.54152263
0.7691405668 62.43234088
0.7688292393 61.43986788
0.7691973418 60.5518234
0.7700372822 59.75721935
0.7710824642 59.04622384
0.7721239375 58.41003951
0.7730570935 57.84079467
0.7738680526 57.33144591
0.7745927518 56.87569093
0.7752779982 56.46789057
0.7759586384 56.10299903
0.7766513003 55.77650141
0.7773592715 55.48435791
0.7780799289 55.22295377
0.7788066283 54.98905459
0.7795329799 54.7797663
0.7802549895 54.59249933
0.7809711102 54.42493659
0.7816813976 54.2750048
0.7823865837 54.14084884
0.783087443 54.02080877
0.7837845065 53.91339932
0.7844780258 53.81729148
0.7851680574 53.73129611
0.7858545684 53.65434917
0.7865375142 53.58549859
0.7872168764 53.52389246
0.7878926691 53.46876852
0.7885649303 53.41944473
0.7892337089 53.37531078
0.7898990547 53.3358206
0.7905610135 53.30048558
0.7912196266 53.2688685
0.7918749309 53.24057818
0.7925269616 53.21526456
0.7931757528 53.19261443
0.7938213385 53.17234756
0.7944637526 53.15421316
0.7951030292 53.13798686
0.7957392015 53.12346789
0.7963723028 53.11047661
0.7970023653 53.09885227
0.7976294208 53.08845104
0.7982535005 53.07914423
0.7988746352 53.07081668
0.799492855 53.06336535
0.8001081896 53.05669805
0.8007206683 53.05073229
0.80133032 53.04539424
0.801937173 53.04061786
0.8025412552 53.03634405
0.8031425941 53.03251993
0.8037412169 53.02909819
0.8043371502 53.02603648
0.8049304202 53.02329692
0.8055210529 53.02084562
0.8061090736 53.01865225
0.8066945076 53.01668966
0.8072773794 53.01493357
0.8078577136 53.01336226
0.8084355341 53.01195629
0.8090108646 53.01069825
0.8095837283 53.00957258
0.8101541483 53.00856535
0.8107221472 53.00766411
0.8112877473 53.00685769
0.8118509707 53.00613612
0.8124118389 53.00549048
0.8129703735 53.00491277
0.8135265956 53.00439585
0.8140805258 53.00393332
0.8146321847 53.00351946
0.8151815926 53.00314914
0.8157287694 53.00281779
0.8162737347 53.0025213
0.8168165081 53.00225601
0.8173571085 53.00201863
0.817895555 53.00180623
0.8184318661 53.00161618
0.8189660602 53.00144613
0.8194981555 53.00129396
0.82002817 53.00115781
0.8205561211 53.00103599
0.8210820264 53.00092698
0.8216059032 53.00082945
0.8221277683 53.00074217
0.8226476386 53.00066408
0.8231655306 53.00059421
0.8233895932 53.00056623
