# a_r temp
0.01414213562 53
0.01924895645 53.53145512
0.03430347921 54.06529624
0.06325963481 54.59938289
0.1170147957 55.11007589
0.2165052445 55.63632689
0.3691256548 56.0835765
0.4853284387 56.59781533
0.5769051257 57.11205416
0.651816294 57.62629298
0.7125870658 58.14053181
0.7602625993 58.65477064
0.795811129 59.16900946
0.8206524361 59.68324829
0.8366998256 60.19748712
0.846126705 60.71172595
0.8510438671 61.22596477
0.8532343293 61.7402036
0.8540207474 62.25444243
0.8542648012 62.76868125
0.8544512759 63.28292008
0.8548014831 63.79715891
0.8553773201 64.31139773
0.8561590386 64.82563656
0.8570952341 65.33987539
0.8581307213 65.85411421
0.8592194686 66.36835304
0.8603286544 66.88259187
0.8614381214 67.39683069
0.8625378985 67.91106952
0.863625286 68.42530835
0.8647022331 68.93954718
0.8657732858 69.453786
0.8668441358 69.96802483
0.8679206927 70.48226366
0.8690085569 70.99650248
0.8701127789 71.51074131
0.8712378033 72.02498014
0.8723875213 72.53921896
0.8735653792 73.05345779
0.8747745049 73.56769662
0.8760178332 74.08193544
0.877298216 74.59617427
0.8786185144 75.1104131
0.8799816694 75.62465192
0.881390747 75.94603146
0.8828039164 73.62664462
0.8840106439 71.5417102
0.8847541508 69.66752691
0.8848512991 67.98278995
0.8843004477 66.46834854
0.8833279954 65.1069881
0.8823149372 63.8832344
0.8816300579 62.78317757
0.8814759873 61.79431395
0.8818426184 60.90540385
0.882572803 60.10634381
0.8834717637 59.38805168
0.8843897826 58.74236339
0.8852511455 58.16194014
0.8860414716 57.64018495
0.8867790527 57.1711677
0.8874897944 56.74955767
0.8881934598 56.37056301
0.8889000995 56.02987622
0.8896121538 55.72362518
0.8903292848 55.44832921
0.8910504172 55.20085942
0.8917726789 54.9784032
0.8924933755 54.77843223
0.8932108328 54.59867377
0.8939243549 54.43708477
0.8946338677 54.29182871
0.8953395684 54.1612547
0.8960416993 54.04387873
0.8967404463 53.93836676
0.8974359203 53.84351962
0.8981281764 53.75825934
0.8988172405 53.68161691
0.8995031295 53.61272125
0.9001858622 53.55078935
0.9008654629 53.49511733
0.90154196 53.44507247
0.9022153846 53.40008598
0.9028857682 53.35964658
0.9035531419 53.32329467
0.9042175358 53.29061709
0.9048789793 53.26124246
0.9055375009 53.23483692
0.9061931286 53.21110036
0.90684589 53.18976303
0.9074958124 53.1705824
0.9081429224 53.15334048
0.9087872467 53.13784133
0.9094288113 53.12390878
0.910067642 53.11138448
0.9107037642 53.1001261
0.9113372027 53.09000568
0.9119679824 53.0809082
0.9125961273 53.07273026
0.9132216616 53.06537893
0.9138446088 53.05877064
0.9144649921 53.05283029
0.9150828346 53.04749038
0.9156981588 53.04269021
0.9163109871 53.03837522
0.9169213416 53.03449638
0.9175292439 53.0310096
0.9181347154 53.02787525
0.9187377774 53.02505771
0.9193384506 53.02252496
0.9199367556 53.02024821
0.9205327128 53.01820159
0.9211263421 53.01636183
0.9217176634 53.01470803
0.9223066961 53.01322139
0.9228934595 53.01188502
0.9234779726 53.01068372
0.9240602542 53.00960384
0.9246403228 53.00863312
0.9252181967 53.00776051
0.9257938939 53.0069761
0.9263674322 53.00627098
0.9269388293 53.00563713
0.9275081025 53.00506735
0.928075269 53.00455516
0.9286403456 53.00409474
0.9292033493 53.00368085
0.9297642964 53.00330881
0.9303232033 53.00297436
0.9308800861 53.00267372
0.9314349608 53.00240347
0.931987843 53.00216054
0.9325387484 53.00194216
0.9330876923 53.00174585
0.9336346898 53.00156939
0.934179756 53.00141076
0.9347229056 53.00126816
0.9352641534 53.00113998
0.9358035137 53.00102476
0.9363410009 53.00092118
0.9365655327 53.00088097
