# a_r temp
0.01414213562 53
0.01965234036 53.53306738
0.03599831645 54.06858786
0.06806584512 54.60335555
0.1290287308 55.11145967
0.2446413038 55.62870543
0.4177225995 56.092624
0.5405941658 56.60835979
0.6241894632 57.12409558
0.6743038899 57.63983137
0.6961932905 58.15556716
0.6981230068 58.67130295
0.6899376893 59.18703874
0.6800360582 59.70277453
0.6732020783 60.21851032
0.670602047 60.73424611
0.6712727814 61.2499819
0.6736505548 61.7657177
0.6764330515 62.28145349
0.6788464085 62.79718928
0.6805971864 63.31292507
0.681713994 63.82866086
0.6823847847 64.34439665
0.682833989 64.86013244
0.6832499015 65.37586823
0.6837553381 65.89160402
0.6844075929 66.40733981
0.6852135315 66.9230756
0.6861490527 67.4388114
0.6871764953 67.95454719
0.6882572407 68.47028298
0.6893591798 68.98601877
0.6904599483 69.50175456
0.6915472379 70.01749035
0.6926174173 70.53322614
0.6936734182 71.04896193
0.6947225293 71.56469772
0.6957744593 72.08043351
0.696839831 72.5961693
0.6979291322 73.1119051
0.6990520735 73.62764089
0.7002172701 74.14337668
0.7014321591 74.65911247
0.7027030704 75.17484826
0.7040353852 75.69058405
0.7054334399 75.6703121
0.7068253573 73.55590308
0.70793711 71.63870753
0.708442745 69.90032959
0.7080860482 68.32408966
0.7068175136 66.89486424
0.7048955713 65.59894069
0.7028596475 64.42388553
0.7013379945 63.35842515
0.7007726957 62.3923375
0.701228793 61.51635407
0.7024072549 60.72207086
0.7038359709 60.00186776
0.7051039929 59.34883541
0.7060092436 58.75670894
0.706571217 58.21980777
0.7069427584 57.73298118
0.7072941718 57.29155886
0.7077328256 56.89130609
0.7082824796 56.52838313
0.7089085775 56.19930835
0.7095589356 55.90092486
0.7101948151 55.63037021
0.7108043286 55.38504891
0.7113934268 55.16260754
0.7119729117 54.96091221
0.7125513479 54.77802801
0.7131323804 54.61220051
0.7137154899 54.46183892
0.7142982161 54.3255008
0.7148781771 54.20187824
0.7154540989 54.08978534
0.7160258695 53.98814676
0.7165940553 53.8959875
0.7171593447 53.81242346
0.7177221974 53.736653
0.7182827595 53.66794926
0.7188409556 53.60565316
0.7193966378 53.54916709
0.7199496963 53.49794918
0.7205001029 53.4515081
0.7210478976 53.40939834
0.7215931504 53.37121593
0.7221359278 53.33659459
0.722676275 53.3052022
0.7232142165 53.27673762
0.7237497649 53.25092777
0.7242829313 53.22752507
0.7248137311 53.20630502
0.7253421856 53.18706405
0.7258683197 53.16961759
0.726392159 53.15379826
0.7269137277 53.13945432
0.727433048 53.12644816
0.7279501403 53.11465501
0.7284650245 53.10396175
0.7289777202 53.09426579
0.7294882471 53.08547413
0.7299966251 53.07750241
0.7305028743 53.07027418
0.7310070141 53.06372008
0.7315090638 53.05777725
0.7320090421 53.05238867
0.7325069675 53.04750266
0.7330028582 53.04307234
0.7334967322 53.03905522
0.7339886071 53.03541274
0.7344785007 53.03210999
0.7349664301 53.02911526
0.7354524125 53.02639984
0.7359364648 53.02393766
0.7364186035 53.02170513
0.736898845 53.01968081
0.7373772054 53.01784528
0.7378537009 53.01618095
0.738328347 53.01467184
0.7388011594 53.01330347
0.7392721535 53.01206273
0.7397413443 53.0109377
0.7402087468 53.0099176
0.7406743759 53.00899264
0.741138246 53.00815395
0.7416003716 53.00739347
0.7420607669 53.00670392
0.7425194459 53.00607868
0.7429764225 53.00551176
0.7434317104 53.0049977
0.7438853231 53.00453159
0.7443372739 53.00410896
0.7447875761 53.00372574
0.7452362427 53.00337826
0.7456832865 53.00306319
0.7461287203 53.0027775
0.7465725566 53.00251846
0.7470148079 53.00228357
0.7474554863 53.0020706
0.7474600685 53.00206849
