# a_r temp
0.01414213562 53
0.01882582998 53.53260238
0.03255060957 54.06754436
0.05840452533 54.60347026
0.1051812938 55.12070022
0.1894888143 55.63934011
0.3064099805 56.10676946
0.3937707718 56.60601893
0.4638830511 57.12144235
0.5219272354 57.63686577
0.5696024399 58.15228918
0.6075981868 58.6677126
0.6365314406 59.18313602
0.657326995 59.69855944
0.6712772919 60.21398286
0.6799083919 60.72940627
0.684766233 61.24482969
0.6872201122 61.76025311
0.6883424406 62.27567653
0.6888778848 62.79109995
0.6892804116 63.30652336
0.6897837997 63.82194678
0.6904762877 64.3373702
0.6913626056 64.85279362
0.6924079979 65.36821703
0.6935656318 65.88364045
0.6947914331 66.39906387
0.6960505843 66.91448729
0.6973190962 67.42991071
0.6985828332 67.94533412
0.699835494 68.46075754
0.7010764043 68.97618096
0.7023085515 69.49160438
0.7035370282 70.0070278
0.7047679069 70.52245121
0.7060074948 71.03787463
0.7072618904 71.55329805
0.7085367625 72.06872147
0.7098372792 72.58414488
0.7111681319 73.0995683
0.7125336118 73.61499172
0.713937709 74.13041514
0.7153842158 74.64583856
0.716876823 75.16126197
0.7184192017 75.67668539
0.7200149249 75.76171856
0.7216111841 73.79116204
0.7229961848 71.9912099
0.7239190344 70.34709042
0.7241765959 68.84531118
0.7237013587 67.47354816
0.7226261354 66.22054455
0.7212749502 65.07601829
0.7200610492 64.03057764
0.7193334077 63.07564407
0.7192547702 62.2033818
0.719775173 61.4066335
0.7206997219 60.67886157
0.7217959843 60.01409439
0.7228811802 59.40687738
0.7238597243 58.85222822
0.7247152749 58.34559593
0.7254789839 57.88282355
0.7261960052 57.46011399
0.7269032195 57.07399892
0.7276208693 56.72131028
0.728354241 56.39915426
0.7290996882 56.10488761
0.7298505861 55.83609588
0.7306015911 55.59057368
0.7313513319 55.36630652
0.7320988023 55.16145434
0.7328427738 54.97433634
0.7335823616 54.80341727
0.7343171532 54.64729477
0.7350471027 54.50468787
0.7357723602 54.37442653
0.7364931292 54.25544197
0.7372095859 54.14675797
0.7379218525 54.04748278
0.7386300031 53.95680189
0.7393340832 53.87397128
0.7400341274 53.79831135
0.740730171 53.72920133
0.7414222546 53.66607418
0.7421104236 53.60841197
0.742794727 53.5557416
0.7434752139 53.50763091
0.7441519329 53.46368519
0.7448249308 53.42354385
0.7454942525 53.38687757
0.7461599419 53.35338549
0.7468220415 53.32279283
0.7474805932 53.29484859
0.7481356381 53.26932348
0.748787217 53.24600809
0.7494353695 53.22471112
0.7500801351 53.20525783
0.7507215523 53.18748862
0.7513596588 53.17125769
0.751994492 53.15643188
0.7526260884 53.14288954
0.7532544838 53.13051957
0.7538797136 53.11922046
0.7545018123 53.10889952
0.7551208142 53.09947207
0.7557367528 53.09086075
0.7563496609 53.08299492
0.7569595711 53.07581004
0.7575665153 53.06924715
0.7581705247 53.06325241
0.7587716302 53.05777664
0.7593698623 53.0527749
0.7599652507 53.04820617
0.7605578248 53.04403295
0.7611476137 53.04022101
0.7617346456 53.03673907
0.7623189486 53.03355856
0.7629005503 53.03065339
0.7634794779 53.02799972
0.764055758 53.02557578
0.764629417 53.02336168
0.7652004807 53.02133926
0.7657689747 53.01949191
0.7663349241 53.01780449
0.7668983537 53.01626316
0.7674592877 53.01485525
0.7680177503 53.01356923
0.7685737651 53.01239454
0.7691273554 53.01132154
0.7696785441 53.01034143
0.7702273539 53.00944617
0.7707738071 53.00862842
0.7713179256 53.00788145
0.7718597312 53.00719915
0.7723992451 53.00657592
0.7729364885 53.00600664
0.773471482 53.00548665
0.7740042462 53.00501167
0.7745348011 53.00457781
0.7750631668 53.0041815
0.7751148893 53.00414452
