# a_r temp
0.01414213562 53
0.01995505549 53.53228734
0.03728600601 54.06707295
0.07179001063 54.60016128
0.1385341275 55.1056087
0.2673744846 55.59717022
0.4711144722 56.0878886
0.6180607371 56.60282664
0.7173754836 57.11776468
0.7764890429 57.63270272
0.8017180663 58.14764076
0.8030975373 58.6625788
0.7926629917 59.17751685
0.7806076194 59.69245489
0.7725457414 60.20739293
0.7696163725 60.72233097
0.7704604151 61.23726901
0.7731366298 61.75220705
0.7761256344 62.2671451
0.7785876368 62.78208314
0.7802557243 63.29702118
0.7812203134 63.81195922
0.7817280409 64.32689726
0.7820409259 64.8418353
0.7823612038 65.35677335
0.7828079128 65.87171139
0.7834252984 66.38664943
0.784205167 66.90158747
0.7851109489 67.41652551
0.7860970789 67.93146356
0.787121672 68.4464016
0.7881530134 68.96133964
0.7891714515 69.47627768
0.7901684387 69.99121572
0.7911441707 70.50615376
0.7921048407 71.02109181
0.7930601154 71.53602985
0.7940211233 72.05096789
0.7949990325 72.56590593
0.7960041709 73.08084397
0.7970455834 73.59578201
0.7981309087 74.11072006
0.7992664627 74.6256581
0.8004574396 75.14059614
0.8017081648 75.65553418
0.8030222965 75.89936605
0.8043565822 74.31067522
0.8055228684 72.83220398
0.8062920571 71.45630541
0.8064626625 70.17586316
0.8059303448 68.98425462
0.8047558448 67.87531665
0.8031937804 66.84331373
0.8016469938 65.88290826
0.8005421097 64.98913296
0.800172137 64.15736518
0.8005857571 63.38330299
0.8015854547 62.66294292
0.8028335992 61.99255925
0.8040043026 61.36868474
0.8049021869 60.78809272
0.8054998255 60.24778036
0.805895491 59.74495318
0.8062307856 59.27701056
0.8066167689 58.84153231
0.8070992645 58.43626616
0.807665522 58.05911606
0.80827385 57.70813142
0.8088837552 57.38149696
0.8094727295 57.07752333
0.8100377499 56.7946384
0.8105874679 56.5313791
0.8111327747 56.28638386
0.8116807707 56.05838559
0.8122333171 55.84620508
0.8127889857 55.64874495
0.8133469077 55.46498395
0.8139054638 55.29397168
0.8144625262 55.13482367
0.8150166836 54.98671681
0.8155675302 54.84888512
0.8161153551 54.72061572
0.8166606719 54.60124523
0.8172038819 54.49015626
0.8177451558 54.38677427
0.8182844791 54.29056457
0.8188217587 54.20102958
0.8193569131 54.11770622
0.8198899122 54.04016356
0.8204207737 53.96800054
0.82094954 53.90084396
0.8214762544 53.83834646
0.8220009486 53.78018484
0.8225236419 53.72605827
0.8230443458 53.67568681
0.8235630702 53.62880996
0.8240798272 53.58518527
0.8245946317 53.5445871
0.8251075009 53.5068055
0.8256184521 53.47164506
0.8261275021 53.43892394
0.8266346667 53.40847289
0.8271399608 53.38013443
0.827643399 53.353762
0.8281449958 53.3292192
0.8286447655 53.30637909
0.8291427226 53.28512355
0.8296388815 53.26534265
0.8301332564 53.24693409
0.8306258612 53.22980264
0.8311167096 53.21385972
0.8316058152 53.19902286
0.8320931915 53.18521533
0.8325788515 53.17236572
0.8330628085 53.16040758
0.8335450754 53.14927905
0.834025665 53.13892258
0.8345045899 53.1292846
0.8349818626 53.12031528
0.8354574956 53.11196821
0.8359315009 53.10420024
0.8364038907 53.09697118
0.8368746769 53.09024365
0.8373438713 53.08398286
0.8378114856 53.07815641
0.8382775312 53.07273419
0.8387420197 53.06768814
0.8392049623 53.06299217
0.8396663701 53.05862198
0.8401262542 53.05455499
0.8405846255 53.05077015
0.8410414947 53.04724789
0.8414968725 53.04396999
0.8419507695 53.04091951
0.8424031961 53.03808065
0.8428541627 53.03543875
0.8433036794 53.03298013
0.8437517563 53.03069208
0.8441984035 53.02856277
0.8446436308 53.02658118
0.845087448 53.02473707
0.8451892079 53.02433182
