# a_r temp
0.01414213562 53
0.01882582998 53.53156517
0.03255060957 54.0654654
0.05840452533 54.60034763
0.1051812938 55.11657032
0.1894888143 55.6342002
0.3090268028 56.10819741
0.3993125679 56.59899649
0.4725954088 57.11341616
0.5350465323 57.62783583
0.5890353015 58.14225551
0.6355378798 58.65667518
0.6749893154 59.17109485
0.7076953422 59.68551452
0.7340476487 60.19993419
0.7546127027 60.71435386
0.7701294245 61.22877353
0.781448948 61.7431932
0.7894503308 62.25761288
0.7949608447 62.77203255
0.7986988687 63.28645222
0.8012454522 63.80087189
0.8030412876 64.31529156
0.8044010437 64.82971123
0.805536381 65.3441309
0.80658083 65.85855057
0.807612348 66.37297025
0.8086716725 66.88738992
0.8097761343 67.40180959
0.8109294247 67.91622926
0.8121281288 68.43064893
0.813365856 68.9450686
0.8146356854 69.45948827
0.8159314862 69.97390794
0.8172485229 70.48832761
0.818583633 71.00274729
0.8199351657 71.51716696
0.8213028058 72.03158663
0.8226873553 72.5460063
0.8240905167 73.06042597
0.8255146979 73.57484564
0.8269628488 74.08926531
0.8284383307 74.60368498
0.8299448162 75.11810466
0.8314862145 75.63252433
0.8330665992 75.8397929
0.8346286813 72.73072751
0.8358901816 70.0448851
0.8365311921 67.72465376
0.8364108779 65.72026424
0.8357023436 63.98872229
0.8348217496 62.49288637
0.8341902421 61.20067088
0.8340335425 60.08435795
0.8343513137 59.12000282
0.8350119031 58.28692022
0.8358613341 57.5672407
0.8367843047 56.94552728
0.8377166553 56.40844434
0.8386329302 55.94447158
0.8395293049 55.54365691
0.8404124141 55.19740294
0.8412882105 54.89828263
0.8421591611 54.63987992
0.8430258791 54.41665215
0.8438882175 54.22381115
0.8447458489 54.05722052
0.8455985079 53.91330696
0.8464460507 53.78898355
0.8472884386 53.68158361
0.8481256996 53.58880342
0.8489578961 53.50865288
0.8497851023 53.43941279
0.8506073934 53.37959797
0.8514248407 53.32792541
0.8522375111 53.28328675
0.8530454677 53.2447245
0.8538487709 53.21141151
0.8546474793 53.18263324
0.85544165 53.15777239
0.8562313391 53.13629572
0.8570166019 53.11774254
0.8577974924 53.1017149
0.8585740639 53.08786902
0.8593463687 53.0759079
0.8601144579 53.06557498
0.8608783819 53.05664862
0.8616381901 53.04893736
0.8623939309 53.04227579
0.863145652 53.03652102
0.8638934 53.03154962
0.8646372208 53.02725494
0.8653771594 53.02354488
0.8661132602 53.02033985
0.8668455665 53.0175711
0.8675741212 53.01517924
0.8682989661 53.01311298
0.8690201425 53.01132798
0.8697376909 53.00978596
0.8704516512 53.00845386
0.8711620624 53.00730308
0.8718689632 53.00630895
0.8725723914 53.00545015
0.8732723841 53.00470825
0.873968978 53.00406734
0.8746622091 53.00351368
0.8753521127 53.00303538
0.8760387238 53.00262219
0.8767220765 53.00226525
0.8774022047 53.00195689
0.8780791414 53.00169051
0.8787529193 53.00146039
0.8794235706 53.0012616
0.8800911269 53.00108986
0.8807556192 53.00094151
0.8814170783 53.00081334
0.8820755344 53.00070263
0.882731017 53.00060698
0.8833835556 53.00052436
0.8840331789 53.00045298
0.8846799152 53.00039132
0.8853237926 53.00033805
0.8859648385 53.00029203
0.8866030801 53.00025228
0.8872385441 53.00021794
0.8878712568 53.00018827
0.8885012442 53.00016264
0.8891285317 53.0001405
0.8897531447 53.00012138
0.8903751079 53.00010486
0.8909944459 53.00009058
0.8916111827 53.00007825
0.892225342 53.0000676
0.8928369475 53.0000584
0.8934460221 53.00005045
0.8940525887 53.00004358
0.8946566698 53.00003765
0.8952582874 53.00003252
0.8958574635 53.0000281
0.8964542197 53.00002427
0.8970485771 53.00002097
0.8972677739 53.00001986
