# a_r temp
0.01414213562 53
0.01987863769 53.53285931
0.03695963623 54.06820705
0.07084022668 54.60211075
0.1360940493 55.10846702
0.2615004317 55.60780146
0.4583630728 56.09125827
0.6036969902 56.60676021
0.7102632219 57.12226216
0.7858063633 57.6377641
0.8336002725 58.15326605
0.8582159897 58.66876799
0.8662251907 59.18426994
0.864838639 59.69977188
0.8600823305 60.21527383
0.8557058503 60.73077578
0.8532259701 61.24627772
0.8526861855 61.76177967
0.8534893662 62.27728161
0.8549538058 62.79278356
0.8565658938 63.3082855
0.8580345405 63.82378745
0.8592519674 64.3392894
0.8602273349 64.85479134
0.8610261953 65.37029329
0.8617277177 65.88579523
0.8624004352 66.40129718
0.8630924327 66.91679912
0.8638307399 67.43230107
0.8646253974 67.94780301
0.8654750156 68.46330496
0.8663719817 68.97880691
0.8673064887 69.49430885
0.8682692089 70.0098108
0.8692527795 70.52531274
0.8702523977 71.04081469
0.8712658325 71.55631663
0.8722931072 72.07181858
0.8733360421 72.58732053
0.8743977766 73.10282247
0.8754823418 73.61832442
0.8765943134 74.13382636
0.8777385532 74.64932831
0.8789200317 75.16483025
0.8801437177 75.6803322
0.8814143327 75.70047601
0.8826712639 73.49562319
0.8836720591 71.50492915
0.8841359646 69.70759127
0.8838668966 68.08482788
0.8828768072 66.61968191
0.8814477957 65.29684355
0.8800560474 64.1024902
0.8791679505 63.02414197
0.8790281048 62.05053124
0.8795778739 61.17148488
0.8805422592 60.37781791
0.8816025697 59.66123752
0.8825385774 59.0142564
0.883277433 58.4301145
0.8838593358 57.90270837
0.8843689687 57.42652741
0.8848787113 56.99659623
0.8854241072 56.60842273
0.8860074022 56.2579511
0.8866137631 55.94151947
0.8872266312 55.65582165
0.8878374701 55.39787256
0.8884440986 55.16497706
0.8890463611 54.95470179
0.8896450048 54.76484971
0.8902408647 54.59343722
0.8908344698 54.43867332
0.8914259993 54.29894101
0.8920154105 54.17278034
0.8926025895 54.05887313
0.893187448 53.95602925
0.893769955 53.86317418
0.894350127 53.77933773
0.8949280027 53.70364397
0.8955036224 53.63530202
0.8960770183 53.57359784
0.8966482126 53.51788673
0.897217222 53.4675866
0.8977840608 53.42217191
0.8983487441 53.38116816
0.8989112884 53.34414693
0.8994717112 53.31072141
0.9000300307 53.28054237
0.9005862644 53.25329449
0.9011404297 53.22869309
0.9016925433 53.20648111
0.9022426217 53.18642649
0.9027906809 53.16831968
0.9033367371 53.15197151
0.9038808061 53.13721117
0.9044229035 53.12388444
0.9049630449 53.11185208
0.9055012457 53.10098837
0.9060375209 53.0911798
0.9065718856 53.0823239
0.9071043544 53.07432813
0.9076349421 53.06710896
0.9081636629 53.06059096
0.9086905312 53.05470602
0.9092155611 53.04939266
0.9097387664 53.04459536
0.9102601609 53.04026401
0.9107797582 53.03635334
0.9112975718 53.03282249
0.911813615 53.02963459
0.9123279008 53.02675631
0.9128404423 53.02415758
0.9133512522 53.02181126
0.9138603434 53.01969283
0.9143677283 53.01778015
0.9148734193 53.01605324
0.9153774288 53.01449406
0.9158797688 53.01308631
0.9163804513 53.01181529
0.9168794882 53.01066773
0.9173768912 53.00963162
0.917872672 53.00869614
0.918366842 53.00785152
0.9188594125 53.00708894
0.9193503948 53.00640042
0.9198398001 53.00577877
0.9203276392 53.00521751
0.920813923 53.00471075
0.9212986624 53.00425322
0.9217818679 53.00384012
0.9222635501 53.00346715
0.9227437193 53.0031304
0.923222386 53.00282635
0.9236995602 53.00255184
0.9241752522 53.00230399
0.9246494718 53.00208022
0.9251222289 53.00187817
0.9255935334 53.00169576
0.9260633949 53.00153105
0.9265318229 53.00138235
0.926566818 53.00137182
