# a_r temp
0.01414213562 53
0.02050381402 53.53310987
0.03965611967 54.06881226
0.07880584321 54.60066719
0.156884835 55.10700064
0.3123581861 55.57665131
0.543072943 56.09231426
0.6761523228 56.60797721
0.7201717151 57.12364015
0.6973641739 57.6393031
0.6436622689 58.15496605
0.5971382638 58.670629
0.575387116 59.18629194
0.573115393 59.70195489
0.5793591118 60.21761784
0.5869155667 60.73328079
0.5926504573 61.24894373
0.5959094834 61.76460668
0.5972297887 62.28026963
0.597502169 62.79593258
0.5975028161 63.31159553
0.5977111628 63.82725847
0.5983143701 64.34292142
0.5992979634 64.85858437
0.6005487647 65.37424732
0.6019329321 65.88991026
0.6033403266 66.40557321
0.6047011149 66.92123616
0.6059847882 67.43689911
0.6071907205 67.95256206
0.6083365736 68.468225
0.609448088 68.98388795
0.610551712 69.4995509
0.6116702174 70.01521385
0.6128207827 70.53087679
0.6140147999 71.04653974
0.6152586904 71.56220269
0.6165551695 72.07786564
0.6179045771 72.59352858
0.6193060528 73.10919153
0.6207584567 73.62485448
0.6222610168 74.14051743
0.6238137291 74.65618038
0.6254175591 75.17184332
0.6270744977 75.68750627
0.6287870928 75.60989737
0.6304421431 73.17750144
0.6316110872 71.0067895
0.6318036512 69.06960783
0.6307145381 67.3408319
0.6284778445 65.79804044
0.6257642373 64.42122449
0.6235461027 63.19252786
0.622601341 62.09601544
0.6231019405 61.11746655
0.6245992732 60.24419045
0.6263737056 59.46486171
0.627849294 58.76937335
0.6288120577 58.14870573
0.6293736571 57.59480956
0.6297865491 57.10050154
0.630261388 56.65937112
0.630881524 56.26569745
0.6316194623 55.91437511
0.632402651 55.60084795
0.6331747212 55.32104994
0.6339132899 55.07135251
0.6346214778 54.84851744
0.635313527 54.64965487
0.6360022254 54.47218587
0.6366933354 54.3138089
0.6373862643 54.17247005
0.6380775413 54.04633636
0.6387639983 53.93377208
0.6394442322 53.83331741
0.6401184716 53.7436696
0.6407876958 53.66366605
0.6414528082 53.59226924
0.6421142487 53.52855326
0.6427720242 53.47169181
0.6434259417 53.42094748
0.6440758286 53.3756622
0.644721637 53.33524869
0.6453634351 53.29918283
0.646001343 53.26699692
0.646635473 53.23827356
0.6472659006 53.21264023
0.6478926681 53.18976452
0.6485158021 53.16934977
0.6491353313 53.15113123
0.6497512933 53.13487262
0.6503637347 53.12036311
0.6509727046 53.10741452
0.6515782506 53.09585893
0.6521804166 53.08554648
0.6527792425 53.07634345
0.6533747669 53.06813046
0.6539670276 53.06080103
0.654556063 53.05426009
0.6551419114 53.04842283
0.6557246105 53.04321353
0.6563041976 53.03856464
0.6568807088 53.03441588
0.6574541793 53.03071344
0.6580246438 53.02740931
0.6585921361 53.02446063
0.6591566899 53.02182917
0.659718338 53.0194808
0.660277113 53.01738507
0.6608330467 53.0155148
0.6613861704 53.01384572
0.6619365149 53.01235621
0.6624841104 53.01102694
0.6630289866 53.00984066
0.6635711728 53.00878201
0.6641106976 53.00783725
0.6646475895 53.00699412
0.6651818762 53.0062417
0.6657135851 53.00557022
0.6662427432 53.00497098
0.6667693769 53.00443621
0.6672935123 53.00395896
0.6678151751 53.00353306
0.6683343905 53.00315297
0.6688511835 53.00281378
0.6693655783 53.00251107
0.6698775993 53.00224093
0.67038727 53.00199986
0.6708946138 53.00178471
0.6713996538 53.00159271
0.6719024126 53.00142137
0.6724029124 53.00126846
0.6729011753 53.001132
0.6733972229 53.00101022
0.6738910766 53.00090154
0.6743827572 53.00080455
0.6748722857 53.000718
0.6753596822 53.00064076
0.675844967 53.00057183
0.6763281598 53.00051031
0.6768092802 53.00045541
0.6768247659 53.00045374
