# a_r temp
0.01414213562 53
0.01968974889 53.53228675
0.03615670061 54.0670289
0.06852055242 54.60091173
0.1301802759 55.10797129
0.247373715 55.62207802
0.4309726655 56.08806831
0.5686592525 56.60304335
0.673250303 57.11801838
0.7529714211 57.63299342
0.8103814002 58.14796846
0.8477953309 58.6629435
0.8687496782 59.17791854
0.8778219699 59.69289357
0.8797149292 60.20786861
0.8783153367 60.72284365
0.8761968125 61.23781869
0.8746575468 61.75279373
0.8740836553 62.26776876
0.8743681328 62.7827438
0.8752262822 63.29771884
0.8763744063 63.81269388
0.8776032597 64.32766891
0.8787899784 64.84264395
0.8798821058 65.35761899
0.8808738733 65.87259403
0.8817846485 66.38756907
0.8826431582 66.9025441
0.8834777546 67.41751914
0.8843115516 67.93249418
0.8851608899 68.44746922
0.8860357463 68.96244426
0.8869410555 69.47741929
0.8878782747 69.99239433
0.8888468182 70.50736937
0.8898451969 71.02234441
0.890871828 71.53731945
0.8919255487 72.05229448
0.8930058931 72.56726952
0.8941132015 73.08224456
0.8952486191 73.5972196
0.8964140306 74.11219464
0.8976119649 74.62716967
0.8988454906 75.14214471
0.900118118 75.65711975
0.9014336708 75.95568383
0.9027647497 74.8135442
0.9039908267 73.72823464
0.904970434 72.69692698
0.9055766187 71.71693383
0.9057254425 70.7857016
0.9054048779 69.9008038
0.9046938482 69.05993474
0.9037601379 68.26090351
0.9028303264 67.50162822
0.9021352835 66.78013063
0.9018474279 66.09453093
0.9020335195 65.44304291
0.9026427805 64.82396921
0.90353503 64.23569697
0.9045355654 63.6766936
0.9054929847 63.14550274
0.9063179425 62.64074056
0.9069922436 62.16109206
0.9075516674 61.70530768
0.9080555993 61.27220004
0.9085584826 60.86064085
0.9090931303 60.46955797
0.9096680576 60.09793259
0.9102746487 59.74479662
0.9108975802 59.40923013
0.911523199 59.09035895
0.9121435414 58.78735242
0.9127563968 58.49942122
0.9133632016 58.22581529
0.9139665938 57.9658219
0.9145687341 57.71876377
0.9151706679 57.48399733
0.9157724546 57.26091104
0.9163736223 57.04892375
0.9169735984 56.84748327
0.9175719577 56.65606487
0.9181684842 56.4741699
0.9187631206 56.30132457
0.919355885 56.13707861
0.9199468068 55.9810042
0.9205358949 55.83269477
0.921123318 55.69176401
0.9217101827 55.5578448
0.9222967511 55.4305883
0.9228823411 55.30966303
0.9234661444 55.19475399
0.9240476356 55.08556187
0.9246266339 54.98180223
0.9252031907 54.88320481
0.9257774446 54.78951276
0.9263495234 54.70048203
0.9269195045 54.61588073
0.9274874183 54.53548847
0.9280532693 54.45909584
0.9286170549 54.38650386
0.9291787779 54.31752345
0.9297384486 54.2519749
0.9302960834 54.1896875
0.9308517008 54.13049898
0.9314053195 54.07425517
0.9319569569 54.02080958
0.9325066287 53.97002297
0.9330543499 53.92176307
0.9336001351 53.87590417
0.9341439988 53.83232682
0.9346859554 53.79091749
0.9352260195 53.75156834
0.9357642054 53.71417685
0.9363005275 53.67864565
0.9368349998 53.64488217
0.9373676361 53.61279847
0.9378984502 53.58231097
0.9384274556 53.55334027
0.9389546656 53.5258109
0.9394800935 53.49965115
0.9400037522 53.47479288
0.9405256549 53.45117134
0.9410458142 53.42872501
0.9415642427 53.40739541
0.9420809531 53.38712698
0.9425959576 53.36786693
0.9431092684 53.3495651
0.9436208977 53.33217381
0.9441308575 53.31564775
0.9446391594 53.29994389
0.9451458153 53.28502131
0.9456508367 53.27084115
0.946154235 53.25736647
0.9466560215 53.24456217
0.9471562075 53.23239491
0.9476548041 53.22083298
0.9481518221 53.20984627
0.9486472725 53.19940616
0.9491411659 53.18948546
0.949633513 53.18005833
0.949740637 53.17806637
