# a_r temp
0.01414213562 53
0.01924895645 53.5324033
0.03430347921 54.06719686
0.06325963481 54.60223638
0.1170147957 55.11384052
0.2165052445 55.64103043
0.367539829 56.08907798
0.4803835951 56.60423427
0.5652900532 57.11939057
0.62822489 57.63454686
0.6712865297 58.14970315
0.6969233327 58.66485944
0.708873356 59.18001573
0.7117112251 59.69517203
0.7098441032 60.21032832
0.7066274158 60.72548461
0.7040110289 61.2406409
0.7027246041 61.75579719
0.7027276516 62.27095349
0.7036432602 62.78610978
0.7050448858 63.30126607
0.7065945374 63.81642236
0.7080808984 64.33157866
0.709405714 64.84673495
0.7105511248 65.36189124
0.7115459017 65.87704753
0.7124385398 66.39220382
0.713279315 66.90736012
0.7141104323 67.42251641
0.7149622122 67.9376727
0.7158531244 68.45282899
0.7167918413 68.96798528
0.7177800157 69.48314158
0.7188149906 69.99829787
0.7198920432 70.51345416
0.7210060306 71.02861045
0.7221524638 71.54376674
0.7233281062 72.05892304
0.7245312211 72.57407933
0.7257615824 73.08923562
0.727020344 73.60439191
0.7283098387 74.1195482
0.7296333554 74.6347045
0.7309949252 75.14986079
0.7323991331 75.66501708
0.7338508068 75.62306232
0.7352640863 72.54583258
0.7362654962 69.88718011
0.7364174149 67.5901663
0.7354855961 65.60559846
0.7336720449 63.89097584
0.7316109518 62.40957922
0.7300546433 61.12968428
0.7294723181 60.02388213
0.7298667311 59.06849221
0.7308928851 58.24305512
0.7321191775 57.52989445
0.7332346669 56.91373821
0.7341188692 56.38139173
0.7348004891 55.92145514
0.7353739875 55.52407919
0.7359315563 55.18075434
0.7365236813 54.88412854
0.7371591685 54.62784978
0.7378238274 54.40643002
0.7384981753 54.21512776
0.7391678298 54.0498464
0.7398264469 53.90704658
0.7404739964 53.78367036
0.7411134881 53.67707575
0.7417482236 53.58498011
0.7423803647 53.5054113
0.7430106896 53.43666541
0.7436390159 53.37727032
0.7442647816 53.32595413
0.7448874758 53.28161796
0.745506828 53.24331238
0.7461228062 53.21021711
0.7467355209 53.18162345
0.7473451223 53.15691909
0.7479517335 53.13557501
0.7485554276 53.11713414
0.7491562365 53.1012016
0.749754171 53.08743619
0.7503492394 53.07554315
0.7509414572 53.0652678
0.7515308492 53.05639009
0.7521174465 53.04871993
0.7527012824 53.04209306
0.7532823892 53.03636758
0.7538607966 53.03142087
0.7544365323 53.02714702
0.7550096223 53.02345449
0.7555800921 53.02026422
0.756147967 53.01750789
0.7567132723 53.01512647
0.7572760332 53.01306897
0.7578362749 53.01129134
0.7583940221 53.00975549
0.7589492989 53.00842855
0.7595021291 53.0072821
0.7600525362 53.0062916
0.760600543 53.00543581
0.7611461723 53.00469644
0.7616894465 53.00405763
0.7622303876 53.00350571
0.7627690174 53.00302887
0.7633053572 53.00261688
0.7638394284 53.00226093
0.7643712515 53.0019534
0.7649008473 53.0016877
0.7654282359 53.00145814
0.7659534374 53.0012598
0.7664764712 53.00108845
0.766997357 53.0009404
0.7675161138 53.00081248
0.7680327605 53.00070197
0.7685473157 53.00060649
0.7690597978 53.00052399
0.7695702249 53.00045272
0.7700786149 53.00039114
0.7705849854 53.00033794
0.7710893538 53.00029197
0.7715917373 53.00025226
0.7720921528 53.00021795
0.7725906171 53.0001883
0.7730871467 53.00016269
0.7735817578 53.00014056
0.7740744665 53.00012144
0.7745652887 53.00010492
0.77505424 53.00009065
0.775541336 53.00007832
0.7760265918 53.00006767
0.7765100226 53.00005846
0.7769916433 53.00005051
0.7774714685 53.00004364
0.7779495127 53.0000377
0.7784257904 53.00003258
0.7789003155 53.00002815
0.7793731022 53.00002432
0.7798441643 53.00002101
0.7799239216 53.00002049
