# a_r temp
0.01414213562 53
0.02042393474 53.53271322
0.03930819273 54.06800405
0.07776298989 54.59979635
0.1541214753 55.10542462
0.3054958561 55.58641437
0.5322496624 56.09006134
0.635749029 56.60535041
0.6237026825 57.12063947
0.54001317 57.63592853
0.4482081585 58.15121759
0.3920786075 58.66650665
0.3626675133 59.18179571
0.3431258985 59.69708477
0.3280178853 60.21237383
0.3159505729 60.72766289
0.3063761385 61.2858625
0.2990076022 61.76893731
0.2936717349 62.27734231
0.2902455772 62.79462991
0.2886233452 63.31274464
0.2886968151 63.82832424
0.2903446533 64.34128038
0.2934277373 64.85480637
0.2977886586 65.3764277
0.3032541306 65.91983899
0.3096394358 66.50720007
0.3167519452 66.91113161
0.32439516 67.42642067
0.3323822757 67.94170973
0.3405354004 68.45699879
0.3486924261 68.97228785
0.3567119712 69.48757691
0.3644769507 70.00286597
0.3718966578 70.51815503
0.3789072494 71.03344409
0.385470704 71.54873315
0.3915724879 72.06402221
0.3972182857 72.57931127
0.4024301902 73.09460033
0.4072427334 73.60988939
0.4116990713 74.12517845
0.4158475503 74.64046751
0.4197387947 75.15575657
0.4234233723 75.67104563
0.4269495104 75.53640175
0.4301200024 72.20096982
0.4320690294 69.35919396
0.4320550019 66.93800951
0.4301925393 64.87516649
0.4276051245 63.11762866
0.4256949991 61.62020965
0.4252238069 60.34441101
0.4261072248 59.25743233
0.4278399555 58.3313278
0.429932044 57.54228773
0.4320808765 56.87002634
0.4341566681 56.29726021
0.4361316177 55.80926391
0.4380220258 55.39349141
0.4398555912 55.03925352
0.441645945 54.73744305
0.443396793 54.48030069
0.4451083758 54.26121555
0.4467806148 54.07455512
0.4484141492 53.91552052
0.4500103429 53.78002311
0.4515709589 53.66457938
0.4530978468 53.56622138
0.4545927551 53.4824204
0.4560572617 53.411022
0.457492777 53.35019059
0.4589005745 53.29836225
0.4602818248 53.25420453
0.4616376186 53.21658217
0.4629689803 53.18452793
0.4642768748 53.15721773
0.4655622105 53.13394945
0.4668258424 53.11412488
0.468068575 53.09723436
0.4692911658 53.08284364
0.4704943295 53.07058275
0.471678741 53.06013648
0.472845039 53.05123626
0.4739938284 53.04365327
0.475125683 53.03719257
0.4762411477 53.03168806
0.4773407401 53.02699822
0.4784249527 53.02300247
0.4794942544 53.0195981
0.4805490917 53.01669757
0.481589891 53.01422633
0.4826170587 53.01212082
0.4836309835 53.01032694
0.4846320368 53.00879855
0.4856205739 53.00749636
0.4865969353 53.0063869
0.4875614468 53.00544163
0.488514421 53.00463627
0.4894561578 53.0039501
0.490386945 53.00336548
0.4913070591 53.00286739
0.4922167659 53.00244302
0.4931163209 53.00208145
0.4940059701 53.00177339
0.4948859501 53.00151093
0.4957564889 53.00128731
0.4966178065 53.00109679
0.4974701145 53.00093446
0.4983136175 53.00079616
0.4991485127 53.00067833
0.4999749905 53.00057794
0.500793235 53.0004924
0.5016034239 53.00041953
0.5024057292 53.00035744
0.5032003171 53.00030454
0.5039873485 53.00025946
0.5047669791 53.00022106
0.5055393598 53.00018835
0.5063046364 53.00016047
0.5070629507 53.00013672
0.5078144398 53.00011649
0.5085592368 53.00009925
0.5092974707 53.00008456
0.5100292668 53.00007204
0.5107547466 53.00006138
0.5114740283 53.0000523
0.5121872264 53.00004456
0.5128944524 53.00003796
0.5135958146 53.00003234
0.5142914181 53.00002756
0.5149813654 53.00002348
0.5156657559 53.00002
0.5163446867 53.00001704
0.5170182519 53.00001452
0.5176865432 53.00001237
0.5183496502 53.00001054
0.5190076598 53.00000898
0.5196606568 53.00000765
0.5203087238 53.00000652
0.5209519415 53.00000555
0.5210372031 53.00000544
