# a_r temp
0.01414213562 53
0.02014825886 53.53143323
0.03811513052 54.06539253
0.07422072578 54.59696598
0.1448274864 55.10107542
0.282643401 55.57499282
0.5017230088 56.08280759
0.6549850857 56.59689351
0.7495627865 57.11097943
0.7943460861 57.62506535
0.8005063106 58.13915127
0.7846659756 58.65323719
0.763909704 59.16732311
0.7493014603 59.68140903
0.7437104283 60.19549495
0.7447934287 60.70958087
0.748948659 61.22366679
0.7534326947 61.7377527
0.7568280893 62.25183862
0.7587798394 62.76592454
0.7595548774 63.28001046
0.7596544975 63.79409638
0.7595562987 64.3081823
0.7595898187 64.82226822
0.7599136097 65.33635414
0.7605498171 65.85044006
0.7614382809 66.36452598
0.7624861469 66.8786119
0.7636026082 67.39269782
0.7647176413 67.90678374
0.7657881378 68.42086966
0.7667960381 68.93495558
0.7677425371 69.4490415
0.7686412515 69.96312742
0.7695120601 70.47721334
0.7703763944 70.99129926
0.7712541372 71.50538518
0.7721619417 72.01947109
0.7731126342 72.53355701
0.774115345 73.04764293
0.7751760566 73.56172885
0.7762983349 74.07581477
0.7774840831 74.58990069
0.7787342221 75.10398661
0.7800492517 75.61807253
0.7814296733 76.01036674
0.782830258 74.16291238
0.7840262625 72.46378957
0.7847301165 70.90108821
0.7846932583 69.46385464
0.7838113322 68.14201477
0.7822209423 66.92630346
0.7803207084 65.80819953
0.7786648877 64.77986606
0.7777494813 63.83409536
0.7777984755 62.96425849
0.7786802958 62.16425878
0.7800043979 61.42848906
0.7813293124 60.7517924
0.7823551272 60.12942589
0.7830062866 59.55702747
0.7833906399 59.03058529
0.783688305 58.54640961
0.7840451535 58.10110695
0.7845209074 57.69155629
0.7850973938 57.31488718
0.785719833 56.96845964
0.7863378235 56.64984567
0.7869264255 56.35681218
0.7874858666 56.0873054
0.7880295182 55.83943642
0.788571701 55.61146802
0.7891222512 55.40180244
0.7896819977 55.2089702
0.7902458829 55.0316198
0.7908082725 54.86850826
0.791365909 54.71849238
0.7919182871 54.58052075
0.7924665481 54.45362639
0.7930121409 54.33691993
0.7935559951 54.22958342
0.7940983433 54.13086459
0.7946389598 54.04007154
0.7951775005 53.95656794
0.7957137333 53.87976855
0.7962476035 53.80913511
0.7967791835 53.74417258
0.797308586 53.68442566
0.7978358996 53.6294756
0.7983611668 53.57893729
0.7988843942 53.53245651
0.7994055752 53.48970751
0.7999247077 53.45039067
0.8004418016 53.41423044
0.8009568762 53.38097339
0.801469955 53.35038642
0.8019810601 53.32225517
0.8024902105 53.29638247
0.8029974219 53.27258701
0.8035027087 53.25070199
0.8040060851 53.23057404
0.8045075661 53.21206209
0.8050071671 53.1950364
0.805504904 53.17937764
0.8060007922 53.16497606
0.8064948469 53.15173074
0.8069870827 53.13954883
0.807477514 53.12834496
0.8079661551 53.11804061
0.80845302 53.10856356
0.8089381227 53.09984739
0.8094214771 53.09183101
0.8099030968 53.08445823
0.8103829954 53.07767739
0.8108611863 53.07144096
0.8113376825 53.06570522
0.8118124971 53.06042999
0.8122856429 53.05557829
0.8127571326 53.05111611
0.8132269789 53.04701218
0.813695194 53.04323775
0.8141617904 53.03976635
0.8146267801 53.03657365
0.815090175 53.03363729
0.8155519872 53.03093667
0.8160122281 53.02845288
0.8164709096 53.0261685
0.8169280429 53.02406753
0.8173836395 53.02213524
0.8178377105 53.02035808
0.8182902669 53.0187236
0.8187413198 53.01722035
0.8191908799 53.01583779
0.819638958 53.01456624
0.8200855647 53.01339677
0.8205307103 53.01232119
0.8209744053 53.01133197
0.8214166599 53.01042216
0.8218574843 53.00958541
0.8222968884 53.00881583
0.8227348822 53.00810804
0.8229366718 53.00780065
