# a_r temp
0.01414213562 53
0.02022640478 53.53257409
0.03845212501 54.06769262
0.07521596545 54.60012043
0.1474241819 55.10526883
0.288992393 55.57619012
0.5116996175 56.08937608
0.6708302759 56.60455547
0.778754315 57.11973485
0.8434842223 57.63491424
0.8718067928 58.15009363
0.8745105937 58.66527302
0.8644721609 59.18045241
0.8524924638 59.6956318
0.8444479452 60.21081119
0.8415143019 60.72599058
0.8423036611 61.24116997
0.8448632829 61.75634936
0.8476941499 62.27152875
0.8499937297 62.78670814
0.8515297453 63.30188753
0.852411996 63.81706692
0.8528883087 64.33224631
0.8532081205 64.8474257
0.8535548107 65.36260509
0.8540291524 65.87778448
0.8546620058 66.39296387
0.8554381505 66.90814326
0.8563197582 67.42332265
0.8572641172 67.93850204
0.858234412 68.45368143
0.8592045859 68.96886082
0.8601600926 69.48404021
0.8610962996 69.99921959
0.8620159072 70.51439898
0.8629262708 71.02957837
0.8638371126 71.54475776
0.8647588131 72.05993715
0.8657012909 72.57511654
0.8666733846 73.09029593
0.8676826126 73.60547532
0.8687351906 74.12065471
0.8698362008 74.6358341
0.8709898342 75.15101349
0.8721996523 75.66619288
0.8734686714 75.61352053
0.8747071465 72.49228624
0.8755332064 69.80186394
0.8755120368 67.48278936
0.8744554312 65.48380627
0.8726621171 63.76073342
0.8708518788 62.27548788
0.8697558918 60.99524328
0.8696902793 59.89170423
0.8704594229 58.94048086
0.8715960095 58.12054974
0.8726794912 57.41378926
0.8735108038 56.80457904
0.8741028628 56.27945473
0.8745719634 55.82681039
0.8750321881 55.436642
0.8755446602 55.10032635
0.8761133386 54.81043043
0.8767132895 54.56054719
0.877317846 54.3451539
0.8779117135 54.15949011
0.878491763 53.99945242
0.8790618611 53.86150381
0.8796273203 53.74259545
0.8801916943 53.64009933
0.8807561067 53.55175015
0.8813200526 53.47559529
0.8818825136 53.40995164
0.8824427101 53.35336841
0.8830003405 53.30459503
0.883555473 53.26255356
0.8841083256 53.22631482
0.8846590932 53.19507791
0.885207878 53.16815244
0.8857546987 53.14494334
0.8862995339 53.12493766
0.8868423604 53.10769325
0.8873831729 53.09282898
0.8879219839 53.08001633
0.8884588164 53.06897215
0.8889936947 53.05945233
0.8895266396 53.05124647
0.8900576675 53.04417322
0.8905867922 53.03807625
0.8911140267 53.0328208
0.8916393843 53.02829074
0.8921628789 53.02438594
0.8926845253 53.02102009
0.8932043378 53.01811881
0.8937223309 53.01561797
0.8942385184 53.01346232
0.8947529141 53.01160419
0.8952655312 53.01000253
0.895776383 53.00862194
0.8962854828 53.00743191
0.8967928434 53.00640612
0.8972984779 53.00552192
0.897802399 53.00475976
0.8983046192 53.0041028
0.8988051511 53.00353652
0.8993040069 53.00304839
0.8998011988 53.00262764
0.9002967388 53.00226496
0.9007906389 53.00195234
0.9012829107 53.00168287
0.901773566 53.0014506
0.9022626162 53.00125038
0.9027500728 53.0010778
0.9032359469 53.00092903
0.9037202498 53.0008008
0.9042029924 53.00069027
0.9046841857 53.000595
0.9051638404 53.00051288
0.9056419671 53.00044209
0.9061185765 53.00038107
0.906593679 53.00032847
0.9070672849 53.00028313
0.9075394044 53.00024405
0.9080100476 53.00021037
0.9084792246 53.00018133
0.9089469452 53.0001563
0.9094132193 53.00013473
0.9098780565 53.00011613
0.9103414665 53.00010011
0.9108034587 53.00008629
0.9112640426 53.00007438
0.9117232274 53.00006411
0.9121810223 53.00005526
0.9126374366 53.00004764
0.9130924791 53.00004106
0.9135461589 53.00003539
0.9139984848 53.00003051
0.9144494655 53.0000263
0.9148991097 53.00002267
0.9153474261 53.00001954
0.915794423 53.00001684
0.9158665863 53.00001644
