# a_r temp
0.01414213562 53
0.01928501387 53.53243331
0.03445401681 54.06726201
0.06368210175 54.60225948
0.1180590842 55.11346819
0.2189233942 55.64074313
0.3730666653 56.08922329
0.4858273701 56.6044027
0.5645673361 57.11958211
0.6146381803 57.63476152
0.6399086811 58.14994093
0.6464890308 58.66512034
0.6421447278 59.18029975
0.6341591463 59.69547916
0.6274175491 60.21065857
0.623889626 60.72583798
0.6234320626 61.24101739
0.6249750391 61.7561968
0.6273758809 62.27137621
0.6298056812 62.78655562
0.6318221388 63.30173503
0.6332957378 63.81691444
0.6342934838 64.33209385
0.6349720728 64.84727326
0.635500974 65.36245266
0.6360184685 65.87763207
0.6366147948 66.39281148
0.6373333174 66.90799089
0.6381809982 67.4231703
0.6391416294 67.93834971
0.6401878641 68.45352912
0.6412902576 68.96870853
0.6424229902 69.48388794
0.6435667363 69.99906735
0.6447094434 70.51424676
0.6458457921 71.02942617
0.6469759718 71.54460558
0.6481042275 72.05978499
0.6492374657 72.5749644
0.6503840736 73.09014381
0.6515530087 73.60532322
0.6527531603 74.12050263
0.6539929465 74.63568204
0.6552800993 75.15086145
0.656621589 75.66604085
0.6580235677 75.93081288
0.6594527115 74.78234242
0.6607648982 73.69139343
0.6617873112 72.65508477
0.6623558307 71.67067964
0.6623471203 70.73557834
0.6617156347 69.84731138
0.6605256593 69.00353299
0.6589644459 68.2020149
0.6573228583 67.44064045
0.6559378995 66.71739899
0.6551071519 66.03038061
0.6550023397 65.37777105
0.6556167673 64.75784692
0.6567710974 64.16897117
0.6581772127 63.60958873
0.6595346945 63.07822243
0.6606222723 62.57346907
0.6613516333 62.09399575
0.6617685388 61.63853633
0.6620078655 61.20588808
0.6622263014 60.79490851
0.6625421516 60.40451236
0.66300403 60.03366871
0.66359394 59.68139829
0.6642545942 59.34677089
0.6649233368 59.02890285
0.66555728 58.7269548
0.6661424814 58.4401294
0.6666887333 58.16766925
0.6672168829 57.90885489
0.6677463649 57.66300286
0.668287922 57.42946398
0.6688425972 57.20762154
0.6694050788 56.99688976
0.6699683602 56.79671215
0.6705272674 56.60656014
0.6710798227 56.4259316
0.6716267263 56.25434956
0.6721699278 56.09136093
0.6727112595 55.93653533
0.6732516885 55.78946393
0.6737918636 55.64975837
0.6743329331 55.51704973
0.674874348 55.39098759
0.6754145289 55.27123907
0.6759519978 55.15748795
0.6764859793 55.04943388
0.6770164437 54.94679151
0.6775438122 54.84928982
0.6780685949 54.75667133
0.6785911442 54.66869149
0.6791115805 54.58511797
0.6796298486 54.50573009
0.6801458261 54.43031822
0.6806594144 54.35868323
0.6811705817 54.29063595
0.6816793588 54.2259967
0.6821858093 54.1645948
0.6826899982 54.10626811
0.6831919727 54.05086261
0.6836917582 53.998232
0.6841893654 53.9482373
0.6846848012 53.90074651
0.6851780759 53.8556342
0.6856692063 53.81278127
0.6861582144 53.77207455
0.6866451246 53.73340656
0.6871299601 53.69667519
0.6876127421 53.66178344
0.6880934893 53.62863919
0.6885722191 53.59715491
0.6890489483 53.56724746
0.6895236943 53.53883787
0.6899964747 53.51185113
0.6904673075 53.48621598
0.6909362105 53.46186471
0.6914032014 53.43873304
0.691868297 53.41675987
0.692331514 53.39588719
0.6927928687 53.37605989
0.6932523772 53.35722559
0.6937100553 53.33933459
0.694165919 53.32233962
0.6946199837 53.30619581
0.6950722651 53.29086054
0.6955227782 53.2762933
0.695971538 53.26245565
0.6964185594 53.24931102
0.6968638569 53.23682472
0.6973074448 53.22496378
0.6977493375 53.21369687
0.6981895489 53.20299424
0.6986280929 53.19282764
0.6990649832 53.18317021
0.6995002332 53.17399645
0.699570534 53.17255532
