# a_r temp
0.01414213562 53
0.01932119398 53.53153481
0.03460525381 54.06546605
0.0641074039 54.59948609
0.1191126963 55.10941602
0.2213685532 55.63569013
0.3797613753 56.08398151
0.5004918409 56.59828566
0.59517335 57.11258981
0.6720441236 57.62689396
0.7336569662 58.14119811
0.7811313726 58.65550226
0.8156404887 59.16980641
0.838920384 59.68411056
0.853235687 60.19841471
0.8610592563 60.71271886
0.8646911326 61.22702301
0.8659813913 61.74132716
0.8662244302 62.25563131
0.8662017744 62.76993546
0.8663051551 63.28423961
0.8666743991 63.79854376
0.8673115206 64.31284791
0.8681589024 64.82715206
0.8691451044 65.34145621
0.8702073608 65.85576036
0.871299671 66.37006451
0.8723931687 66.88436866
0.8734730851 67.39867281
0.8745347725 67.91297696
0.8755800188 68.42728111
0.8766141396 68.94158526
0.8776439308 69.45588941
0.8786763735 69.97019356
0.8797179193 70.48449771
0.8807741806 70.99880186
0.8818498795 71.51310601
0.8829489435 72.02741016
0.88407467 72.54171431
0.8852299104 73.05601846
0.886417244 73.5703226
0.8876391287 74.08462675
0.88889802 74.5989309
0.8901964625 75.11323505
0.8915371536 75.6275392
0.8929229736 75.91391429
0.8943074278 73.40762077
0.8954604128 71.17546343
0.8961041909 69.18745725
0.8960556548 67.41689699
0.8953511034 65.83999851
0.8942808969 64.43557919
0.8932741092 63.1847734
0.8926948631 62.07077902
0.8926919381 61.07863176
0.8931904453 60.1950041
0.8939942891 59.40802632
0.8949059416 58.70712696
0.8957964679 58.08289088
0.8966156816 57.52693276
0.8973671244 57.03178445
0.8980763276 56.59079467
0.8987686464 56.19803962
0.8994599668 55.84824348
0.9001569259 55.53670746
0.9008616535 55.25924673
0.9015717339 55.01213419
0.9022831548 54.79205041
0.9029927469 54.59603901
0.903698793 54.42146702
0.9044007413 54.2659894
0.9050986851 54.12751767
0.9057929393 54.00419174
0.906483801 53.89435498
0.9071714658 53.79653198
0.907856032 53.7094087
0.9085375362 53.6318148
0.9092159896 53.562708
0.9098914003 53.50115997
0.9105637831 53.44634397
0.9112331606 53.39752364
0.9118995607 53.3540432
0.9125630137 53.31531857
0.9132235498 53.28082957
0.9138811984 53.25011292
0.9145359877 53.22275601
0.9151879449 53.19839134
0.9158370966 53.17669164
0.9164834689 53.15736542
0.9171270875 53.14015306
0.9177679779 53.12482337
0.9184061652 53.1111704
0.9190416743 53.09901078
0.9196745297 53.08818115
0.9203047553 53.07853605
0.9209323752 53.06994591
0.9215574126 53.06229535
0.9221798907 53.0554816
0.9227998323 53.04941312
0.9234172598 53.0440084
0.9240321955 53.03919483
0.9246446613 53.03490777
0.9252546786 53.03108962
0.9258622688 53.02768909
0.9264674529 53.02466051
0.9270702516 53.02196318
0.9276706854 53.01956089
0.9282687744 53.01742135
0.9288645385 53.01551584
0.9294579974 53.01381874
0.9300491705 53.01230727
0.9306380769 53.01096112
0.9312247355 53.00976221
0.9318091649 53.00869444
0.9323913837 53.00774346
0.9329714099 53.00689649
0.9335492615 53.00614217
0.9341249562 53.00547035
0.9346985115 53.00487201
0.9352699447 53.00433912
0.9358392729 53.00386451
0.9364065129 53.00344182
0.9369716813 53.00306536
0.9375347946 53.00273008
0.9380958691 53.00243146
0.9386549207 53.00216551
0.9392119654 53.00192865
0.9397670187 53.0017177
0.9403200962 53.00152982
0.940871213 53.00136249
0.9414203844 53.00121347
0.9419676252 53.00108074
0.9425129503 53.00096253
0.943056374 53.00085725
0.9435979109 53.00076349
0.9441375752 53.00067998
0.9446753809 53.0006056
0.945211342 53.00053936
0.9457454722 53.00048037
0.946277785 53.00042783
0.9468082939 53.00038103
0.9470207537 53.00036372
