# a_r temp
0.01414213562 53
0.01943047068 53.53261662
0.03506318863 54.0676504
0.06540050979 54.60251771
0.1223303089 55.11228674
0.2288691193 55.63816206
0.3926733965 56.0901735
0.4984474714 56.60550699
0.5475346081 57.12084047
0.5525101813 57.63617396
0.5319685503 58.15150745
0.506683044 58.66684094
0.490468769 59.18217442
0.4860253492 59.69750791
0.4893528303 60.2128414
0.495539427 60.72817489
0.5012650198 61.24350837
0.5050385163 61.75884186
0.5067052645 62.27417535
0.5068486559 62.78950883
0.5062829647 63.30484232
0.5057120942 63.82017581
0.5055700847 64.3355093
0.5060093281 64.85084278
0.506974103 65.36617627
0.5082989643 65.88150976
0.5097928174 66.39684325
0.5112931335 66.91217673
0.5126907907 67.42751022
0.5139332501 67.94284371
0.515015062 68.45817719
0.5159631329 68.97351068
0.5168217917 69.48884417
0.5176404533 70.00417766
0.5184649667 70.51951114
0.5193326178 71.03484463
0.5202701465 71.55017812
0.5212939147 72.06551161
0.5224113776 72.58084509
0.5236231647 73.09617858
0.5249252674 73.61151207
0.5263110228 74.12684555
0.5277727323 74.64217904
0.5293028648 75.15751253
0.5308948652 75.67284602
0.5325434579 75.79141956
0.5341723178 73.91558118
0.5354945599 72.19413736
0.5361576876 70.6143795
0.5358484206 69.16464527
0.5344159087 67.8342324
0.5319992213 66.61331962
0.5290848757 65.49289415
0.5264166969 64.46468507
0.5247429711 63.5211023
0.5245019432 62.65518052
0.5256255627 61.86052773
0.5275872908 61.13127807
0.5296626588 60.46204849
0.5312484371 59.84789901
0.532079915 59.28429627
0.5322643415 58.76708003
0.5321471014 58.29243246
0.5321018531 57.85684998
0.5323582641 57.45711736
0.5329415782 57.09028402
0.5337244328 56.75364221
0.5345336745 56.44470707
0.5352441885 56.16119822
0.5358196079 55.901023
0.536298467 55.66226096
0.5367526855 55.44314974
0.5372399893 55.24207199
0.5377797355 55.05754352
0.5383581461 54.88820225
0.5389469767 54.73279825
0.5395219648 54.59018442
0.5400726428 54.4593081
0.5406021751 54.33920325
0.5411209444 54.22898336
0.5416391208 54.12783486
0.5421620155 54.03501115
0.5426893688 53.94982708
0.543217486 53.87165388
0.5437422109 53.79991454
0.5442610535 53.73407953
0.5447737841 53.67366292
0.5452817606 53.61821875
0.545786749 53.56733778
0.5462899664 53.52064444
0.5467917158 53.47779409
0.5472915774 53.43847043
0.5477888724 53.40238321
0.5482830884 53.36926606
0.5487740794 53.33887453
0.5492620243 53.3109843
0.5497472456 53.28538951
0.5502300221 53.26190124
0.5507104857 53.24034611
0.551188622 53.22056502
0.5516643402 53.20241197
0.5521375555 53.18575296
0.5526082402 53.17046502
0.5530764315 53.15643532
0.5535422043 53.14356031
0.554005636 53.13174493
0.554466781 53.120902
0.5549256642 53.11095146
0.5553822908 53.10181988
0.5558366622 53.09343985
0.5562887879 53.08574951
0.5567386899 53.07869211
0.5571863993 53.07221556
0.5576319495 53.06627204
0.5580753702 53.06081768
0.5585166852 53.05581224
0.5589559132 53.05121875
0.559393071 53.04700332
0.559828176 53.04313483
0.560261248 53.03958472
0.5606923086 53.0363268
0.5611213802 53.03333702
0.5615484843 53.0305933
0.5619736411 53.02807539
0.5623968695 53.02576472
0.5628181875 53.02364422
0.5632376128 53.02169824
0.5636551635 53.01991242
0.5640708577 53.01827358
0.5644847138 53.01676962
0.5648967498 53.01538944
0.5653069832 53.01412285
0.565715431 53.0129605
0.5661221099 53.01189382
0.5665270363 53.01091493
0.5669302262 53.0100166
0.567331696 53.00919221
0.5677314614 53.00843567
0.5681295384 53.00774139
0.5685259423 53.00710426
0.5689206884 53.00651956
0.5689681706 53.0064524
