# a_r temp
0.01414213562 53
0.02066506206 53.53245594
0.0403615453 54.067527
0.08093378142 54.59802355
0.1625611017 55.10472081
0.3265487567 55.57341571
0.5605266313 56.08842689
0.7159507606 56.60343806
0.8115021195 57.11844924
0.8560939543 57.63346041
0.8623746837 58.14847159
0.8481835553 58.66348276
0.8304135262 59.17849394
0.8188232383 59.69350512
0.815186468 60.20851629
0.8169205731 60.72352747
0.8207601036 61.23853864
0.8244564166 61.75354982
0.8270162239 62.26856099
0.828351342 62.78357217
0.8288290244 63.29858334
0.8289211336 63.81359452
0.829004149 64.32860569
0.8292906711 64.84361687
0.8298445626 65.35862804
0.8306318283 65.87363922
0.8315739891 66.38865039
0.8325877423 66.90366157
0.8336072632 67.41867274
0.8345921384 67.93368392
0.8355260464 68.44869509
0.8364109119 68.96370627
0.8372599182 69.47871744
0.8380913317 69.99372862
0.8389239726 70.5087398
0.8397744394 71.02375097
0.8406558109 71.53876215
0.8415774093 72.05377332
0.8425452153 72.5687845
0.8435626022 73.08379567
0.8446311551 73.59880685
0.8457514308 74.11381802
0.8469235849 74.6288292
0.8481478425 75.14384037
0.8494248194 75.65885155
0.8507556537 75.94067259
0.8521008897 74.74876857
0.8532999454 73.61879317
0.8541638106 72.54752846
0.8545248764 71.53192377
0.8542813788 70.56908693
0.8534430443 69.65627612
0.8521597233 68.79089199
0.8507121517 67.97047027
0.849452388 67.19267474
0.8487028222 66.45529061
0.8486488446 65.75621814
0.8492737889 65.09346675
0.8503710302 64.46514925
0.8516309513 63.86947654
0.8527624729 63.30475247
0.8535933612 62.76936905
0.8541078822 62.2618018
0.8544141602 61.78060549
0.8546676799 61.32440996
0.8549940671 60.89191627
0.8554463713 60.48189294
0.8560072047 60.09317249
0.8566213682 59.72464812
0.8572339222 59.3752705
0.8578140809 59.04404486
0.858358925 58.73002807
0.8588828541 58.43232606
0.8594033773 58.15009116
0.8599314903 57.88251978
0.8604693312 57.62885006
0.8610131175 57.38835973
0.8615576193 57.16036406
0.8620992937 56.94421387
0.8626371498 56.73929373
0.8631719628 56.54502019
0.8637049983 56.36084009
0.8642371125 56.18622902
0.8647684973 56.02068984
0.8652988883 55.8637512
0.8658280102 55.71496626
0.8663569634 55.5739114
0.8668863871 55.440185
0.8674153959 55.31340632
0.8679427851 55.19321437
0.8684678095 55.07926696
0.8689903354 54.97123965
0.8695106066 54.86882485
0.8700289379 54.77173097
0.8705455272 54.67968157
0.8710604207 54.59241456
0.871573573 54.50968147
0.8720849232 54.43124674
0.8725944405 54.35688705
0.8731021323 54.28639069
0.8736080281 54.21955693
0.8741121604 54.15619549
0.8746145535 54.09612597
0.8751152217 54.03917733
0.8756141736 53.98518742
0.8761114171 53.93400254
0.8766069622 53.88547694
0.8771008213 53.83947247
0.877593008 53.79585814
0.8780835358 53.75450976
0.8785724175 53.71530962
0.8790596651 53.67814611
0.8795452901 53.6429134
0.8800293039 53.60951119
0.8805117178 53.57784438
0.8809925435 53.5478228
0.8814717922 53.51936097
0.8819494752 53.49237786
0.8824256038 53.46679665
0.8829001889 53.44254449
0.8833732412 53.41955234
0.8838447716 53.39775474
0.8843147905 53.37708962
0.8847833085 53.35749814
0.8852503359 53.33892453
0.8857158832 53.3213159
0.8861799603 53.30462212
0.8866425775 53.28879565
0.8871037446 53.27379144
0.8875634714 53.25956676
0.8880217678 53.24608112
0.8884786434 53.23329612
0.8889341077 53.22117535
0.8893881701 53.20968431
0.8898408401 53.19879029
0.8902921268 53.18846225
0.8907420395 53.1786708
0.8911905871 53.16938807
0.8916377787 53.16058761
0.8920836231 53.15224437
0.8925281292 53.1443346
0.8926199784 53.14274929
