# a_r temp
0.01414213562 53
0.02007060719 53.53191214
0.03778120254 54.06633981
0.07323868919 54.59866584
0.1422765367 55.10337109
0.2764338944 55.5838101
0.4900554082 56.08563583
0.6473736239 56.60019529
0.7612444995 57.11475475
0.8400549923 57.62931421
0.8877290996 58.14387367
0.910052336 58.65843313
0.9150897559 59.17299259
0.9112720978 59.68755205
0.9051825766 60.20211151
0.9004868312 60.71667097
0.8982959876 61.23123043
0.8982429871 61.74578989
0.8994654945 62.26034935
0.9011719643 62.77490881
0.9028457424 63.28946827
0.9042454252 63.80402773
0.9053258915 64.31858719
0.9061492686 64.83314665
0.9068154632 65.34770611
0.9074193607 65.86226557
0.9080310206 66.37682503
0.9086915432 66.89138449
0.9094174614 67.40594395
0.9102083268 67.92050341
0.9110542502 68.43506287
0.9119418575 68.94962233
0.9128582547 69.46418179
0.9137932054 69.97874126
0.9147399662 70.49330072
0.9156952546 71.00786018
0.9166587461 71.52241964
0.9176323853 72.0369791
0.9186196917 72.55153856
0.9196251596 73.06609802
0.9206537902 73.58065748
0.9217107609 74.09521694
0.9228012143 74.6097764
0.9239301428 75.12433586
0.9251023445 75.63889532
0.9263223947 75.86010555
0.9275370359 73.39890143
0.9284909479 71.20268876
0.9288765456 69.24293443
0.9284908627 67.4941782
0.9273854141 65.93370161
0.9259200991 64.54123262
0.9246316991 63.29868211
0.9239704473 62.18990875
0.9240864037 61.20050922
0.9248110788 60.31763107
0.9258144416 59.52980567
0.9267991484 58.82679924
0.9276119849 58.19947982
0.9282448235 57.63969871
0.9287695987 57.14018451
0.9292675643 56.69444872
0.9297889486 56.29670143
0.9303470418 55.94177609
0.9309321575 55.62506241
0.9315303201 55.34244645
0.9321306128 55.09025718
0.9327265272 54.86521884
0.933316214 54.66440831
0.9339006242 54.48521719
0.9344815059 54.32531792
0.9350601993 54.18263352
0.9356372946 54.05531061
0.9362128088 53.94169536
0.9367865106 53.840312
0.937358169 53.74984363
0.9379276615 53.66911513
0.9384949735 53.59707791
0.9390601513 53.53279624
0.939623255 53.47543518
0.9401843311 53.42424963
0.940743407 53.37857474
0.9413004963 53.33781723
0.9418556073 53.3014477
0.9424087493 53.26899372
0.9429599343 53.24003375
0.9435091769 53.21419162
0.944056493 53.19113167
0.9446018986 53.17055436
0.9451454087 53.15219242
0.9456870379 53.13580732
0.9462268003 53.12118626
0.9467647094 53.1081393
0.9473007791 53.09649698
0.9478350229 53.08610808
0.9483674542 53.07683765
0.9488980865 53.06856528
0.949426933 53.06118352
0.9499540068 53.05459648
0.9504793206 53.0487186
0.9510028874 53.04347354
0.9515247197 53.03879316
0.9520448299 53.03461668
0.9525632304 53.03088983
0.9530799334 53.02756422
0.9535949509 53.02459665
0.9541082949 53.02194856
0.9546199771 53.01958557
0.9551300093 53.01747698
0.9556384029 53.01559541
0.9561451695 53.0139164
0.9566503202 53.01241815
0.9571538664 53.01108121
0.9576558189 53.0098882
0.9581561888 53.00882364
0.9586549869 53.00787368
0.9591522239 53.007026
0.9596479105 53.00626958
0.960142057 53.00559459
0.9606346738 53.00499228
0.9611257713 53.00445481
0.9616153596 53.0039752
0.9621034488 53.00354723
0.9625900488 53.00316533
0.9630751694 53.00282455
0.9635588205 53.00252046
0.9640410116 53.00224911
0.9645217524 53.00200697
0.9650010523 53.0017909
0.9654789206 53.00159809
0.9659553667 53.00142604
0.9664303997 53.00127251
0.9669040287 53.00113551
0.9673762627 53.00101326
0.9678471107 53.00090417
0.9683165813 53.00080683
0.9687846835 53.00071997
0.9692514257 53.00064245
0.9697168167 53.00057329
0.9701808648 53.00051157
0.9706435785 53.00045649
0.9707964921 53.0004396
