# a_r temp
0.01414213562 53
0.01899998801 53.53238643
0.0332690732 54.06713098
0.06038020376 54.60259236
0.1099590044 55.11730158
0.2003098091 55.64059157
0.3284159883 56.08918762
0.4212466331 56.60437024
0.4888626202 57.11955285
0.535221411 57.63473547
0.5626504788 58.14991809
0.5747623405 58.66510071
0.5764987065 59.18028332
0.5730114154 59.69546594
0.5683925389 60.21064856
0.5650020247 60.72583117
0.5635996889 61.24101379
0.5639431937 61.75619641
0.5653978297 62.27137903
0.5673303626 62.78656164
0.5692822563 63.30174426
0.5710007715 63.81692688
0.5724017516 64.33210949
0.5735111819 64.84729211
0.5744102268 65.36247473
0.5751941036 65.87765735
0.5759468327 66.39283996
0.5767295748 66.90802258
0.5775785774 67.4232052
0.5785087109 67.93838782
0.5795193781 68.45357043
0.5806006481 68.96875305
0.5817384401 69.48393567
0.5829183057 69.99911828
0.5841278114 70.5143009
0.5853577546 71.02948352
0.5866025249 71.54466614
0.5878599113 72.05984875
0.5891306037 72.57503137
0.5904175706 73.09021399
0.5917254326 73.6053966
0.5930599028 74.12057922
0.594427325 74.63576184
0.5958343195 75.15094446
0.5972875287 75.66612707
0.5987932718 75.62542828
0.6002611351 72.63865855
0.6012962752 70.0461786
0.6014184403 67.79593509
0.6003185563 65.84274737
0.5981197015 64.14739981
0.5954562214 62.67585413
0.593224721 61.39856578
0.5921304572 60.28989062
0.5923535128 59.32756994
0.5935537863 58.49228349
0.5951459321 57.76726154
0.5966143255 57.13794817
0.5976939825 56.59170903
0.5983803911 56.11757759
0.5988272138 55.70603506
0.5992207731 55.34881919
0.5996893917 55.03875843
0.6002719985 54.76962794
0.6009426959 54.53602462
0.6016504817 54.33325861
0.6023508935 54.15725916
0.6030207604 54.00449288
0.6036578978 53.87189284
0.6042726319 53.75679693
0.6048781366 53.65689448
0.6054839229 53.57017986
0.6060936632 53.49491218
0.6067063035 53.42958035
0.6073185773 53.37287278
0.6079273058 53.323651
0.6085306605 53.28092683
0.6091283357 53.24384255
0.6097210335 53.21165366
0.6103097648 53.18371392
0.6108953249 53.15946242
0.6114780803 53.13841228
0.6120580193 53.12014091
0.6126349341 53.10428148
0.613208605 53.09051561
0.6137789114 53.07856693
0.6143458557 53.06819555
0.6149095267 53.05919327
0.6154700429 53.05137935
0.6160275067 53.04459692
0.6165819841 53.03870982
0.6171335074 53.03359986
0.6176820901 53.02916445
0.6182277434 53.02531454
0.6187704864 53.02197285
0.6193103491 53.01907228
0.6198473689 53.01655461
0.6203815854 53.01436929
0.6209130365 53.01247244
0.6214417561 53.01082599
0.6219677743 53.00939689
0.622491119 53.00815643
0.6230118173 53.00707973
0.6235298969 53.00614516
0.6240453859 53.00533395
0.6245583129 53.00462983
0.6250687062 53.00401866
0.6255765937 53.00348817
0.6260820022 53.00302771
0.6265849579 53.00262803
0.6270854863 53.00228111
0.6275836127 53.00197999
0.6280793619 53.00171862
0.6285727584 53.00149175
0.6290638264 53.00129483
0.6295525899 53.0011239
0.6300390724 53.00097554
0.6305232969 53.00084676
0.6310052862 53.00073498
0.6314850626 53.00063796
0.6319626481 53.00055375
0.6324380643 53.00048065
0.6329113325 53.0004172
0.6333824739 53.00036213
0.6338515092 53.00031432
0.6343184587 53.00027283
0.6347833425 53.00023681
0.6352461805 53.00020555
0.6357069921 53.00017842
0.6361657965 53.00015487
0.6366226128 53.00013442
0.6370774594 53.00011668
0.637530355 53.00010128
0.6379813175 53.00008791
0.6384303649 53.0000763
0.6388775148 53.00006623
0.6393227845 53.00005749
0.6397661911 53.0000499
0.6402077516 53.00004331
0.6406474826 53.00003759
0.6410854006 53.00003263
0.6411565943 53.00003189
