# a_r temp
0.01414213562 53
0.01961505481 53.5329785
0.0358406598 54.06840386
0.06761416647 54.60318138
0.1278873749 55.11151684
0.2419390747 55.63080876
0.4139040011 56.09213537
0.538570312 56.60779071
0.6279174342 57.12344606
0.687855239 57.63910141
0.7218632487 58.15475675
0.7353633245 58.6704121
0.7356240363 59.18606744
0.7299256193 59.70172279
0.7236613302 60.21737814
0.7195545218 60.73303348
0.7181356167 61.24868883
0.7187655912 61.76434417
0.7204991639 62.27999952
0.7225490557 62.79565487
0.7244319671 63.31131021
0.7259442465 63.82696556
0.7270750738 64.3426209
0.7279155556 64.85827625
0.728588711 65.3739316
0.7292063308 65.88958694
0.7298491778 66.40524229
0.7305634166 66.92089763
0.7313660935 67.43655298
0.7322541014 67.95220832
0.7332131094 68.46786367
0.7342247095 68.98351902
0.7352712611 69.49917436
0.7363386165 70.01482971
0.7374172151 70.53048505
0.7385020892 71.0461404
0.7395922523 71.56179575
0.7406898226 72.07745109
0.7417991132 72.59310644
0.7429258219 73.10876178
0.7440763816 73.62441713
0.7452574833 74.14007248
0.7464757575 74.65572782
0.7477375864 75.17138317
0.7490490151 75.68703851
0.7504155141 75.75493924
0.7517817536 73.97827826
0.7529325579 72.34033766
0.7536139445 70.83028585
0.7536137403 69.43813711
0.7528483541 68.15468543
0.7514387132 66.97144369
0.7497240726 65.88058748
0.7481765929 64.87490335
0.7472329785 63.9477411
0.7471226183 63.0929698
0.7477889138 62.30493723
0.7489460906 61.5784325
0.7502293994 60.90865161
0.7513496826 60.29116563
0.7521790092 59.72189148
0.7527461438 59.19706485
0.7531693389 58.71321536
0.7535753219 58.2671436
0.754044625 57.85589997
0.7545977092 57.47676515
0.7552121929 57.12723217
0.7558509307 56.80498977
0.7564840405 56.50790719
0.7570979243 56.23401999
0.7576931989 55.98151715
0.7582775269 55.74872901
0.7588600442 55.53411632
0.7594472487 55.33625998
0.7600393927 55.1538517
0.7606332854 54.98568533
0.7612253979 54.83064891
0.7618135558 54.68771729
0.7623972065 54.55594534
0.7629768608 54.43446177
0.7635533566 54.32246328
0.7641273477 54.2192093
0.7646991241 54.12401709
0.7652686774 54.03625721
0.7658358616 53.95534935
0.7664005346 53.88075855
0.7669626284 53.81199157
0.7675221527 53.74859371
0.7680791633 53.69014577
0.7686337258 53.63626127
0.7691858919 53.58658391
0.769735694 53.54078521
0.7702831496 53.49856233
0.7708282707 53.45963609
0.7713710708 53.42374909
0.7719115673 53.39066404
0.7724497815 53.36016218
0.7729857364 53.33204181
0.773519455 53.30611699
0.7740509587 53.2822163
0.7745802679 53.26018171
0.7751074017 53.23986751
0.775632379 53.22113938
0.7761552184 53.20387349
0.7766759386 53.18795566
0.7771945584 53.17328065
0.7777110963 53.15975143
0.7782255705 53.14727852
0.778737999 53.13577946
0.7792483995 53.12517821
0.7797567892 53.11540468
0.7802631853 53.10639423
0.7807676048 53.09808729
0.7812700643 53.09042893
0.7817705805 53.08336852
0.7822691696 53.07685936
0.7827658477 53.07085841
0.7832606306 53.065326
0.7837535341 53.06022555
0.7842445737 53.05552332
0.7847337646 53.05118823
0.7852211219 53.0471916
0.7857066605 53.04350703
0.7861903951 53.04011013
0.7866723402 53.03697845
0.7871525103 53.03409129
0.7876309194 53.03142954
0.7881075816 53.02897562
0.7885825107 53.02671329
0.7890557204 53.0246276
0.7895272241 53.02270475
0.7899970352 53.02093203
0.7904651669 53.01929772
0.7909316321 53.01779102
0.7913964437 53.01640195
0.7918596145 53.01512133
0.792321157 53.01394071
0.7927810835 53.01285226
0.7932394065 53.01184879
0.7936961378 53.01092367
0.7941512897 53.01007079
0.7941671203 53.0100423
