# a_r temp
0.01414213562 53
0.01879136587 53.5316252
0.03240892319 54.0655822
0.05801726713 54.60056812
0.1042509724 55.11731154
0.1873958029 55.6339629
0.3056662813 56.09929937
0.3952756232 56.59944101
0.4680297314 57.11392527
0.5301088632 57.62840953
0.5839048027 58.14289379
0.630413928 58.65737805
0.6700764574 59.17186231
0.7031810527 59.68634656
0.7300800416 60.20083082
0.7512847326 60.71531508
0.7674734346 61.22979934
0.779441859 61.7442836
0.7880267319 62.25876786
0.7940297077 62.77325212
0.7981597372 63.28773638
0.8010012634 63.80222064
0.8030066678 64.3167049
0.8045062999 64.83118916
0.8057281886 65.34567342
0.8068208233 65.86015767
0.8078746663 66.37464193
0.8089402127 66.88912619
0.8100419647 67.40361045
0.8111885828 67.91809471
0.8123798712 68.43257897
0.8136113442 68.94706323
0.8148770467 69.46154749
0.8161711774 69.97603175
0.8174889254 70.49051601
0.8188268161 71.00500027
0.8201827682 71.51948452
0.8215559962 72.03396878
0.8229468406 72.54845304
0.8243565789 73.0629373
0.8257872436 73.57742156
0.8272414623 74.09190582
0.8287223241 74.60639008
0.8302332737 75.12087434
0.8317780291 75.6353586
0.8333604969 75.84523147
0.8349295445 73.06449755
0.8362388795 70.6222418
0.8370053757 68.47726224
0.8370756531 66.59337273
0.8365460213 64.93879219
0.8357455778 63.48560832
0.8350692831 62.20930655
0.8347883159 61.08835639
0.8349715818 60.10384819
0.8355335592 59.23917408
0.8363313201 58.47974774
0.8372384957 57.81275837
0.8381742793 57.2269545
0.8391004094 56.71245424
0.8400060072 56.26057852
0.8408930847 55.86370471
0.8417677508 55.515138
0.8426371585 55.20899846
0.8435043847 54.94012191
0.8443694402 54.70397271
0.8452313654 54.49656732
0.8460891955 54.31440708
0.8469422743 54.15441916
0.8477902648 54.01390477
0.8486330574 53.89049362
0.8494706713 53.78210392
0.8503031825 53.68690728
0.8511306827 53.60329784
0.8519532602 53.52986524
0.8527709942 53.46537076
0.8535839551 53.40872647
0.8543922069 53.35897684
0.8551958099 53.31528267
0.855994822 53.27690689
0.8567892998 53.24320216
0.8575792991 53.21359993
0.8583648747 53.18760084
0.8591460807 53.16476632
0.8599229703 53.14471119
0.8606955955 53.12709715
0.8614640076 53.11162706
0.8622282569 53.09803997
0.8629883926 53.08610668
0.8637444632 53.07562589
0.8644965162 53.06642081
0.8652445982 53.05833616
0.8659887551 53.05123557
0.8667290317 53.04499924
0.8674654725 53.039522
0.8681981206 53.03471143
0.8689270189 53.03048641
0.8696522091 53.02677564
0.8703737325 53.02351655
0.8710916296 53.02065415
0.8718059402 53.01814015
0.8725167033 53.01593216
0.8732239574 53.01399292
0.8739277403 53.01228972
0.8746280892 53.01079383
0.8753250406 53.00948002
0.8760186305 53.00832613
0.8767088943 53.00731268
0.8773958667 53.00642259
0.878079582 53.00564084
0.8787600739 53.00495425
0.8794373754 53.00435122
0.8801115192 53.0038216
0.8807825375 53.00335644
0.8814504617 53.0029479
0.882115323 53.00258908
0.882777152 53.00227394
0.8834359788 53.00199716
0.8840918332 53.00175407
0.8847447443 53.00154057
0.8853947409 53.00135305
0.8860418514 53.00118836
0.8866861037 53.00104371
0.8873275253 53.00091668
0.8879661432 53.0008051
0.8886019842 53.0007071
0.8892350746 53.00062104
0.8898654403 53.00054544
0.8904931068 53.00047905
0.8911180993 53.00042074
0.8917404426 53.00036953
0.8923601611 53.00032455
0.892977279 53.00028505
0.89359182 53.00025035
0.8942038076 53.00021988
0.8948132647 53.00019312
0.8954202143 53.00016961
0.8960246787 53.00014897
0.8966266801 53.00013083
0.8972262403 53.00011491
0.897823381 53.00010092
0.898033165 53.00009641
