# a_r temp
0.01414213562 53
0.01917720958 53.53140141
0.03400449136 54.06517891
0.06242313221 54.59934841
0.1149538603 55.11085624
0.211748783 55.63650112
0.3577722708 56.08332303
0.4682948193 56.59752183
0.5553038717 57.11172064
0.6259843872 57.62591945
0.682568317 58.14011825
0.7260573819 58.65431706
0.7575438217 59.16851587
0.7786562502 59.68271467
0.791514516 60.19691348
0.7984270852 60.71111229
0.8015358854 61.22531109
0.8025588148 61.7395099
0.8026919058 62.25370871
0.8026500984 62.76790752
0.8027832935 63.28210632
0.8032064714 63.79630513
0.8039074709 64.31050394
0.8048208424 64.82470274
0.805870992 65.33890155
0.8069931435 65.85310036
0.8081405651 66.36729916
0.8092844406 66.88149797
0.8104105221 67.39569678
0.8115149449 67.90989558
0.8126003928 68.42409439
0.8136730859 68.9382932
0.8147406624 69.452492
0.8158108433 69.96669081
0.8168906995 70.48088962
0.8179863418 70.99508842
0.8191028809 71.50928723
0.8202445403 72.02348604
0.8214148409 72.53768484
0.8226168053 73.05188365
0.8238531498 73.56608246
0.82512645 74.08028126
0.8264392731 74.59448007
0.8277942775 75.10867888
0.8291942838 75.62287768
0.8306423152 75.98931444
0.8321047613 74.19210451
0.8334114874 72.53539899
0.8343514333 71.00821228
0.8347466222 69.60041794
0.834519985 68.30268141
0.8337508506 67.10639807
0.8326801522 66.00363616
0.8316441799 64.98708408
0.8309570734 64.05000196
0.8308002351 63.18617689
0.8311768054 62.38988174
0.8319474458 61.65583714
0.8329149949 60.9791765
0.8339070223 60.3554137
0.8348214276 59.78041335
0.8356294645 59.25036339
0.8363515513 58.76174976
0.8370265674 58.31133315
0.837689146 57.89612748
0.8383597081 57.51338013
0.8390446891 57.16055365
0.8397416792 56.835309
0.8404449964 56.53548996
0.8411494023 56.25910889
0.8418516105 56.00433355
0.8425502602 55.76947493
0.8432460295 55.55297604
0.8439408806 55.35340163
0.8446349273 55.16942865
0.8453272656 54.99983747
0.8460169172 54.84350381
0.8467032377 54.69939127
0.847385963 54.5665445
0.848065092 54.4440828
0.8487407446 54.33119433
0.8494130596 54.22713072
0.8500821453 54.1312021
0.8507480706 54.04277253
0.8514108745 53.96125578
0.8520705813 53.88611146
0.8527272115 53.8168414
0.8533807883 53.75298641
0.8540313384 53.69412315
0.8546788914 53.63986143
0.8553234783 53.58984151
0.8559651298 53.5437318
0.8566038759 53.50122664
0.8572397459 53.46204423
0.8578727679 53.42592483
0.8585029697 53.392629
0.8591303784 53.361936
0.8597550208 53.33364237
0.8603769234 53.30756054
0.8609961123 53.28351761
0.8616126134 53.26135418
0.8622264519 53.24092334
0.8628376529 53.22208963
0.8634462411 53.20472822
0.8640522407 53.188724
0.8646556757 53.17397088
0.8652565697 53.16037105
0.865854946 53.14783437
0.8664508274 53.13627771
0.8670442366 53.12562447
0.867635196 53.11580403
0.8682237274 53.10675128
0.8688098525 53.09840621
0.8693935929 53.09071351
0.8699749694 53.08362216
0.870554003 53.07708517
0.8711307141 53.07105919
0.8717051231 53.06550428
0.8722772498 53.06038361
0.872847114 53.05566324
0.8734147352 53.05131188
0.8739801324 53.04730068
0.8745433247 53.04360304
0.8751043307 53.04019446
0.8756631688 53.03705234
0.8762198573 53.03415585
0.8767744142 53.03148578
0.8773268571 53.02902445
0.8778772035 53.02675552
0.8784254708 53.02466396
0.878971676 53.0227359
0.879515836 53.02095857
0.8800579673 53.01932018
0.8805980865 53.01780986
0.8811362097 53.01641761
0.8816723529 53.0151342
0.882206532 53.01395111
0.8827387626 53.01286051
0.8832690601 53.01185517
0.8837974398 53.01092841
0.8843239167 53.01007411
0.8845492435 53.00972832
