# a_r temp
0.01414213562 53
0.01987863769 53.53201551
0.03695963623 54.06651551
0.07084022668 54.59957376
0.1360940493 55.10512819
0.2615004317 55.60367193
0.4595917842 56.08636316
0.6004117771 56.60104879
0.6906403571 57.11573442
0.7378128321 57.63042005
0.7502606988 58.14510569
0.7408296481 58.65979132
0.7237322299 59.17447695
0.7095146223 59.68916258
0.7023965705 60.20384821
0.7016267272 60.71853384
0.7045077695 61.23321947
0.7085170292 61.74790511
0.7120720302 62.26259074
0.714519468 62.77727637
0.7158490405 63.291962
0.7163791597 63.80664763
0.7165127362 64.32133326
0.7165897736 64.8360189
0.7168269432 65.35070453
0.7173174173 65.86539016
0.7180617104 66.38007579
0.7190066939 66.89476142
0.7200793301 67.40944705
0.7212098143 67.92413269
0.7223440343 68.43881832
0.7234477261 68.95350395
0.7245053105 69.46818958
0.7255160146 69.98287521
0.7264891616 70.49756084
0.7274397774 71.01224648
0.7283850782 71.52693211
0.729342003 72.04161774
0.7303257163 72.55630337
0.7313488933 73.070989
0.7324215692 73.58567463
0.7335513491 74.10036027
0.734743815 74.6150459
0.7360030076 75.12973153
0.737331905 75.64441716
0.7387328175 75.95282865
0.7401656393 74.56004199
0.7414527129 73.25177609
0.7423747835 72.02290101
0.7427289213 70.86859829
0.7423837954 69.784342
0.741339966 68.76588101
0.7397706231 67.80922226
0.7380131564 66.91061509
0.7364934051 66.0665365
0.7355954645 65.27367735
0.7355270921 64.52892936
0.7362463116 63.82937292
0.7374894871 63.17226559
0.7388875858 62.55503141
0.7401122421 61.97525076
0.7409841855 61.43065085
0.7415030482 60.91909683
0.7417997127 60.43858342
0.7420473534 59.98722703
0.7423793467 59.56325837
0.7428483851 59.16501554
0.7434330086 58.79093748
0.7440736187 58.43955786
0.7447118934 58.10949935
0.7453148228 57.79946818
0.745878396 57.50824909
0.7464171268 57.2347006
0.7469497145 56.97775044
0.7474888639 56.73639147
0.7480381533 56.50967761
0.7485943984 56.29672023
0.7491520642 56.0966846
0.7497068015 55.90878664
0.7502568996 55.73228986
0.7508041399 55.56650246
0.7513513201 55.41077461
0.7518989246 55.26449592
0.7524459038 55.12709303
0.7529908902 54.99802738
0.7535329885 54.87679308
0.7540719775 54.76291494
0.7546081073 54.65594661
0.7551417742 54.55546882
0.755673279 54.46108773
0.7562027415 54.37243341
0.7567301386 54.28915838
0.75725539 54.21093624
0.7577784315 54.13746039
0.7582992466 54.06844283
0.7588178612 54.00361305
0.7593343217 53.94271695
0.7598486722 53.88551585
0.7603609442 53.83178553
0.760871156 53.7813154
0.7613793187 53.73390765
0.7618854427 53.68937645
0.7623895414 53.64754727
0.7628916318 53.60825616
0.7633917331 53.57134911
0.7638898646 53.53668146
0.7643860445 53.50411734
0.7648802897 53.47352911
0.7653726161 53.44479688
0.7658630392 53.41780802
0.7663515745 53.39245677
0.7668382375 53.36864375
0.7673230439 53.34627563
0.7678060093 53.32526474
0.768287149 53.30552872
0.768766478 53.28699022
0.769244011 53.26957657
0.7697197626 53.25321953
0.7701937471 53.23785499
0.7706659787 53.22342272
0.7711364714 53.20986615
0.7716052392 53.19713214
0.7720722958 53.1851708
0.7725376547 53.17393524
0.7730013293 53.16338141
0.7734633328 53.15346795
0.7739236782 53.14415601
0.7743823784 53.13540909
0.7748394462 53.12719291
0.7752948941 53.11947525
0.7757487346 53.11222588
0.7762009801 53.10541638
0.7766516425 53.09902005
0.777100734 53.09301184
0.7775482664 53.08736818
0.7779942514 53.08206696
0.7784387006 53.07708741
0.7788816255 53.07240999
0.7793230374 53.06801639
0.7797629475 53.06388937
0.7802013668 53.06001277
0.780330819 53.05891138
