# a_r temp
0.01414213562 53
0.01875702424 53.5327478
0.03226789974 54.06782896
0.05763259477 54.60398602
0.1033288852 55.1222832
0.1853259116 55.63898474
0.2987916799 56.09508491
0.3839585441 56.60708028
0.4529870885 57.12265751
0.5112545414 57.63823475
0.5606914894 58.15381198
0.6020407747 58.66938922
0.635704585 59.18496645
0.6621462769 59.70054369
0.682058048 60.21612092
0.6963712775 60.73169816
0.7061687843 61.24727539
0.7125574565 61.76285263
0.7165504955 62.27842987
0.7189892851 62.7940071
0.7205129465 63.30958434
0.7215670896 63.82516157
0.722435961 64.34073881
0.7232828617 64.85631604
0.7241884699 65.37189328
0.7251819599 65.88747051
0.7262636777 66.40304775
0.7274202575 66.91862498
0.7286338716 67.43420222
0.7298873429 67.94977945
0.7311665604 68.46535669
0.7324612683 68.98093392
0.7337649595 69.49651116
0.7350743468 70.01208839
0.7363886908 70.52766563
0.737709143 71.04324286
0.7390381765 71.5588201
0.7403791316 72.07439734
0.7417358755 72.58997457
0.743112563 73.10555181
0.7445134775 73.62112904
0.7459429357 74.13670628
0.7474052369 74.65228351
0.7489046428 75.16786075
0.7504453778 75.68343798
0.7520315001 75.83093721
0.7536254918 74.38641452
0.7550823933 73.03329174
0.7562353804 71.76578505
0.7569397911 70.57847673
0.7571130537 69.46629195
0.7567710991 68.4244771
0.7560438052 67.44857942
0.7551548922 66.53442794
0.7543652482 65.67811567
0.7538980296 64.87598286
0.7538767155 64.12460137
0.754302604 63.42075998
0.7550775719 62.76145069
0.7560555795 62.14385584
0.7570966666 61.56533606
0.7581028559 61.023419
0.7590289007 60.51578875
0.759872892 60.04027595
0.7606574392 59.59484848
0.7614114474 59.17760282
0.7621582329 58.7867559
0.7629110324 58.42063746
0.7636739055 58.07768292
0.7644451093 57.75642671
0.7652205935 57.45549598
0.7659964099 57.17360473
0.7667698146 56.90954835
0.7675394 56.66219843
0.7683047384 56.43049798
0.769065919 56.21345685
0.769823188 56.01014758
0.770576751 55.81970135
0.7713270475 55.64130434
0.7720755298 55.4741942
0.7728223682 55.31765683
0.773566731 55.1710233
0.7743076675 55.03366702
0.7750445102 54.90500101
0.7757769474 54.78447547
0.7765049358 54.67157535
0.7772285756 54.56581821
0.7779480105 54.46675213
0.7786633713 54.37395376
0.7793747554 54.28702656
0.78008223 54.20559908
0.7807858421 54.12932335
0.78148563 54.05787344
0.7821816305 53.99094402
0.7828738823 53.92824908
0.7835624265 53.86952073
0.7842473058 53.814508
0.7849285634 53.76297582
0.785606242 53.71470397
0.7862803833 53.66948618
0.7869510279 53.62712922
0.7876182155 53.5874521
0.7882819849 53.55028527
0.7889423742 53.51546991
0.7895994206 53.48285724
0.7902531609 53.4523079
0.7909036315 53.42369136
0.7915508679 53.39688533
0.7921949051 53.37177525
0.7928357776 53.34825384
0.7934735192 53.32622057
0.7941081633 53.30558131
0.7947397426 53.28624784
0.7953682892 53.26813757
0.7959938349 53.25117309
0.7966164109 53.23528191
0.7972360479 53.22039614
0.7978527759 53.20645216
0.7984666248 53.19339038
0.7990776239 53.18115499
0.7996858017 53.16969371
0.8002911868 53.15895756
0.800893807 53.14890067
0.8014936898 53.13948005
0.8020908622 53.13065545
0.8026853509 53.12238917
0.803277182 53.11464587
0.8038663815 53.10739248
0.8044529747 53.10059799
0.8050369868 53.09423338
0.8056184424 53.08827144
0.8061973658 53.0826867
0.8067737811 53.07745529
0.8073477118 53.07255487
0.8079191813 53.06796448
0.8084882125 53.06366452
0.8090548279 53.0596366
0.80961905 53.05586353
0.8101809005 53.05232916
0.8107404014 53.04901841
0.8112975737 53.04591712
0.8113271682 53.04575765
