# a_r temp
0.01414213562 53
0.02030504537 53.53214337
0.03879221112 54.0668421
0.07622458434 54.5985397
0.1500674431 55.10333885
0.2954840034 55.57342079
0.5218924724 56.08682851
0.6661345372 56.60158121
0.7326404476 57.11633391
0.7359214753 57.63108662
0.7001054919 58.14583932
0.6560528423 58.66059202
0.6265851688 59.17534473
0.6163101183 59.69009743
0.6183525702 60.20485013
0.6250243901 60.71960284
0.6316538318 61.23435554
0.6363155344 61.74910824
0.6387839924 62.26386095
0.6396462558 62.77861365
0.6396958378 63.29336635
0.6395919127 63.80811906
0.6397326365 64.32287176
0.6402681195 64.83762446
0.6411773882 65.35237717
0.6423539845 65.86712987
0.6436718657 66.38188257
0.6450243215 66.89663527
0.6463399549 67.41138798
0.6475834627 67.92614068
0.6487485036 68.44089338
0.6498479542 68.95564609
0.6509047311 69.47039879
0.6519446749 69.98515149
0.6529918682 70.4999042
0.6540661331 71.0146569
0.6551821816 71.5294096
0.656349853 72.04416231
0.6575749495 72.55891501
0.6588603062 73.07366771
0.6602068557 73.58842042
0.6616145541 74.10317312
0.6630831092 74.61792582
0.6646125049 75.13267853
0.6662033395 75.64743123
0.667856944 75.81271753
0.6694846321 73.26830807
0.6706877952 71.00769577
0.670981444 68.99922481
0.6700414665 67.21477084
0.6679610811 65.62934689
0.6653598195 64.2207533
0.6631674375 62.96926672
0.6621486062 61.85736385
0.6625025967 60.86947599
0.6638373698 59.99177101
0.6654895906 59.21195959
0.6669110676 58.51912319
0.6678776921 57.90356106
0.668466008 57.35665447
0.6688925815 56.87074599
0.6693503918 56.43903228
0.6699268711 56.05546879
0.6706106979 55.71468516
0.6713464505 55.41191002
0.6720838835 55.14290417
0.672795919 54.9039012
0.6734793922 54.69155483
0.6741444456 54.50289195
0.6748029874 54.33527109
0.6754621358 54.18634538
0.6761232424 54.05402969
0.6767841545 53.93647147
0.6774420217 53.83202479
0.6780950377 53.73922728
0.6787428162 53.65677968
0.6793858992 53.58352764
0.6800250602 53.51844556
0.6806608383 53.46062223
0.6812934129 53.40924806
0.6819227132 53.36360376
0.6825485951 53.32305026
0.6831709671 53.28701979
0.6837898299 53.25500787
0.6844052515 53.22656631
0.685017321 53.20129689
0.6856261144 53.17884583
0.6862316818 53.15889878
0.6868340543 53.14117647
0.6874332552 53.12543076
0.6880293108 53.11144121
0.6886222532 53.09901194
0.6892121193 53.08796893
0.6897989471 53.07815757
0.6903827737 53.0694405
0.6909636332 53.06169565
0.6915415579 53.05481461
0.692116579 53.04870102
0.6926887272 53.04326929
0.6932580333 53.03844338
0.693824528 53.03415571
0.6943882418 53.03034625
0.6949492044 53.02696167
0.695507445 53.02395458
0.6960629922 53.02128288
0.6966158741 53.01890915
0.6971661183 53.01680018
0.6977137521 53.01492642
0.6982588023 53.01326164
0.6988012953 53.01178254
0.6993412571 53.01046841
0.6998787134 53.00930085
0.7004136893 53.00826351
0.7009462096 53.00734186
0.7014762988 53.00652301
0.7020039808 53.00579548
0.7025292794 53.0051491
0.7030522179 53.00457481
0.7035728192 53.00406457
0.7040911059 53.00361124
0.7046071005 53.00320847
0.7051208247 53.00285063
0.7056323004 53.00253269
0.7061415487 53.00225021
0.7066485906 53.00199924
0.707153447 53.00177626
0.7076561382 53.00157815
0.7081566843 53.00140214
0.7086551051 53.00124575
0.7091514202 53.00110681
0.7096456488 53.00098337
0.71013781 53.00087369
0.7106279225 53.00077625
0.7111160047 53.00068967
0.7116020748 53.00061275
0.7120861509 53.00054441
0.7125682506 53.00048369
0.7130483914 53.00042974
0.7135265906 53.00038181
0.7140028651 53.00033923
0.7144772317 53.00030139
0.7146090945 53.00029162
