# a_r temp
0.01414213562 53
0.02050381402 53.53159319
0.03965611967 54.06577154
0.07880584321 54.59611336
0.156884835 55.10100632
0.3123581861 55.56932085
0.5446114056 56.08351676
0.6908872264 56.59771267
0.7609953728 57.11190858
0.7688852049 57.62610449
0.737940953 58.1403004
0.6978300258 58.65449631
0.67052046 59.16869222
0.6610285318 59.68288812
0.6633007292 60.19708403
0.6700116087 60.71127994
0.6765348451 61.22547585
0.6809534747 61.73967176
0.683098559 62.25386767
0.6836394636 62.76806358
0.6834366749 63.28225949
0.6831783013 63.7964554
0.6832541454 64.31065131
0.6837833378 64.82484722
0.6847082654 65.33904313
0.6858923208 65.85323904
0.6871912753 66.36743495
0.6884923254 66.88163086
0.6897271728 67.39582677
0.6908689153 67.91002267
0.6919213646 68.42421858
0.6929067324 68.93841449
0.6938549951 69.4526104
0.6947962742 69.96680631
0.6957563183 70.48100222
0.6967545384 70.99519813
0.6978038321 71.50939404
0.6989114671 72.02358995
0.7000804459 72.53778586
0.7013109547 73.05198177
0.7026016607 73.56617768
0.7039507498 74.08037359
0.705356675 74.5945695
0.7068186427 75.10876541
0.7083368797 75.62296131
0.7099127248 75.92220542
0.711462674 73.12691327
0.7125664518 70.67250912
0.7127021558 68.51741856
0.7115510636 66.62513832
0.7092974634 64.96361755
0.7067031099 63.50471452
0.7047696264 62.22371977
0.7041688999 61.09893738
0.7048922819 60.11131742
0.7063767666 59.24413318
0.7079332537 58.48269783
0.709119993 57.81411563
0.70985781 57.22706346
0.7103163838 56.71159908
0.7107212888 56.25899266
0.7112165177 55.86157897
0.7118318268 55.51262753
0.7125262733 55.20622862
0.7132410141 54.93719319
0.7139358591 54.70096498
0.7145992836 54.49354332
0.7152393535 54.31141543
0.7158697682 54.15149688
0.7165002882 54.01107937
0.7171339647 53.88778488
0.7177690616 53.77952536
0.7184023511 53.68446738
0.7190314777 53.6010011
0.7196557023 53.527713
0.7202754765 53.46336189
0.7208916419 53.40685798
0.7215048364 53.35724435
0.7221152959 53.31368078
0.7227229532 53.27542949
0.7233276385 53.2418427
0.7239292312 53.21235159
0.7245277127 53.18645673
0.725123142 53.16371958
0.7257156044 53.14375507
0.7263051718 53.12622509
0.7268918885 53.11083279
0.7274757777 53.09731747
0.7280568551 53.08545025
0.7286351395 53.07503017
0.7292106564 53.06588074
0.7297834365 53.05784702
0.7303535117 53.05079296
0.7309209126 53.0445991
0.7314856674 53.03916054
0.7320478022 53.03438517
0.7326073422 53.03019213
0.7331643127 53.0265104
0.733718739 53.02327764
0.7342706464 53.02043908
0.73482006 53.01794667
0.7353670045 53.0157582
0.735911504 53.01383659
0.736453582 53.01214931
0.736993262 53.01066778
0.7375305667 53.00936692
0.7380655188 53.00822469
0.7385981407 53.00722174
0.7391284543 53.0063411
0.7396564814 53.00556784
0.7401822434 53.00488888
0.7407057612 53.00429272
0.7412270556 53.00376925
0.741746147 53.00330961
0.7422630557 53.00290603
0.7427778016 53.00255166
0.7432904041 53.0022405
0.7438008827 53.00196729
0.7443092565 53.00172739
0.7448155441 53.00151674
0.7453197642 53.00133179
0.7458219351 53.00116939
0.7463220748 53.00102679
0.7468202011 53.00090158
0.7473163315 53.00079164
0.7478104834 53.0006951
0.7483026738 53.00061034
0.7487929197 53.00053591
0.7492812376 53.00047056
0.7497676441 53.00041318
0.7502521552 53.00036279
0.750734787 53.00031855
0.7512155553 53.00027971
0.7516944756 53.0002456
0.7521715634 53.00021565
0.7526468339 53.00018935
0.7531203019 53.00016626
0.7535919824 53.00014599
0.7540618899 53.00012819
0.7545300389 53.00011255
0.7549964436 53.00009883
0.7551975144 53.00009343
