# a_r temp
0.01414213562 53
0.01896491137 53.531408
0.03312403444 54.06516566
0.05997975869 54.59969651
0.1089863983 55.11391881
0.1980972668 55.63535342
0.3253326155 56.0835407
0.4209303146 56.59778277
0.4980036015 57.11202483
0.5629111711 57.6262669
0.6179348971 58.14050896
0.6639617156 58.65475102
0.7014647677 59.16899309
0.7309647755 59.68323515
0.7532249077 60.19747722
0.76926825 60.71171928
0.7802844304 61.22596134
0.7874907251 61.74020341
0.7920028019 62.25444547
0.7947487773 62.76868754
0.7964356928 63.2829296
0.7975590309 63.79717166
0.7984378099 64.31141373
0.7992586176 64.82565579
0.8001172656 65.33989786
0.8010525465 65.85413992
0.8020708087 66.36838198
0.8031623567 66.88262405
0.804311533 67.39686611
0.8055023604 67.91110818
0.8067212945 68.42535024
0.8079582303 68.93959231
0.809206541 69.45383437
0.8104626487 69.96807643
0.811725424 70.4823185
0.8129955795 70.99656056
0.8142751367 71.51080263
0.8155669975 72.02504469
0.8168746207 72.53928675
0.8182017936 73.05352882
0.8195524794 73.56777088
0.8209307245 74.08201295
0.8223406081 74.59625501
0.8237862226 75.11049707
0.8252716715 75.62473914
0.8268010748 76.00522937
0.8283473465 74.46084527
0.8297704384 73.02014182
0.8308996568 71.67615804
0.8315880245 70.42240035
0.8317568693 69.25281121
0.8314345162 68.16173985
0.8307678825 67.14391489
0.8299919736 66.19441891
0.8293616515 65.30866463
0.8290727867 64.48237279
0.8292090065 63.71155142
0.8297364775 62.9924766
0.8305419496 62.32167438
0.8314887323 61.69590408
0.8324633134 61.11214256
0.8333979288 60.56756968
0.8342696597 60.05955459
0.8350857979 59.58564309
0.8358664633 59.14354574
0.8366316495 58.73112678
0.837394922 58.34639385
0.8381625193 57.98748835
0.8389353244 57.65267644
0.8397114952 57.34034068
0.8404885117 57.04897222
0.8412642851 56.77716349
0.8420374973 56.52360144
0.8428075039 56.28706113
0.8435740875 56.06639989
0.8443372305 55.86055174
0.8450971369 55.66852227
0.8458551556 55.48938381
0.8466117278 55.32227098
0.8473661464 55.16637649
0.8481175195 55.02094725
0.848865197 54.88528072
0.8496088499 54.75872152
0.8503483951 54.64065828
0.8510838846 54.53052065
0.8518154193 54.42777659
0.8525430995 54.33192976
0.8532670061 54.24251715
0.853987199 54.15910682
0.8547037244 54.08129585
0.8554166205 54.00870834
0.8561259235 53.94099364
0.8568316695 53.87782464
0.8575338953 53.81889619
0.8582326385 53.76392361
0.8589279368 53.71264135
0.8596198275 53.66480168
0.8603083473 53.62017348
0.8609935321 53.57854119
0.8616754173 53.53970367
0.8623540376 53.50347332
0.863029427 53.46967512
0.863701619 53.4381458
0.8643706465 53.40873304
0.865036542 53.38129476
0.8656993374 53.35569842
0.8663590642 53.33182036
0.8670157533 53.30954524
0.8676694352 53.28876545
0.8683201399 53.26938061
0.8689678968 53.25129707
0.8696127352 53.23442748
0.8702546835 53.21869035
0.8708937701 53.20400966
0.8715300226 53.19031448
0.8721634685 53.17753866
0.8727941347 53.16562048
0.8734220477 53.15450237
0.8740472337 53.14413061
0.8746697185 53.13445512
0.8752895275 53.12542914
0.8759066856 53.11700907
0.8765212177 53.10915425
0.877133148 53.10182672
0.8777425004 53.09499109
0.8783492986 53.08861433
0.8789535658 53.08266565
0.8795553252 53.0771163
0.8801545992 53.07193948
0.8807514102 53.06711018
0.8813457802 53.06260507
0.881937731 53.05840239
0.8825272839 53.05448183
0.8831144601 53.05082446
0.8836992805 53.04741261
0.8842817655 53.0442298
0.8848619355 53.04126065
0.8854398104 53.03849082
0.88601541 53.03590693
0.8865887538 53.0334965
0.8871598609 53.03124788
0.8873991059 53.03034891
