# a_r temp
0.01414213562 53
0.0203445513 53.53310986
0.03896342146 54.06878622
0.07673396668 54.60129447
0.151406796 55.10707974
0.2987842888 55.57970788
0.5270503951 56.09241047
0.6897065502 56.60809308
0.8023431609 57.1237757
0.8729851627 57.63945832
0.9076823085 58.15514093
0.9160702422 58.67082355
0.9100192407 59.18650617
0.8999785563 59.70218878
0.8922189926 60.2178714
0.8886689511 60.73355402
0.8886018125 61.24923664
0.8904491025 61.76491925
0.8928506433 62.28060187
0.8949927597 62.79628449
0.8965642742 63.3119671
0.8975821642 63.82764972
0.8982169859 64.34333234
0.8986680594 64.85901496
0.8990956657 65.37469757
0.8995981274 65.89038019
0.9002162639 66.40606281
0.9009498975 66.92174542
0.9017761563 67.43742804
0.9026643112 67.95311066
0.9035854986 68.46879327
0.9045177223 68.98447589
0.905447371 69.50015851
0.9063685976 70.01584113
0.9072816616 70.53152374
0.9081909969 71.04720636
0.9091034502 71.56288898
0.9100268934 72.07857159
0.9109692592 72.59425421
0.9119379582 73.10993683
0.9129395985 73.62561945
0.9139799209 74.14130206
0.9150638696 74.65698468
0.9161957386 75.1726673
0.9173793464 75.68834991
0.9186180015 75.76295275
0.919858348 74.03425638
0.9208994195 72.43685072
0.9215088657 70.9607632
0.9215024083 69.596779
0.9208264653 68.3363834
0.9196228256 67.17170858
0.9182253215 66.09548442
0.9170604403 65.10099308
0.9164820417 64.18202703
0.91662641 63.33285027
0.9173736426 62.54816248
0.9184344158 61.82306595
0.9195015068 61.15303497
0.9203761874 60.53388757
0.9210123588 59.96175939
0.9214796637 59.43307961
0.9218884593 58.94454856
0.9223253686 58.49311723
0.9228258706 58.07596814
0.9233818572 57.6904978
0.9239655695 57.33430043
0.9245512882 57.00515299
0.9251256544 56.70100125
0.925687258 56.41994698
0.9262409698 56.16023613
0.9267923102 55.92024784
0.9273445483 55.69848436
0.9278997822 55.49356167
0.9284581351 55.30420086
0.9290173442 55.12922015
0.929575067 54.9675275
0.9301300145 54.81811382
0.9306819753 54.68004661
0.9312313286 54.55246424
0.9317785522 54.43457047
0.9323239535 54.32562955
0.9328676272 54.22496159
0.9334095335 54.13193835
0.9339495966 54.04597928
0.9344877664 53.96654793
0.9350240343 53.89314858
0.9355584214 53.82532317
0.9360909592 53.7626484
0.9366216754 53.70473314
0.9371505896 53.65121595
0.9376777145 53.60176284
0.93820306 53.55606519
0.9387266359 53.5138378
0.9392484538 53.47481715
0.9397685264 53.43875971
0.9402868669 53.40544047
0.9408034887 53.37465148
0.9413184043 53.34620059
0.9418316261 53.31991025
0.9423431661 53.2956164
0.9428530359 53.27316741
0.9433612475 53.25242318
0.9438678124 53.23325427
0.9443727422 53.21554104
0.9448760485 53.19917294
0.9453777425 53.18404783
0.9458778355 53.17007131
0.9463763386 53.15715617
0.9468732626 53.14522179
0.9473686185 53.13419371
0.947862417 53.1240031
0.9483546687 53.11458636
0.948845384 53.10588472
0.9493345735 53.09784388
0.9498222473 53.09041365
0.9503084158 53.08354768
0.9507930888 53.07720311
0.9512762765 53.07134033
0.9517579887 53.06592278
0.9522382351 53.06091663
0.9527170255 53.05629065
0.9531943693 53.05201596
0.9536702762 53.04806589
0.9541447554 53.04441579
0.9546178162 53.04104287
0.9550894678 53.0379261
0.9555597194 53.035046
0.95602858 53.03238463
0.9564960584 53.02992535
0.9569621635 53.02765283
0.957426904 53.02555289
0.9578902886 53.02361241
0.9583523259 53.0218193
0.9588130244 53.02016235
0.9592723925 53.01863123
0.9597304385 53.01721638
0.9601871706 53.01590898
0.9606425971 53.01470086
0.961096726 53.01358448
0.9615495653 53.01255288
0.961561387 53.01252699
