# a_r temp
0.01414213562 53
0.01961505481 53.53209242
0.0358406598 54.06662763
0.06761416647 54.60051607
0.1278873749 55.10800642
0.2419390747 55.62643501
0.4144108046 56.08699466
0.5409195707 56.60179272
0.6346543493 57.11659078
0.7020262695 57.63138885
0.745665026 58.14618691
0.7691473576 58.66098497
0.7777335329 59.17578303
0.7774128287 59.6905811
0.7734489287 60.20537916
0.7693657564 60.72017722
0.7668024283 61.23497529
0.7660267771 61.74977335
0.7666173551 62.26457141
0.7679775419 62.77936948
0.7696049675 63.29416754
0.7711785593 63.8089656
0.7725474634 64.32376366
0.7736824508 64.83856173
0.7746233861 65.35335979
0.775437519 65.86815785
0.7761924485 66.38295592
0.7769421792 66.89775398
0.7777226361 67.41255204
0.778552866 67.92735011
0.7794389066 68.44214817
0.7803782969 68.95694623
0.781364097 69.4717443
0.7823879439 69.98654236
0.783442073 70.50134042
0.784520451 71.01613848
0.7856192427 71.53093655
0.7867368339 72.04573461
0.7878735975 72.56053267
0.7890315408 73.07533074
0.7902139272 73.5901288
0.7914249258 74.10492686
0.7926693185 74.61972493
0.7939522701 75.13452299
0.7952791627 75.64932105
0.7966554031 75.7018461
0.7979983684 72.47990146
0.7989237713 69.71523555
0.7989834655 67.34294654
0.797970588 65.30734478
0.7961612041 63.560645
0.794255376 62.06184427
0.7929874241 60.77575925
0.7927177127 59.67220019
0.7933247268 58.7252621
0.7944042248 57.91271662
0.7955505135 57.2154902
0.7965273262 56.61721631
0.7972864123 56.10385123
0.7978944139 55.66334442
0.7984481617 55.28535559
0.799016934 54.96101198
0.7996246305 54.68270011
0.8002647481 54.44388701
0.8009197831 54.23896689
0.8015744354 54.06312958
0.8022206715 53.91224755
0.8028570576 53.78277909
0.8034857654 53.67168513
0.804109734 53.5763579
0.8047310578 53.49455975
0.8053505926 53.42437061
0.8059682825 53.36414288
0.8065836852 53.31246282
0.8071963739 53.26811733
0.8078061176 53.23006546
0.8084128839 53.197414
0.8090167579 53.16939652
0.8096178557 53.14535535
0.8102162708 53.12472616
0.8108120577 53.10702472
0.8114052404 53.09183551
0.8119958291 53.07880199
0.8125838336 53.06761822
0.8131692695 53.05802167
0.813752159 53.04978709
0.814332528 53.04272119
0.8149104033 53.03665809
0.8154858105 53.03145549
0.8160587734 53.02699125
0.8166293145 53.02316058
0.8171974556 53.01987358
0.8177632178 53.01705307
0.8183266227 53.01463286
0.8188876913 53.01255613
0.8194464448 53.01077413
0.820002904 53.00924504
0.8205570896 53.00793296
0.8211090217 53.00680709
0.8216587201 53.00584102
0.8222062045 53.00501204
0.8227514943 53.00430072
0.8232946084 53.00369035
0.8238355657 53.00316661
0.8243743848 53.0027172
0.824911084 53.00233157
0.8254456815 53.00200066
0.8259781952 53.00171672
0.8265086425 53.00147308
0.827037041 53.00126402
0.8275634078 53.00108463
0.8280877598 53.00093069
0.8286101138 53.00079861
0.8291304863 53.00068527
0.8296488936 53.00058801
0.8301653517 53.00050456
0.8306798767 53.00043295
0.8311924842 53.00037151
0.8317031897 53.00031878
0.8322120085 53.00027354
0.8327189557 53.00023472
0.8332240462 53.00020141
0.8337272949 53.00017282
0.8342287162 53.00014829
0.8347283246 53.00012725
0.8352261343 53.00010919
0.8357221593 53.00009369
0.8362164135 53.0000804
0.8367089106 53.00006899
0.8371996642 53.00005919
0.8376886876 53.00005079
0.8381759941 53.00004359
0.8386615968 53.0000374
0.8391455085 53.00003209
0.839627742 53.00002754
0.84010831 53.00002363
0.8405872249 53.00002028
0.841064499 53.0000174
0.8415401446 53.00001493
0.8420141737 53.00001281
0.8424865982 53.00001099
0.842611433 53.00001056
