# a_r temp
0.01414213562 53
0.01972728045 53.53239155
0.03631581517 54.06724495
0.06897830848 54.60112823
0.1313421012 55.10800302
0.2501366452 55.61958241
0.436218498 56.08864966
0.5727312505 56.60372062
0.6695147387 57.11879158
0.7333834027 57.63386254
0.7683363921 58.1489335
0.7806597472 58.66400446
0.7787685902 59.17907542
0.7710063168 59.69414638
0.7633875884 60.20921734
0.7587325045 60.7242883
0.7573395116 61.23935926
0.7582622261 61.75443023
0.7603207313 62.26950119
0.762602325 62.78457215
0.7645871683 63.29964311
0.7660887902 63.81471407
0.7671362513 64.32978503
0.7678621373 64.84485599
0.7684213788 65.35992695
0.7689446098 65.87499791
0.7695196272 66.39006887
0.7701912476 66.90513983
0.7709705402 67.42021079
0.7718468658 67.93528175
0.7727988525 68.45035271
0.773802613 68.96542367
0.7748369238 69.48049464
0.7758858205 69.9955656
0.7769393274 70.51063656
0.7779930311 71.02570752
0.779047065 71.54077848
0.7801049082 72.05584944
0.7811722436 72.5709204
0.7822560019 73.08599136
0.7833636374 73.60106232
0.784502628 74.11613328
0.7856801688 74.63120424
0.7869030163 75.1462752
0.7881774415 75.66134616
0.7895091827 75.89089614
0.7908581792 74.39434391
0.7920490209 72.9956349
0.7928701292 71.68837186
0.793133211 70.46657588
0.7927318169 69.32465902
0.791700181 68.2573987
0.7902434387 67.25991385
0.7887098985 66.32764252
0.7874963984 65.45632107
0.7869152791 64.64196463
0.7870832448 63.88084887
0.7878898723 63.16949296
0.7890616048 62.50464367
0.7902845253 61.88326045
0.7913227299 61.30250158
0.7920812461 60.75971109
0.792598318 60.25240669
0.7929874778 59.77826837
0.7933676112 59.3351278
0.7938144389 58.92095842
0.7943471701 58.53386616
0.7949435734 58.17208079
0.7955662174 57.83394781
0.7961841441 57.51792089
0.7967825478 57.22255479
0.7973614182 56.94649876
0.797928559 56.68849038
0.798492509 56.44734973
0.7990584725 56.22197405
0.79962763 56.01133268
0.8001985363 55.81446234
0.8007694615 55.63046271
0.8013406131 55.45849235
0.8019114711 55.29776482
0.8024808439 55.14754511
0.8030477356 55.00714624
0.8036116902 54.87592617
0.8041727271 54.7532848
0.8047311031 54.6386613
0.8052870906 54.53153149
0.8058408602 54.43140544
0.8063924657 54.33782529
0.806941888 54.25036307
0.8074890885 54.16861883
0.8080340444 54.09221873
0.8085767597 54.0208134
0.8091172586 53.9540763
0.8096555736 53.89170223
0.8101917351 53.83340596
0.8107257675 53.77892089
0.8112576896 53.72799786
0.8117875166 53.68040399
0.8123152636 53.63592164
0.8128409464 53.59434738
0.8133645822 53.5554911
0.8138861887 53.51917511
0.8144057837 53.48523332
0.8149233846 53.45351053
0.8154390082 53.42386165
0.8159526708 53.39615112
0.8164643884 53.37025219
0.8169741768 53.34604645
0.8174820517 53.32342319
0.8179880287 53.30227896
0.8184921232 53.28251706
0.8189943504 53.26404712
0.8194947254 53.24678468
0.819993263 53.23065079
0.8204899778 53.21557168
0.8209848842 53.20147839
0.8214779965 53.18830647
0.8219693289 53.17599568
0.8224588952 53.16448972
0.8229467092 53.15373598
0.8234327845 53.14368528
0.8239171345 53.13429166
0.8243997726 53.12551216
0.8248807118 53.11730663
0.8253599652 53.10963755
0.8258375454 53.10246985
0.8263134652 53.09577074
0.8267877372 53.0895096
0.8272603736 53.08365779
0.8277313867 53.07818855
0.8282007885 53.07307687
0.8286685911 53.06829937
0.8291348063 53.0638342
0.8295994456 53.05966096
0.8300625207 53.05576054
0.830524043 53.05211512
0.8309840238 53.04870802
0.8314424742 53.04552367
0.8318994052 53.0425475
0.8323548279 53.0397659
0.8328087529 53.03716615
0.8328962357 53.03668406
