# a_r temp
0.01414213562 53
0.01872280508 53.53283397
0.03212753672 54.06799842
0.05725049133 54.60428175
0.1024149594 55.12312409
0.1832788848 55.6388741
0.2973381067 56.09452831
0.3470774035 56.60770249
0.3252502152 57.12336973
0.2747619534 57.66560328
0.2823400406 58.16783453
0.3306666574 58.67037145
0.3404014335 59.18603869
0.2998096849 59.71161385
0.2700876558 60.27529132
0.3000467821 60.74511876
0.3372079054 61.24870765
0.330685596 61.76437489
0.2918570653 62.28419731
0.2764839976 62.84400223
0.307134354 63.3716535
0.3363641963 63.82704385
0.3299354066 64.34271109
0.2990274509 64.87293074
0.2840144231 65.39865864
0.3051081119 65.94436213
0.3322406255 66.40538006
0.3355312484 66.9210473
0.3160801019 67.43671454
0.2966131857 67.96246147
0.300724593 68.49620048
0.3223614973 68.98371626
0.3368820583 69.4993835
0.3338202189 70.01505074
0.3189011374 70.53071798
0.307738244 71.16170085
0.3121689421 71.56205246
0.3269289874 72.0777197
0.3374167834 72.59338694
0.3375375916 73.10905418
0.329574703 73.62472142
0.321001575 74.14038866
0.3197831346 74.6560559
0.3268485687 75.17172314
0.3356686802 75.68739038
0.3398586159 75.89058272
0.338631473 74.80088532
0.3334455967 73.76306311
0.3285925033 72.77464649
0.3280832836 71.83328346
0.3322770106 70.93673399
0.3377019779 70.08286467
0.3401092079 69.26964369
0.3377216272 68.49513596
0.3324124436 67.7574985
0.3283413032 67.05497609
0.3287618389 66.38589706
0.3332992532 65.74866934
0.3383017014 65.14177662
0.3398857594 64.5637748
0.3368662839 64.01328853
0.3315989489 63.48900793
0.3282909501 62.98968548
0.3296524659 62.51413304
0.3345263928 62.06121905
0.3389089866 61.6298658
0.3393105551 61.21904689
0.3354387833 60.82778481
0.3304294703 60.45514854
0.3284506742 60.1002514
0.3311709299 59.76224895
0.3362400369 59.44033689
0.3394138167 59.13374927
0.3381197812 58.84175657
0.3334482974 58.56366399
0.3293221448 58.29880984
0.3292881107 58.04656389
0.3333462689 57.80632595
0.3379634125 57.57752438
0.3392545572 57.35961475
0.3361844993 57.15207857
0.3313602319 56.954422
0.3289429425 56.76617473
0.3310413406 56.58688885
0.3357704968 56.41613774
0.3390320564 56.25351512
0.3380994577 56.09863403
0.3338002021 55.95112595
0.3298405361 55.81063988
0.329693679 55.67684155
0.3334571826 55.54941259
0.3377966638 55.42804979
0.3390050296 55.31246438
0.3361074124 55.20238132
0.3316038037 55.09753868
0.3294180291 54.997687
0.331465691 54.90258869
0.335899364 54.81201746
0.338863227 54.7257578
0.3378734828 54.64360446
0.3338116673 54.56536198
0.3301919289 54.49084416
0.3301900622 54.41987371
0.333777142 54.35228176
0.3377817487 54.28790746
0.3387840805 54.22659765
0.3359796066 54.16820645
0.3317921017 54.11259492
0.3298729692 54.05963073
0.331901361 54.00918786
0.3360532995 53.96114628
0.3387223296 53.91539168
0.3376717141 53.8718152
0.333834004 53.83031314
0.3305345508 53.79078675
0.3306675685 53.75314198
0.3340870994 53.71728927
0.337775887 53.68314329
0.3385850554 53.65062281
0.3358703192 53.61965043
0.3319816597 53.59015247
0.3303124978 53.56205874
0.3323207332 53.53530239
0.3362061159 53.50981975
0.3385976472 53.4855502
0.3374915549 53.46243597
0.3338670792 53.44042208
0.3308693298 53.41945615
0.3311273249 53.39948828
0.33438701 53.38047096
0.3377776373 53.36235895
0.3384060921 53.34510915
0.335778489 53.32868051
0.3321728061 53.31303394
0.3307377821 53.29813221
0.3327244415 53.28393987
0.3363570518 53.27042314
0.338487464 53.25754987
0.3373315028 53.24528942
0.3339105466 53.23361262
0.3311971177 53.22249168
0.3311566219 53.22216057
