# a_r temp
0.01414213562 53
0.01917720958 53.53236323
0.03400449136 54.06710683
0.06242313221 54.60224316
0.1149538603 55.1146768
0.211748783 55.64127307
0.3561006184 56.08890371
0.4646616298 56.60403319
0.5497585464 57.11916267
0.618072692 57.63429216
0.671636766 58.14942164
0.7115206189 58.66455113
0.7391077572 59.17968061
0.7564321228 59.6948101
0.7659955554 60.20993958
0.7703546703 60.72506906
0.7717210755 61.24019855
0.7717287644 61.75532803
0.7714019117 62.27045752
0.7712637621 62.785587
0.7714986582 63.30071648
0.7721013988 63.81584597
0.7729851237 64.33097545
0.7740460039 64.84610494
0.7751950039 65.36123442
0.776368816 65.8763639
0.7775296029 66.39149339
0.778659908 66.90662287
0.7797563916 67.42175236
0.7808241968 67.93688184
0.7818726296 68.45201133
0.7829122254 68.96714081
0.7839529961 69.48227029
0.7850035598 69.99739978
0.7860708649 70.51252926
0.7871602719 71.02765875
0.788275819 71.54278823
0.7894205551 72.05791771
0.7905968689 72.5730472
0.7918067777 73.08817668
0.7930521596 73.60330617
0.7943349274 74.11843565
0.7956571506 74.63356514
0.7970211327 75.14869462
0.7984294547 75.6638241
0.7998848707 75.66157951
0.8013153731 72.7619127
0.8024145568 70.23327836
0.8028301095 68.0281989
0.8023718029 66.10527242
0.8011826996 64.42839506
0.7997314 62.96608295
0.798581192 61.69088098
0.7981021855 60.5788472
0.7983395891 59.60910326
0.7990900606 58.76344237
0.8000738902 58.02598745
0.8010722605 57.38289299
0.8019773 56.82208513
0.8027736981 56.3330349
0.8034940657 55.90656059
0.8041804212 55.53465535
0.8048653576 55.21033682
0.8055628175 54.92751609
0.8062725464 54.68088334
0.8069886057 54.46580818
0.8077048874 54.27825269
0.8084174313 54.11469563
0.8091246071 53.97206629
0.8098263532 53.8476869
0.8105232965 53.73922231
0.8112161383 53.64463616
0.8119053707 53.56215264
0.8125912334 53.4902232
0.8132737865 53.42749738
0.8139530063 53.37279756
0.8146288561 53.32509678
0.8153013208 53.28349949
0.8159704134 53.24722472
0.8166361677 53.21559143
0.8172986269 53.18800574
0.8179578351 53.16394974
0.8186138334 53.14297178
0.8192666587 53.12467803
0.8199163446 53.10872504
0.8205629231 53.09481328
0.8212064255 53.08268158
0.8218468827 53.07210218
0.8224843258 53.06287645
0.8231187857 53.05483118
0.8237502927 53.04781534
0.824378877 53.0416972
0.8250045681 53.03636189
0.8256273949 53.03170926
0.826247386 53.02765195
0.8268645695 53.02411378
0.827478973 53.02102834
0.8280906236 53.01833769
0.8286995482 53.01599131
0.8293057733 53.01394517
0.8299093247 53.01216084
0.8305102283 53.01060481
0.8311085091 53.00924789
0.8317041922 53.00806459
0.8322973019 53.0070327
0.8328878626 53.00613284
0.8334758979 53.00534812
0.8340614314 53.00466381
0.8346444862 53.00406706
0.8352250851 53.00354666
0.8358032505 53.00309286
0.8363790046 53.00269711
0.8369523694 53.00235201
0.8375233662 53.00205106
0.8380920164 53.00178862
0.838658341 53.00155976
0.8392223605 53.00136018
0.8397840954 53.00118614
0.8403435657 53.00103437
0.8409007913 53.00090202
0.8414557918 53.0007866
0.8420085865 53.00068595
0.8425591943 53.00059818
0.8431076341 53.00052164
0.8436539244 53.0004549
0.8441980836 53.00039669
0.8447401296 53.00034593
0.8452800803 53.00030167
0.8458179533 53.00026307
0.8463537659 53.00022941
0.8468875353 53.00020006
0.8474192784 53.00017446
0.8479490119 53.00015214
0.8484767522 53.00013267
0.8490025158 53.00011569
0.8495263185 53.00010089
0.8500481764 53.00008798
0.8505681051 53.00007672
0.85108612 53.00006691
0.8516022365 53.00005835
0.8521164697 53.00005088
0.8522060348 53.00004968
