# a_r temp
0.01414213562 53
0.02066506206 53.53171796
0.0403615453 54.06604741
0.08093378142 54.59580868
0.1625611017 55.10180366
0.3265487567 55.56984895
0.5604809835 56.08414632
0.7161516341 56.59844369
0.8124468863 57.11274106
0.8580258876 57.62703843
0.8650211714 58.1413358
0.8508875549 58.65563317
0.8325810364 59.16993053
0.8202633227 59.6842279
0.8160651589 60.19852527
0.8175245003 60.71282264
0.8213296071 61.22712001
0.8251312777 61.74141738
0.8278432653 62.25571475
0.8293142952 62.77001212
0.8298812214 63.28430948
0.8300116524 63.79860685
0.8300936415 64.31290422
0.8303572214 64.82720159
0.830882434 65.34149896
0.8316466184 65.85579633
0.8325770434 66.3700937
0.8335915193 66.88439106
0.8346223036 67.39868843
0.8356256106 67.9129858
0.8365815045 68.42728317
0.8374888157 68.94158054
0.838358513 69.45587791
0.8392075923 69.97017528
0.8400544306 70.48447265
0.840915808 70.99877001
0.8418053905 71.51306738
0.8427332982 72.02736475
0.8437063685 72.54166212
0.8447287871 73.05595949
0.8458028474 73.57025686
0.846929684 74.08455423
0.8481098991 74.5988516
0.849344048 75.11314896
0.8506329826 75.62744633
0.8519780542 75.90406589
0.8533088058 73.21064516
0.8542794087 70.83396606
0.8544658305 68.73677854
0.8536101759 66.88621381
0.8518570106 65.25326885
0.8498100963 63.81235164
0.8482669621 62.54087999
0.8477722598 61.41892744
0.8483370912 60.42891096
0.8495286326 59.55531531
0.8508036844 58.78444983
0.8518073401 58.10423388
0.8524686041 57.50400748
0.8529124939 56.97436423
0.853309323 56.50700392
0.8537686389 56.09460239
0.854314194 55.73069679
0.8549167213 55.40958426
0.8555369311 55.12623258
0.8561472412 54.8762013
0.8567386224 54.65557212
0.8573150521 54.46088755
0.8578845881 54.28909664
0.8584532295 54.13750725
0.8590230731 54.0037438
0.8595933703 53.88571007
0.8601624206 53.78155635
0.8607289272 53.68965043
0.8612924343 53.60855205
0.8618531175 53.53699032
0.8624113735 53.47384378
0.8629675158 53.41812286
0.8635216716 53.36895436
0.8640738255 53.32556775
0.8646239103 53.28728312
0.8651718765 53.25350052
0.8657177166 53.22369052
0.8662614555 53.19738599
0.8668031298 53.1741747
0.8673427718 53.1536929
0.8678804039 53.13561963
0.8684160406 53.11967165
0.8689496936 53.10559905
0.869481375 53.0931813
0.8700110994 53.08222379
0.8705388828 53.07255482
0.8710647417 53.06402285
0.8715886922 53.05649419
0.8721107495 53.04985084
0.8726309285 53.04398871
0.8731492435 53.03881593
0.8736657088 53.03425143
0.8741803386 53.03022369
0.8746931471 53.02666958
0.8752041482 53.02353342
0.875713356 53.02076604
0.876220784 53.01832409
0.8767264457 53.0161693
0.8772303545 53.0142679
0.8777325234 53.01259009
0.8782329655 53.01110958
0.8787316937 53.00980316
0.8792287207 53.00865038
0.8797240591 53.00763315
0.8802177213 53.00673554
0.8807097196 53.00594349
0.8812000662 53.00524457
0.881688773 53.00462784
0.882175852 53.00408364
0.882661315 53.00360343
0.8831451734 53.00317969
0.8836274389 53.00280578
0.8841081228 53.00247584
0.8845872363 53.0021847
0.8850647905 53.00192779
0.8855407965 53.0017011
0.8860152651 53.00150106
0.8864882071 53.00132454
0.8869596332 53.00116879
0.8874295538 53.00103134
0.8878979793 53.00091006
0.8883649202 53.00080305
0.8888303865 53.00070861
0.8892943884 53.00062529
0.8897569359 53.00055176
0.8902180388 53.00048687
0.8906777069 53.00042962
0.8911359498 53.0003791
0.8915927773 53.00033452
0.8920481986 53.00029518
0.8925022233 53.00026047
0.8929548605 53.00022984
0.8934061195 53.00020281
0.8938560094 53.00017896
0.8943045392 53.00015792
0.8944855666 53.00015013
