# a_r temp
0.01414213562 53
0.02022640478 53.53178098
0.03845212501 54.06610261
0.07521596545 54.59773752
0.1474241819 55.10213365
0.288992393 55.57235365
0.5124155271 56.08477536
0.6695930778 56.59918755
0.7702720737 57.11359973
0.8229728254 57.62801191
0.8373443209 58.14242409
0.8280701256 58.65683628
0.8109107298 59.17124846
0.7970192608 59.68566064
0.7904552417 60.20007282
0.7901267755 60.71448501
0.7931523338 61.22889719
0.7970117788 61.74330937
0.8002344239 62.25772155
0.8023067988 62.77213373
0.8033296483 63.28654592
0.8036773575 63.8009581
0.8037546338 64.31537028
0.8038668762 64.82978246
0.8041821565 65.34419465
0.8047490658 65.85860683
0.8055374748 66.37301901
0.8064799613 66.88743119
0.8075030481 67.40184338
0.8085456924 67.91625556
0.8095669401 68.43066774
0.8105462225 68.94507992
0.8114796599 69.4594921
0.8123749135 69.97390429
0.8132461868 70.48831647
0.8141101889 71.00272865
0.8149833155 71.51714083
0.8158799791 72.03155302
0.8168118586 72.5459652
0.8177877987 73.06037738
0.8188141093 73.57478956
0.8198950674 74.08920175
0.8210334799 74.60361393
0.8222312192 75.11802611
0.8234896818 75.63243829
0.8248101324 75.90763655
0.8261333733 73.54382615
0.8271774093 71.42393982
0.8275900316 69.52280553
0.8271119677 67.8178492
0.8257486078 66.28882651
0.8238680686 64.9175824
0.8221043985 63.68783541
0.8210683668 62.58498427
0.8210420472 61.59593452
0.8218724552 60.708943
0.8231214699 59.91347834
0.8243362087 59.20009594
0.8252542367 58.56032584
0.8258506468 57.98657205
0.8262545726 57.47202248
0.8266246795 57.01056792
0.8270622035 56.59672962
0.8275896115 56.22559415
0.8281769638 55.89275509
0.8287815625 55.59426074
0.8293768607 55.32656714
0.8299548812 55.08649605
0.8305188055 54.87119718
0.8310757004 54.67811433
0.8316312114 54.50495511
0.8321876572 54.34966365
0.8327446607 54.21039624
0.833300719 54.08549938
0.8338544954 53.97349024
0.8344053738 53.87303896
0.8349533907 53.78295293
0.8354988953 53.70216259
0.8360422344 53.62970874
0.8365835983 53.56473117
0.8371230185 53.50645842
0.8376604405 53.45419865
0.8381958021 53.40733139
0.8387290743 53.36530021
0.8392602672 53.32760609
0.8397894133 53.29380151
0.840316549 53.2634851
0.8408417031 53.23629695
0.8413648947 53.21191425
0.8418861363 53.19004752
0.842405439 53.17043715
0.842922815 53.15285031
0.843438279 53.13707819
0.8439518469 53.12293355
0.8444635352 53.11024845
0.8449733596 53.09887228
0.8454813351 53.08866998
0.8459874761 53.07952042
0.8464917966 53.07131497
0.8469943107 53.06395622
0.8474950322 53.05735679
0.847993975 53.05143833
0.848491153 53.04613058
0.8489865797 53.04137052
0.8494802685 53.03710163
0.8499722326 53.03327324
0.8504624851 53.02983989
0.8509510389 53.02676081
0.8514379067 53.02399945
0.851923101 53.02152303
0.8524066345 53.01930214
0.8528885194 53.01731041
0.8533687679 53.01552421
0.8538473921 53.01392232
0.8543244038 53.01248572
0.8547998148 53.01119736
0.8552736368 53.01004194
0.8557458813 53.00900575
0.8562165596 53.00807647
0.8566856831 53.00724309
0.8571532628 53.0064957
0.8576193098 53.00582543
0.8580838349 53.00522432
0.858546849 53.00468524
0.8590083626 53.00420179
0.8594683864 53.00376822
0.8599269307 53.00337939
0.8603840058 53.00303068
0.8608396219 53.00271796
0.8612937892 53.0024375
0.8617465177 53.00218598
0.8621978171 53.00196042
0.8626476973 53.00175813
0.8630961679 53.00157671
0.8635432386 53.00141402
0.8639889187 53.00126811
0.8644332177 53.00113726
0.8648761448 53.00101991
0.8653177093 53.00091467
0.8657579201 53.00082029
0.8661967863 53.00073564
0.8663601135 53.00070636
