# a_r temp
0.01414213562 53
0.01950393574 53.53184069
0.03537202607 54.06610597
0.06627710373 54.60002138
0.1245235458 55.10830062
0.234010164 55.63136051
0.4019754451 56.08561612
0.5268927042 56.60018746
0.6205474681 57.11475879
0.6896713593 57.62933012
0.7366544177 58.14390145
0.764330162 58.65847279
0.7769951307 59.17304412
0.7798325896 59.68761545
0.7777380328 60.20218678
0.7743391515 60.71675811
0.7716614627 61.23132945
0.7703999071 61.74590078
0.7704510746 62.26047211
0.7713914667 62.77504344
0.7727755286 63.28961478
0.7742680621 63.80418611
0.7756719591 64.31875744
0.7769056641 64.83332877
0.7779649552 65.34790011
0.7788868637 65.86247144
0.7797227612 66.37704277
0.7805216724 66.8916141
0.781322085 67.40618544
0.7821496567 67.92075677
0.7830183666 68.4353281
0.7839332293 68.94989943
0.7848933436 69.46447076
0.7858945957 69.9790421
0.7869317344 70.49361343
0.7879997789 71.00818476
0.789094846 71.52275609
0.7902145349 72.03732743
0.7913580061 72.55189876
0.7925258752 73.06647009
0.7937200097 73.58104142
0.7949432926 74.09561276
0.7961993912 74.61018409
0.7974925535 75.12475542
0.7988274404 75.63932675
0.8002089777 75.98309679
0.8016088658 74.73939859
0.802889035 73.56300721
0.8038817206 72.45027938
0.8044329908 71.39776914
0.8044387143 70.40221713
0.8038828037 69.4605405
0.8028640637 68.56982329
0.8015955659 67.72730744
0.8003658612 66.9303842
0.7994659856 66.17658605
0.7991050062 65.46357907
0.7993482481 64.78915566
0.8001060047 64.15122772
0.8011775291 63.54782019
0.8023291305 62.97706491
0.8033717798 62.43719485
0.8042084898 61.92653859
0.8048392869 61.44351522
0.80533122 60.98662935
0.8057733989 60.55446655
0.8062383016 60.14568894
0.8067622962 59.75903104
0.8073465507 59.39329586
0.8079707237 59.04735118
0.8086092797 58.72012608
0.8092430227 58.41060757
0.8098633018 58.11783749
0.8104703489 57.84090955
0.8110689566 57.57896646
0.8116643872 57.33119738
0.8122600277 57.0968353
0.8128569127 56.87515475
0.8134544223 56.6654695
0.8140513088 56.46713046
0.8146464773 56.27952368
0.8152393211 56.1020684
0.8158296959 55.93421532
0.8164177243 55.77544485
0.8170042552 55.62526552
0.8175907416 55.48321245
0.8181770329 55.34884591
0.8187620951 55.22174999
0.8193449082 55.10153126
0.8199248876 54.9878176
0.8205019076 54.880257
0.821076124 54.77851652
0.8216477733 54.68228123
0.8222170422 54.59125324
0.822784025 54.50515078
0.8233487413 54.42370733
0.8239111745 54.34667079
0.8244713064 54.2738027
0.8250291337 54.20487749
0.8255846707 54.13968183
0.8261379423 54.0780139
0.8266889766 54.01968281
0.8272377999 53.96450802
0.8277844343 53.91231873
0.8283288988 53.86295339
0.8288712105 53.81625921
0.8294113864 53.77209164
0.8299494436 53.73031397
0.8304854 53.69079689
0.8310192736 53.65341806
0.8315510823 53.6180618
0.8320808437 53.58461866
0.8326085751 53.55298511
0.8331342933 53.52306326
0.8336580149 53.49476046
0.8341797563 53.46798913
0.8346995337 53.44266638
0.8352173631 53.41871384
0.8357332604 53.39605737
0.8362472412 53.37462683
0.836759321 53.3543559
0.8372695151 53.33518182
0.8377778385 53.31704524
0.8382843061 53.29989003
0.8387889326 53.28366308
0.8392917324 53.26831416
0.8397927201 53.25379578
0.8402919096 53.24006297
0.8407893151 53.22707325
0.8412849503 53.21478639
0.8417788289 53.20316438
0.8422709645 53.19217122
0.8427613703 53.1817729
0.8432500596 53.17193724
0.8437370453 53.16263377
0.8442223404 53.15383372
0.8447059576 53.14550983
0.8451879094 53.13763634
0.8456682084 53.13018889
0.8461468668 53.12314442
0.8466238967 53.11648112
0.8467797553 53.11437846
