# a_r temp
0.01414213562 53
0.02058418961 53.53276737
0.04000722839 54.06813855
0.07986271133 54.5993053
0.1596977477 55.10575172
0.3193746654 55.57495826
0.5525944632 56.09028025
0.7015805311 56.60560224
0.7798157264 57.12092422
0.7993612478 57.63624621
0.7799649883 58.1515682
0.7473734298 58.66689018
0.7222373804 59.18221217
0.7117083613 59.69753416
0.7123574997 60.21285615
0.7180137556 60.72817813
0.7241325 61.24350012
0.7285351915 61.75882211
0.7307950345 62.27414409
0.7314252519 62.78946608
0.7312292831 63.30478807
0.7309019331 63.82011005
0.730865834 64.33543204
0.7312729221 64.85075403
0.7320864854 65.36607602
0.7331776413 65.881398
0.7344006055 66.39671999
0.7356366193 66.91204198
0.7368107834 67.42736396
0.7378910394 67.94268595
0.7388781894 68.45800794
0.7397934117 68.97332992
0.740667062 69.48865191
0.7415304179 70.0039739
0.7424106317 70.51929589
0.7433284051 71.03461787
0.7442976187 71.54993986
0.7453261497 72.06526185
0.7464172559 72.58058383
0.7475710884 73.09590582
0.7487860708 73.61122781
0.7500600133 74.12654979
0.7513909278 74.64187178
0.7527775628 75.15719377
0.7542197047 75.67251576
0.7557181329 75.79788224
0.7572029213 73.97013621
0.7583996074 72.28893084
0.7589835744 70.74251583
0.7586972371 69.32008337
0.7574765249 68.0116924
0.7555529167 66.80819912
0.7534474878 65.701193
0.7518064042 64.68293796
0.7511288688 63.74631825
0.7515404174 62.88478873
0.7527595594 62.09232904
0.7542756703 61.36340156
0.755614651 60.69291269
0.7565329661 60.07617722
0.757054051 59.50888559
0.7573679616 58.9870738
0.7576836524 58.50709562
0.7581238398 58.0655972
0.7587015833 57.65949356
0.7593601488 57.28594706
0.7600306386 56.94234759
0.7606706429 56.62629426
0.7612725251 56.3355787
0.7618506437 56.06816957
0.7624235565 55.82219839
0.7630032216 55.59594649
0.7635940828 55.38783297
0.7641921881 55.19640369
0.7647905544 55.02032109
0.765384201 54.85835482
0.7659716499 54.7093732
0.7665539246 54.57233525
0.767132799 54.44628345
0.7677095454 54.33033707
0.7682845568 54.22368595
0.768857598 54.1255849
0.7694282479 54.03534848
0.7699962164 53.95234619
0.770561439 53.87599807
0.771124011 53.80577067
0.771684073 53.7411733
0.7722417294 53.6817546
0.7727970248 53.62709942
0.7733499618 53.57682585
0.7739005318 53.53058264
0.7744487358 53.48804668
0.7749945905 53.44892076
0.7755381233 53.41293151
0.7760793639 53.37982745
0.7766183388 53.3493773
0.7771550698 53.32136829
0.7776895755 53.29560472
0.7782218735 53.27190657
0.7787519821 53.25010826
0.7792799206 53.23005749
0.7798057087 53.21161416
0.7803293661 53.1946494
0.7808509119 53.17904467
0.7813703645 53.16469095
0.7818877421 53.15148795
0.7824030623 53.13934341
0.7829163429 53.12817248
0.7834276012 53.1178971
0.7839368547 53.10844549
0.7844441204 53.09975159
0.7849494151 53.09175467
0.7854527554 53.08439885
0.7859541577 53.07763273
0.7864536382 53.07140904
0.7869512127 53.0656843
0.7874468971 53.0604185
0.787940707 53.05557485
0.7884326576 53.0511195
0.7889227641 53.04702134
0.7894110416 53.04325171
0.7898975047 53.0397843
0.7903821682 53.03659486
0.7908650463 53.03366111
0.7913461535 53.03096255
0.7918255037 53.02848033
0.7923031109 53.02619711
0.7927789887 53.02409693
0.7932531507 53.02216512
0.7937256104 53.02038818
0.794196381 53.0187537
0.7946654755 53.01725024
0.7951329069 53.01586732
0.795598688 53.01459526
0.7960628313 53.01342518
0.7965253494 53.01234891
0.7969862545 53.01135892
0.7974455589 53.01044829
0.7979032746 53.00961067
0.7983594135 53.0088402
0.7988139874 53.00813149
0.7988706997 53.008047
