# a_r temp
0.01414213562 53
0.01980271279 53.53261591
0.03663624724 54.06770681
0.06990304785 54.60159685
0.1336969595 55.10816687
0.2557554303 55.61400944
0.4471634634 56.08989845
0.5882442112 56.60517564
0.690471207 57.12045282
0.7611397304 57.63573
0.8037199338 58.15100719
0.8233599733 58.66628437
0.8272821616 59.18156155
0.8231261563 59.69683874
0.8169580066 60.21211592
0.812227192 60.7273931
0.8100124878 61.24267029
0.8099722003 61.75794747
0.8112604752 62.27322465
0.8130782972 62.78850184
0.8148860431 63.30377902
0.8164167981 63.8190562
0.8176066206 64.33433339
0.8185091446 64.84961057
0.8192252694 65.36488775
0.8198571369 65.88016494
0.8204846373 66.39544212
0.8211583159 66.9107193
0.8219019957 67.42599649
0.8227197158 67.94127367
0.8236034257 68.45655085
0.8245395325 68.97182804
0.8255135998 69.48710522
0.8265132063 70.0023824
0.827529316 70.51765959
0.8285566063 71.03293677
0.8295931644 71.54821395
0.8306398712 72.06349113
0.8316996941 72.57876832
0.8327770202 73.0940455
0.8338770982 73.60932268
0.8350056123 74.12459987
0.8361683832 74.63987705
0.837371179 75.15515423
0.8386196126 75.67043142
0.8399189765 75.77804746
0.8412150769 73.75846433
0.8422804939 71.91794873
0.842845168 70.24062273
0.8427004112 68.71201645
0.8418071876 67.31894317
0.8403713689 66.04938553
0.8388163587 64.8923918
0.8376311824 63.83798136
0.8371624869 62.8770586
0.8374751044 62.00133441
0.838364166 61.20325466
0.8394946906 60.47593504
0.8405689767 59.81310167
0.8414298842 59.20903694
0.8420695276 58.65853019
0.8425712794 58.15683278
0.8430360967 57.69961713
0.8435326269 57.28293932
0.8440834755 56.90320515
0.8446777162 56.55713909
0.8452919004 56.24175603
0.8459061618 55.95433552
0.8465107688 55.69239835
0.8471065714 55.45368508
0.8476986043 55.23613663
0.8482897965 55.03787648
0.8488807781 54.85719448
0.8494708656 54.69253211
0.8500590729 54.54246903
0.8506447048 54.40571085
0.8512275074 54.28107791
0.8518075495 54.16749517
0.8523850294 54.06398289
0.8529601299 53.96964821
0.8535329569 53.88367742
0.8541035434 53.80532897
0.854671883 53.73392703
0.8552379618 53.66885573
0.8558017771 53.60955377
0.8563633409 53.55550963
0.8569226755 53.50625714
0.8574798065 53.46137147
0.8580347581 53.42046544
0.8585875514 53.38318622
0.8591382046 53.34921224
0.8596867348 53.31825046
0.8602331583 53.2900338
0.860777492 53.26431888
0.8613197531 53.2408839
0.8618599588 53.2195267
0.8623981264 53.20006307
0.8629342727 53.18232512
0.8634684142 53.16615985
0.8640005673 53.15142782
0.8645307478 53.13800196
0.8650589717 53.12576646
0.8655852546 53.11461578
0.866109612 53.10445374
0.866632059 53.09519269
0.867152611 53.08675274
0.8676712827 53.07906108
0.8681880889 53.07205139
0.8687030441 53.06566318
0.8692161629 53.05984137
0.8697274592 53.05453573
0.8702369473 53.04970049
0.8707446408 53.04529396
0.8712505537 53.04127812
0.8717546994 53.03761832
0.8722570913 53.03428302
0.8727577426 53.03124342
0.8732566664 53.02847333
0.8737538757 53.02594883
0.8742493832 53.02364816
0.8747432016 53.02155147
0.8752353433 53.01964068
0.8757258207 53.0178993
0.8762146459 53.01631232
0.8767018312 53.01486604
0.8771873883 53.01354799
0.8776713292 53.0123468
0.8781536654 53.01125211
0.8786344085 53.01025448
0.8791135699 53.0093453
0.8795911609 53.00851673
0.8800671927 53.00776162
0.8805416762 53.00707346
0.8810146225 53.00644632
0.8814860423 53.00587477
0.8819559462 53.00535391
0.882424345 53.00487922
0.8828912489 53.00444662
0.8833566684 53.00405237
0.8838206137 53.00369308
0.8842830949 53.00336565
0.884346335 53.00332311
