# a_r temp
0.01414213562 53
0.02050381402 53.53234991
0.03965611967 54.06728865
0.07880584321 54.59838541
0.156884835 55.10399708
0.3123581861 55.57297825
0.545674611 56.08790611
0.7080934171 56.60283397
0.8171438716 57.11776183
0.8807766686 57.63268969
0.906810745 58.14761755
0.9074536561 58.66254542
0.8965572213 59.17747328
0.8849653409 59.69240114
0.8779256832 60.207329
0.8759473907 60.72225686
0.8772997253 61.23718472
0.879997423 61.75211258
0.8826714294 62.26704044
0.8846867184 62.7819683
0.8859461218 63.29689617
0.8866364986 63.81182403
0.8870274968 64.32675189
0.8873522457 64.84167975
0.8877598931 65.35660761
0.8883153202 65.87153547
0.889021467 66.38646333
0.889846631 66.90139119
0.890747199 67.41631906
0.8916825368 67.93124692
0.8926224467 68.44617478
0.8935491557 68.96110264
0.8944560276 69.4760305
0.8953447916 69.99095836
0.8962224932 70.50588622
0.8970988428 71.02081408
0.8979842375 71.53574195
0.8988884848 72.05066981
0.8998201253 72.56559767
0.9007862006 73.08052553
0.9017923152 73.59545339
0.9028428656 74.11038125
0.9039413398 74.62530911
0.9050906247 75.14023697
0.9062932848 75.65516483
0.9075517327 75.89055948
0.9088207995 74.25304168
0.9099080741 72.73267207
0.9105835896 71.32106897
0.9106567497 70.01045054
0.9100533475 68.79359184
0.9088822572 67.66378492
0.9074466325 66.61480185
0.9061666299 65.64086032
0.9054275512 64.73659176
0.9054242625 63.89701172
0.9060906694 63.11749238
0.9071556291 62.39373703
0.9082871596 61.72175637
0.9092383071 61.09784652
0.9099212888 60.51856857
0.9103906106 59.98072966
0.9107682383 59.48136535
0.9111645992 59.01772327
0.9116347093 58.58724796
0.912177402 58.18756678
0.9127608032 57.81647684
0.913350742 57.47193282
0.9139272003 57.15203573
0.9144864086 56.85502243
0.915034339 56.57925591
0.9155788524 56.32321628
0.9161249266 56.08549235
0.9166737157 55.86477391
0.9172241661 55.65984447
0.9177762261 55.46957456
0.9183291428 55.29291551
0.91888122 55.12889366
0.9194311356 54.97660502
0.9199783772 54.83521024
0.9205230556 54.70393005
0.9210655222 54.5820409
0.9216060781 54.468871
0.9221448637 54.36379663
0.922681885 54.26623867
0.9232170896 54.17565945
0.9237504299 54.09155974
0.9242818905 54.01347603
0.924811485 53.94097797
0.9253392406 53.873666
0.9258651844 53.81116914
0.9263893369 53.75314293
0.9269117118 53.69926758
0.9274323197 53.64924615
0.9279511705 53.60280296
0.9284682755 53.55968204
0.9289836471 53.51964574
0.9294972986 53.48247339
0.9300092431 53.44796014
0.9305194931 53.41591575
0.9310280611 53.38616364
0.9315349587 53.35853981
0.9320401979 53.33289202
0.9325437903 53.30907892
0.9330457475 53.28696928
0.933546081 53.26644122
0.9340448023 53.24738162
0.9345419227 53.22968542
0.9350374532 53.21325511
0.9355314049 53.19800012
0.9360237888 53.18383638
0.9365146156 53.17068584
0.9370038959 53.158476
0.9374916404 53.14713958
0.9379778595 53.1366141
0.9384625635 53.12684155
0.9389457627 53.11776807
0.9394274671 53.10934365
0.9399076869 53.10152187
0.940386432 53.0942596
0.9408637121 53.08751684
0.9413395369 53.08125641
0.9418139162 53.07544382
0.9422868594 53.07004702
0.9427583759 53.06503628
0.9432284751 53.06038398
0.9436971662 53.05606447
0.9441644583 53.05205396
0.9446303606 53.04833033
0.9450948819 53.04487307
0.9455580311 53.04166312
0.946019817 53.03868279
0.9464802484 53.03591566
0.9469393337 53.03334647
0.9473970817 53.03096107
0.9478535006 53.0287463
0.9483085989 53.02668996
0.9487623848 53.02478072
0.9492148666 53.02300806
0.9496660523 53.0213622
0.9501159501 53.01983408
0.950220259 53.0194951
