# a_r temp
0.01414213562 53
0.01976493507 53.53164173
0.03647566307 54.06574786
0.0694391335 54.59877179
0.1325142982 55.10466524
0.2529304354 55.61266335
0.4428303655 56.0842732
0.573851321 56.59861331
0.6490895628 57.11295342
0.6772221299 57.62729354
0.6705669246 58.14163365
0.6467572562 58.65597377
0.6229194751 59.17031388
0.6087246819 59.684654
0.604984307 60.19899411
0.607897464 60.71333423
0.6133158036 61.22767434
0.6184781896 61.74201446
0.6221225797 62.25635457
0.6240628508 62.77069469
0.6247026443 63.2850348
0.6246418571 63.79937491
0.6244216261 64.31371503
0.6244046706 64.82805514
0.6247584369 65.34239526
0.6254969307 65.85673537
0.6265421605 66.37107549
0.6277800048 66.8854156
0.6290994877 67.39975572
0.6304142604 67.91409583
0.6316699522 68.42843595
0.6328423919 68.94277606
0.6339311625 69.45711618
0.6349517268 69.97145629
0.635928109 70.4857964
0.6368871021 71.00013652
0.6378542749 71.51447663
0.6388516383 72.02881675
0.6398966363 72.54315686
0.6410020713 73.05749698
0.6421766081 73.57183709
0.6434255719 74.08617721
0.6447518341 74.60051732
0.6461566547 75.11485744
0.6476404082 75.62919755
0.6492031432 75.88725069
0.6507634109 73.05572426
0.6519236656 70.57450603
0.6521736065 68.40025629
0.6511552219 66.49499745
0.6489484787 64.82545056
0.6461964268 63.36245393
0.6438732427 62.08045376
0.6427775292 60.95705773
0.6431147482 59.97264385
0.6444747487 59.11001773
0.6461629018 58.35411223
0.6475976196 57.69172426
0.6485311104 57.1112842
0.6490361894 56.60265376
0.6493471624 56.15694895
0.6496858549 55.76638485
0.6501650354 55.42413969
0.6507850048 55.12423564
0.6514810286 54.86143443
0.652182349 54.63114586
0.6528470581 54.4293476
0.6534677302 54.25251494
0.6540588848 54.09755926
0.6546403079 53.96177403
0.6552256443 53.84278755
0.655818997 53.73852156
0.6564174173 53.64715491
0.6570154734 53.56709174
0.6576088803 53.49693363
0.6581959647 53.43545518
0.6587772761 53.38158257
0.6593543548 53.33437485
0.6599285967 53.29300746
0.6605006899 53.25675787
0.6610706275 53.22499291
0.6616380335 53.19715777
0.6622025152 53.17276628
0.6627638676 53.15139239
0.6633221009 53.13266279
0.6638773568 53.11625033
0.6644297996 53.10186835
0.6649795439 53.08926565
0.6655266371 53.07822209
0.6660710798 53.0685448
0.6666128591 53.06006474
0.6671519741 53.05263379
0.6676884441 53.04612217
0.6682223038 53.04041614
0.6687535936 53.03541603
0.6692823504 53.03103452
0.6698086042 53.02719506
0.6703323793 53.02383061
0.6708536968 53.02088239
0.6713725784 53.01829891
0.671889047 53.01603505
0.6724031273 53.01405127
0.6729148443 53.0123129
0.673424223 53.01078961
0.6739312871 53.00945476
0.6744360593 53.00828506
0.6749385617 53.00726007
0.6754388159 53.00636189
0.6759368435 53.00557482
0.6764326661 53.00488513
0.6769263047 53.00428076
0.6774177805 53.00375117
0.677907114 53.00328709
0.6783943255 53.00288042
0.6788794349 53.00252407
0.6793624617 53.0022118
0.6798434254 53.00193817
0.6803223449 53.00169839
0.6807992392 53.00148827
0.6812741267 53.00130415
0.6817470258 53.0011428
0.6822179545 53.00100142
0.6826869307 53.00087753
0.6831539717 53.00076897
0.683619095 53.00067383
0.6840823175 53.00059047
0.6845436561 53.00051742
0.6850031274 53.00045341
0.6854607477 53.00039731
0.6859165332 53.00034816
0.6863704999 53.00030509
0.6868226634 53.00026734
0.6872730393 53.00023427
0.6877216428 53.00020529
0.6881684892 53.00017989
0.6886135931 53.00015763
0.6890569695 53.00013813
0.6894986328 53.00012104
0.6899385973 53.00010607
0.6903768771 53.00009295
0.6908134864 53.00008145
0.6909840767 53.00007734
