# a_r temp
0.01414213562 53
0.02003196656 53.5317565
0.03761538072 54.06602142
0.07275256765 54.59832365
0.1410179643 55.10298732
0.2733804878 55.58676411
0.4841576152 56.0847582
0.6359823416 56.59917227
0.7376741845 57.11358634
0.7969959475 57.62800041
0.820793281 58.14241448
0.8199778273 58.65682855
0.8075352355 59.17124262
0.7942657862 59.68565669
0.7858442251 60.20007076
0.7831041243 60.71448483
0.7843296323 61.2288989
0.7873441618 61.74331297
0.7905316858 62.25772704
0.7930497885 62.77214111
0.7946742648 63.28655518
0.7955484403 63.80096925
0.7959621302 64.31538332
0.7962032375 64.82979739
0.7964832799 65.34421146
0.7969187839 65.85862553
0.7975453633 66.3730396
0.7983447047 66.88745367
0.7992715387 67.40186774
0.800274317 67.91628181
0.8013080371 68.43069588
0.8023402364 68.94510995
0.8033521444 69.45952402
0.8043369927 69.97393809
0.8052970628 70.48835216
0.8062405321 71.00276623
0.807178714 71.5171803
0.808123948 72.03159437
0.8090881755 72.54600844
0.8100821153 73.06042251
0.8111149042 73.57483658
0.8121940631 74.08925065
0.8133256626 74.60366472
0.814514594 75.11807879
0.8157648747 75.63249286
0.8170799264 75.92508574
0.8184088859 73.79911745
0.8195051848 71.87030507
0.8200592086 70.12036429
0.8198235011 68.53270661
0.8187454844 67.09228206
0.8170649488 65.7854365
0.8152845888 64.5997821
0.8139809091 63.52407992
0.8135432997 62.54813332
0.8140057268 61.6626913
0.8150776215 60.85936081
0.8163346018 60.13052713
0.8174320586 59.46928175
0.8182227891 58.86935681
0.8187470593 58.32506574
0.8191412825 57.8312493
0.8195380955 57.38322673
0.8200090204 56.97675133
0.8205598677 56.60797021
0.8211584819 56.27338781
0.8217671823 55.96983271
0.8223624471 55.69442761
0.8229403658 55.44456201
0.8235082052 55.21786754
0.8240730767 55.01219541
0.8246386714 54.82559614
0.825205367 54.65630102
0.8257717764 54.50270535
0.826336296 54.36335326
0.8268979555 54.23692387
0.8274565439 54.12221881
0.8280123272 54.01815083
0.8285656922 53.92373351
0.8291169178 53.8380719
0.8296661108 53.76035404
0.8302132533 53.68984329
0.8307582823 53.62587129
0.83130115 53.56783168
0.8318418467 53.51517432
0.8323803943 53.46740009
0.8329168286 53.42405617
0.8334511842 53.38473171
0.833983487 53.34905396
0.8345137547 53.31668476
0.8350420004 53.28731729
0.8355682367 53.26067318
0.8360924777 53.23649989
0.8366147393 53.21456829
0.8371350386 53.1946705
0.8376533926 53.17661791
0.8381698177 53.16023941
0.8386843297 53.14537975
0.8391969439 53.1318981
0.8397076751 53.11966665
0.8402165381 53.10856947
0.8407235477 53.09850138
0.8412287185 53.08936695
0.8417320651 53.08107959
0.8422336019 53.07356075
0.8427333429 53.06673916
0.843231302 53.06055016
0.8437274931 53.0549351
0.8442219298 53.04984074
0.8447146254 53.04521881
0.8452055933 53.04102548
0.8456948466 53.03722102
0.8461823983 53.03376937
0.8466682612 53.0306378
0.847152448 53.02779663
0.8476349713 53.02521893
0.8481158433 53.02288028
0.8485950765 53.0207585
0.8490726828 53.01883348
0.8495486743 53.01708697
0.8500230628 53.01550243
0.85049586 53.01406482
0.8509670775 53.01276054
0.8514367266 53.0115772
0.8519048188 53.0105036
0.8523713651 53.00952956
0.8528363768 53.00864584
0.8532998646 53.00784408
0.8537618395 53.00711667
0.8542223121 53.00645671
0.8546812931 53.00585795
0.8551387928 53.00531472
0.8555948217 53.00482186
0.8560493901 53.00437471
0.8565025079 53.00396903
0.8569541854 53.00360096
0.8574044323 53.00326703
0.8578532585 53.00296407
0.8583006738 53.0026892
0.8587466878 53.00243982
0.8591913098 53.00221356
0.8593565702 53.00213476
