# a_r temp
0.01414213562 53
0.01968974889 53.53141629
0.03615670061 54.06528397
0.06852055242 54.59829372
0.1301802759 55.10452407
0.247373715 55.61779007
0.4322678268 56.08301831
0.5303137748 56.5971512
0.5397306079 57.11128409
0.4997917695 57.62541698
0.4564209791 58.13954986
0.4357143842 58.65368275
0.435313009 59.16781564
0.4436495713 59.68194852
0.452527113 60.19608141
0.4583283598 60.7102143
0.4605185448 61.22434718
0.4601712264 61.73848007
0.4588186878 62.25261296
0.4577025068 62.76674584
0.4574632967 63.28087873
0.4581831606 63.79501162
0.459602563 64.30914451
0.4613494482 64.82327739
0.463097028 65.33741028
0.4646365997 65.85154317
0.4658862205 66.36567605
0.4668634262 66.87980894
0.4676452023 67.39394183
0.4683302526 67.90807471
0.469011123 68.4222076
0.4697581702 68.93634049
0.4706139225 69.45047337
0.4715947946 69.96460626
0.4726968942 70.47873915
0.4739032283 70.99287204
0.4751904922 71.50700492
0.4765344707 72.02113781
0.4779137332 72.5352707
0.4793117218 73.04940358
0.4807175411 73.56353647
0.4821258262 74.07766936
0.4835360395 74.59180224
0.484951484 75.10593513
0.4863782394 75.62006802
0.4878241508 75.94924076
0.4892174216 73.29817564
0.4901674038 70.95336824
0.4901706564 68.87943628
0.4888499301 67.04508592
0.486223986 65.42263916
0.4828906037 63.9876159
0.4799074071 62.71836437
0.4783171907 61.59573428
0.4785830218 60.60278776
0.4803495165 59.72454374
0.4826999506 58.94775184
0.4846883392 58.26069242
0.4857868413 57.65299972
0.4860288138 57.11550547
0.4858431371 56.6401005
0.4857331318 56.21961244
0.4860035717 55.84769745
0.48666996 55.51874453
0.4875496291 55.22779084
0.4884202653 54.97044685
0.4891422346 54.7428301
0.4896971819 54.54150662
0.4901537346 54.36343912
0.490602932 54.20594115
0.4911054119 54.06663662
0.4916721183 53.9434239
0.4922763238 53.83444413
0.4928800705 53.73805319
0.4934569326 53.65279687
0.4940011695 53.57738895
0.4945234824 53.5106918
0.4950400797 53.45169918
0.4955627442 53.3995211
0.4960944788 53.35337038
0.4966310003 53.31255077
0.4971653614 53.27644644
0.4976923475 53.2445127
0.4982105351 53.2162678
0.4987217682 53.19128561
0.4992291714 53.16918924
0.4997351778 53.14964533
0.5002405515 53.13235904
0.5007445695 53.11706958
0.5012458911 53.10354628
0.5017434561 53.09158512
0.5022369495 53.08100566
0.5027267407 53.07164829
0.5032134958 53.06337183
0.5036977638 53.05605143
0.504179753 53.04957665
0.5046593512 53.0438498
0.5051363014 53.03878449
0.5056103955 53.03430429
0.5060815818 53.03034163
0.5065499594 53.02683672
0.5070156972 53.02373667
0.5074789416 53.02099473
0.5079397651 53.01856952
0.5083981665 53.01642446
0.50885411 53.01452719
0.5093075688 53.01284908
0.5097585507 53.01136482
0.5102070985 53.01005201
0.5106532712 53.00889085
0.5110971231 53.00786382
0.5115386908 53.00695543
0.5119779933 53.00615198
0.5124150405 53.00544133
0.5128498442 53.00481278
0.5132824239 53.00425683
0.5137128076 53.0037651
0.5141410267 53.00333017
0.5145671115 53.00294549
0.5149910877 53.00260524
0.5154129762 53.0023043
0.5158327954 53.00203812
0.5162505639 53.00180268
0.5166663019 53.00159445
0.5170800318 53.00141026
0.5174917763 53.00124736
0.5179015579 53.00110327
0.5183093974 53.00097582
0.5187153142 53.0008631
0.5191193271 53.0007634
0.5195214543 53.00067522
0.5199217145 53.00059722
0.5203201268 53.00052823
0.5207167102 53.00046721
0.5211114831 53.00041324
0.5215044637 53.00036551
0.5218956695 53.00032328
0.5222851174 53.00028594
0.5226728243 53.00025291
0.523058807 53.0002237
0.5234430821 53.00019786
0.5236140629 53.00018731
