# a_r temp
0.01414213562 53
0.02082829965 53.53192138
0.0410799107 54.0664805
0.08311928907 54.59568569
0.1684427664 55.10328168
0.341384016 55.57075856
0.5655853983 56.08523384
0.6705361456 56.59970912
0.6796273006 57.1141844
0.6264013266 57.62865968
0.560220812 58.14313496
0.5200639233 58.65761025
0.5091713719 59.17208553
0.5129178362 59.68656081
0.5204187367 60.20103609
0.5269131184 60.71551137
0.5311177313 61.22998665
0.53332306 61.74446193
0.5343285856 62.25893721
0.5348898817 62.77341249
0.5355003423 63.28788778
0.5363778939 63.80236306
0.5375452963 64.31683834
0.5389260743 64.83131362
0.5404177669 65.3457889
0.5419335885 65.86026418
0.5434182637 66.37473946
0.5448477962 66.88921474
0.5462217177 67.40369003
0.54755356 67.91816531
0.5488626458 68.43264059
0.5501683734 68.94711587
0.5514870178 69.46159115
0.5528305245 69.97606643
0.5542066207 70.49054171
0.5556196342 71.00501699
0.5570715677 71.51949227
0.5585631397 72.03396756
0.5600946427 72.54844284
0.5616665667 73.06291812
0.5632799951 73.5773934
0.5649368114 74.09186868
0.566639765 74.60634396
0.5683924414 75.12081924
0.5701991764 75.63529452
0.5720649057 75.90240202
0.5739006044 73.63435725
0.5752813192 71.59092168
0.5756896578 69.7498512
0.5747604659 68.09110474
0.5725361469 66.59662612
0.569615578 65.25014739
0.5670017705 64.03701175
0.5656316324 62.94401392
0.5658750225 61.95925643
0.5673841188 61.07202006
0.5693862263 60.27264715
0.5711569824 59.55243647
0.5723456281 58.90354849
0.573011061 58.31892008
0.5734383954 57.79218755
0.5739066812 57.31761744
0.57455031 56.89004406
0.5753534648 56.50481332
0.5762259257 56.157732
0.5770838853 55.84502216
0.5778910741 55.56327997
0.5786581846 55.3094387
0.579409893 55.08073532
0.5801632912 54.87468042
0.5809228644 54.68903112
0.5816844827 54.52176666
0.5824418694 54.37106637
0.5831909874 54.23528992
0.5839311037 54.11295939
0.5846636107 54.00274323
0.5853903109 53.90344177
0.5861123178 53.81397411
0.5868298476 53.73336642
0.5875425807 53.66074129
0.5882501317 53.59530822
0.588952329 53.53635497
0.5896492471 53.48323985
0.590341093 53.43538472
0.5910280745 53.39226866
0.5917103284 53.35342238
0.5923879199 53.31842304
0.5930608785 53.28688968
0.5937292366 53.25847906
0.5943930472 53.23288193
0.5950523817 53.20981969
0.5957073181 53.18904129
0.5963579305 53.17032058
0.5970042841 53.15345377
0.5976464371 53.13825728
0.5982844443 53.12456569
0.5989183608 53.11222998
0.5995482427 53.10111587
0.6001741466 53.09110239
0.6007961282 53.08208054
0.6014142416 53.07395212
0.6020285388 53.06662866
0.6026390706 53.06003044
0.6032458864 53.05408564
0.603849035 53.04872955
0.6044485644 53.04390387
0.6050445218 53.03955608
0.6056369533 53.03563885
0.6062259042 53.03210955
0.6068114187 53.02892975
0.6073935401 53.02606484
0.607972311 53.02348364
0.608547773 53.02115806
0.6091199672 53.01906279
0.6096889337 53.017175
0.610254712 53.01547417
0.6108173407 53.01394176
0.6113768577 53.01256111
0.6119333003 53.01131719
0.612486705 53.01019645
0.6130371077 53.0091867
0.6135845437 53.00827694
0.6141290476 53.00745728
0.6146706533 53.00671879
0.6152093943 53.00605343
0.6157453033 53.00545396
0.6162784125 53.00491385
0.6168087536 53.00442724
0.6173363577 53.00398881
0.6178612554 53.0035938
0.6183834766 53.0032379
0.618903051 53.00291725
0.6194200075 53.00262836
0.6199343747 53.00236807
0.6204461806 53.00213356
0.6209554528 53.00192228
0.6214622186 53.00173191
0.6219665045 53.0015604
0.6224683368 53.00140588
0.6229677413 53.00126665
0.6234647436 53.00114122
0.6236407775 53.0010997
