# a_r temp
0.01414213562 53
0.0193574968 53.53251258
0.03475719294 54.0674312
0.06453556001 54.60235633
0.120175715 55.11281561
0.2238410231 55.63976615
0.3831373524 56.08962617
0.496021855 56.60487056
0.567236295 57.12011494
0.6027930547 57.63535933
0.6097912618 58.15060372
0.599043376 58.66584811
0.5825084399 59.18109249
0.5691438781 59.69633688
0.5625506105 60.21158127
0.5619995227 60.72682566
0.5650091439 61.24207005
0.5692130229 61.75731443
0.5730622704 62.27255882
0.5758493773 62.78780321
0.5774828347 63.3030476
0.5782206899 63.81829198
0.5784473738 64.33353637
0.5785231968 64.84878076
0.5787074781 65.36402515
0.5791398806 65.87926954
0.5798578615 66.39451392
0.5808295722 66.90975831
0.5819875571 67.4250027
0.5832554684 67.94024709
0.5845653922 68.45549148
0.5858665919 68.97073586
0.5871278438 69.48598025
0.5883357463 70.00122464
0.5894910022 70.51646903
0.5906041085 71.03171341
0.5916913375 71.5469578
0.5927714594 72.06220219
0.5938633517 72.57744658
0.5949844537 73.09269097
0.5961499273 73.60793535
0.5973723524 74.12317974
0.5986617893 74.63842413
0.600026065 75.15366852
0.6014711716 75.6689129
0.6030015707 75.83486338
0.6045604318 74.15125927
0.6059138104 72.59178946
0.6067721103 71.14730085
0.606867874 69.80931539
0.6060423854 68.56998017
0.6043393729 67.4220214
0.6020601294 66.35870164
0.5997281587 65.37378026
0.5979415172 64.46147681
0.5971568489 63.61643706
0.5975098333 62.83370158
0.5987734422 62.10867662
0.6004767619 61.43710714
0.6021142649 60.81505186
0.6033370441 60.23886008
0.6040452176 59.70515029
0.6043610152 59.2107903
0.6045187011 58.75287887
0.6047374116 58.32872865
0.6051367895 57.93585045
0.6057209647 57.57193861
0.6064172266 57.23485747
0.6071342625 56.92262882
0.6078074437 56.63342031
0.6084158978 56.36553469
0.6089742475 56.11739986
0.6095121224 55.8875596
0.6100553148 55.67466509
0.6106180236 55.47746693
0.6112002094 55.29480785
0.6117919058 55.12561592
0.6123817346 54.96889821
0.6129624862 54.82373503
0.6135325435 54.68927447
0.6140942725 54.56472745
0.6146513456 54.44936305
0.6152066046 54.34250426
0.615761171 54.24352398
0.6163146762 54.15184133
0.6168660511 54.06691827
0.6174142991 53.98825643
0.6179589221 53.91539418
0.6184999532 53.84790393
0.6190377415 53.78538961
0.6195726848 53.72748435
0.6201050472 53.67384834
0.6206349099 53.6241668
0.6211622213 53.5781482
0.6216868867 53.53552245
0.6222088407 53.49603942
0.6227280779 53.4594674
0.6232446445 53.42559177
0.6237586102 53.39421372
0.62427004 53.36514911
0.6247789794 53.33822738
0.6252854536 53.31329053
0.625789476 53.29019224
0.6262910583 53.26879693
0.6267902178 53.24897906
0.6272869783 53.23062232
0.6277813685 53.21361899
0.6282734181 53.19786928
0.6287631547 53.18328077
0.629250603 53.16976783
0.6297357853 53.15725119
0.6302187225 53.14565736
0.6306994357 53.13491833
0.6311779462 53.12497107
0.6316542761 53.1157572
0.6321284476 53.10722265
0.6326004826 53.09931733
0.6330704021 53.09199486
0.6335382268 53.08521226
0.6340039767 53.07892973
0.6344676713 53.0731104
0.6349293303 53.06772011
0.6353889729 53.06272724
0.6358466182 53.05810248
0.6363022852 53.0538187
0.6367559925 53.04985075
0.6372077583 53.04617536
0.6376576006 53.04277094
0.6381055371 53.03961752
0.6385515852 53.0366966
0.6389957622 53.03399103
0.639438085 53.03148494
0.6398785705 53.02916362
0.6403172352 53.02701344
0.6407540954 53.02502179
0.6411891671 53.02317699
0.6416224662 53.02146819
0.6420540084 53.01988539
0.642483809 53.01841927
0.6429118833 53.01706126
0.6433382463 53.01580337
0.6434005353 53.01562713
