# a_r temp
0.01414213562 53
0.01907050891 53.53235522
0.03356118774 54.06707702
0.06118918092 54.60239314
0.1119303474 55.11615989
0.204809309 55.64101754
0.3387694687 56.08894613
0.4378860509 56.60408613
0.5138990245 57.11922614
0.5718321494 57.63436614
0.6133582287 58.14950614
0.6401826037 58.66464615
0.6549455997 59.17978615
0.6610403796 59.69492616
0.6619470316 60.21006616
0.660555851 60.72520617
0.6587975762 61.24034617
0.6576521845 61.75548617
0.6574014298 62.27062618
0.6579367211 62.78576618
0.6590018513 63.30090619
0.6603379153 63.81604619
0.6617478144 64.3311862
0.6631105683 64.8463262
0.66437067 65.3614662
0.6655187735 65.87660621
0.6665725347 66.39174621
0.6675614567 66.90688622
0.6685166875 67.42202622
0.6694652473 67.93716622
0.6704275898 68.45230623
0.6714173418 68.96744623
0.6724422483 69.48258624
0.6735056204 69.99772624
0.6746078361 70.51286625
0.6757476511 71.02800625
0.6769232184 71.54314625
0.6781328055 72.05828626
0.6793752445 72.57342626
0.6806501722 73.08856627
0.6819581152 73.60370627
0.6833004749 74.11884628
0.6846794505 74.63398628
0.6860979315 75.14912628
0.6875593808 75.66426629
0.6890675667 75.61115781
0.6905338259 72.44509243
0.6915741226 69.72235673
0.6917383477 67.38087024
0.6907896418 65.36724673
0.6889430566 63.63557623
0.6868522116 62.14637793
0.6852804445 60.86569965
0.6846962253 59.76434355
0.6850984435 58.81720037
0.6861420477 58.00267681
0.6873974937 57.30220321
0.6885529154 56.6998101
0.6894823333 56.18176414
0.6902072888 55.73625496
0.6908189597 55.35312591
0.6914085259 55.02364249
0.6920268134 54.74029324
0.69268554 54.49661844
0.6933733663 54.28706288
0.6940722315 54.10684918
0.6947677074 53.95186891
0.6954526061 53.81858889
0.6961259889 53.70397065
0.6967903266 53.60540119
0.6974488271 53.52063336
0.6981038526 53.44773466
0.698756465 53.38504319
0.6994066974 53.33112973
0.7000540795 53.2847652
0.7006980894 53.24489259
0.7013383974 53.21060292
0.701974913 53.18111446
0.7026077166 53.15575496
0.703236959 53.13394627
0.7038627839 53.11519122
0.7044852909 53.09906223
0.7051045337 53.08519162
0.7057205368 53.07326315
0.706333315 53.0630049
0.7069428864 53.05418301
0.7075492784 53.04659635
0.7081525261 53.04007196
0.7087526686 53.03446112
0.7093497452 53.0296359
0.7099437934 53.0254863
0.7105348477 53.02191773
0.7111229408 53.01884883
0.7117081038 53.01620963
0.7122903675 53.01393997
0.7128697624 53.01198811
0.7134463193 53.01030954
0.7140200683 53.00886601
0.7145910393 53.0076246
0.7151592619 53.00655701
0.7157247648 53.0056389
0.7162875762 53.00484935
0.716847724 53.00417034
0.7174052354 53.00358642
0.7179601373 53.00308425
0.7185124563 53.00265239
0.7190622183 53.00228101
0.7196094492 53.00196162
0.7201541742 53.00168696
0.7206964183 53.00145075
0.7212362059 53.00124762
0.7217735613 53.00107293
0.7223085081 53.0009227
0.7228410698 53.0007935
0.7233712695 53.0006824
0.7238991299 53.00058685
0.7244246734 53.00050468
0.7249479221 53.00043401
0.7254688977 53.00037324
0.7259876216 53.00032098
0.7265041149 53.00027604
0.7270183985 53.00023739
0.7275304928 53.00020415
0.7280404182 53.00017556
0.7285481944 53.00015098
0.7290538411 53.00012984
0.7295573778 53.00011166
0.7300588235 53.00009603
0.730558197 53.00008258
0.7310555169 53.00007102
0.7315508016 53.00006107
0.7320440691 53.00005252
0.7325353371 53.00004517
0.7330246234 53.00003884
0.7335119452 53.00003341
0.7339973196 53.00002873
0.7344807635 53.00002471
0.7349622935 53.00002125
0.7354419261 53.00001827
0.7359196776 53.00001571
0.7363955638 53.00001351
0.7364776063 53.00001317
