# a_r temp
0.01414213562 53
0.01889512567 53.53249146
0.03283598108 54.06732945
0.05918686745 54.60305105
0.1070669332 55.11924627
0.1937452326 55.63981738
0.3149563 56.08988925
0.4053175199 56.60519245
0.4772712148 57.12049566
0.5360197604 57.63579886
0.5832004019 58.15110206
0.6195704359 58.66640527
0.6460015343 59.18170847
0.6638168951 59.69701167
0.6747494491 60.21231488
0.6806982101 60.72761808
0.6834404884 61.24292129
0.6844177895 61.75822449
0.6846472299 62.27352769
0.6847459627 62.7888309
0.685020811 63.3041341
0.6855740376 63.8194373
0.686394098 64.33474051
0.6874198834 64.85004371
0.6885795809 65.36534692
0.6898104243 65.88065012
0.6910661272 66.39595332
0.692317404 66.91125653
0.6935492432 67.42655973
0.694757144 67.94186294
0.6959434929 68.45716614
0.6971145974 68.97246934
0.6982785179 69.48777255
0.6994436352 70.00307575
0.7006178137 70.51837895
0.7018080007 71.03368216
0.7030201192 71.54898536
0.7042591365 72.06428857
0.7055292274 72.57959177
0.7068339714 73.09489497
0.7081765496 73.61019818
0.7095599208 74.12550138
0.7109869673 74.64080458
0.7124606084 75.15610779
0.7139838831 75.67141099
0.7155598717 75.74568758
0.7171307593 73.58488506
0.7184605791 71.6293639
0.719268146 69.85962002
0.7193349039 68.25800289
0.7186147968 66.80853922
0.717305178 65.49677358
0.7158129298 64.30962404
0.7146057823 63.23525169
0.714023743 62.26294246
0.7141621619 61.38300021
0.714885134 60.58665005
0.7159363597 59.86595073
0.7170663268 59.21371549
0.7181125398 58.62344031
0.7190162659 58.08923911
0.7197947554 57.60578496
0.7204988177 57.16825702
0.7211784361 56.77229243
0.721865527 56.4139428
0.722571906 56.08963482
0.7232955656 55.79613466
0.724029455 55.53051568
0.7247680929 55.29012928
0.7255063425 55.07257846
0.7262405088 54.87569394
0.726968847 54.6975125
0.7276911069 54.53625744
0.7284078102 54.39032083
0.7291196584 54.25824747
0.7298272055 54.13872042
0.7305307618 54.03054785
0.7312304367 53.93265113
0.7319262281 53.8440541
0.7326181018 53.76387334
0.7333060388 53.69130935
0.7339900515 53.62563856
0.734670179 53.56620616
0.7353464759 53.51241954
0.7360190004 53.46374236
0.7366878082 53.41968927
0.7373529493 53.37982099
0.7380144688 53.34373999
0.7386724088 53.31108649
0.7393268096 53.28153491
0.7399777113 53.25479058
0.7406251536 53.23058681
0.7412691765 53.20868228
0.7419098194 53.18885856
0.7425471211 53.17091799
0.7431811198 53.15468169
0.7438118528 53.13998774
0.7444393567 53.12668965
0.7450636675 53.1146548
0.7456848205 53.1037632
0.7463028503 53.09390624
0.746917791 53.08498565
0.7475296763 53.07691246
0.7481385392 53.06960618
0.748744412 53.06299396
0.7493473268 53.05700987
0.7499473149 53.05159423
0.7505444073 53.04669305
0.7511386342 53.04225746
0.7517300256 53.03824323
0.7523186109 53.03461032
0.7529044189 53.03132252
0.7534874783 53.02834705
0.7540678169 53.02565423
0.7546454625 53.02321721
0.7552204421 53.0210117
0.7557927824 53.0190157
0.7563625099 53.01720931
0.7569296503 53.01557452
0.7574942293 53.01409502
0.7580562719 53.01275607
0.7586158029 53.01154431
0.7591728467 53.01044766
0.7597274273 53.00945519
0.7602795683 53.008557
0.7608292931 53.00774413
0.7613766246 53.00700848
0.7619215854 53.00634271
0.7624641979 53.00574018
0.7630044839 53.0051949
0.7635424653 53.00470141
0.7640781632 53.0042548
0.7646115988 53.00385062
0.7651427927 53.00348483
0.7656717655 53.00315379
0.7661985374 53.00285419
0.7667231281 53.00258306
0.7672455572 53.00233768
0.7677658442 53.00211562
0.7682840081 53.00191464
0.7688000677 53.00173276
0.768865633 53.00171088
