# a_r temp
0.01414213562 53
0.02086942044 53.5328793
0.04126154922 54.0684073
0.08367484181 54.59836715
0.1699461409 55.10729175
0.3451969668 55.57536991
0.5752469888 56.09076703
0.723076108 56.60616414
0.811990894 57.12156126
0.8508703098 57.63695837
0.8534014026 58.15235549
0.8380343823 58.6677526
0.8211420719 59.18314972
0.8111970792 59.69854683
0.8089032627 60.21394395
0.8112876451 60.72934106
0.8151814934 61.24473818
0.8186041989 61.7601353
0.8208130616 62.27553241
0.8218799531 62.79092953
0.8222343132 63.30632664
0.8223375145 63.82172376
0.8225183097 64.33712087
0.8229349703 64.85251799
0.8236091279 65.3679151
0.8244833322 65.88331222
0.8254728497 66.39870933
0.826499914 66.91410645
0.8275100641 67.42950356
0.8284753185 67.94490068
0.8293898666 68.46029779
0.830262865 68.97569491
0.8311112859 69.49109203
0.8319542843 70.00648914
0.832809515 70.52188626
0.8336912262 71.03728337
0.8346096945 71.55268049
0.8355715215 72.0680776
0.8365803793 72.58347472
0.8376379052 73.09887183
0.8387445552 73.61426895
0.8399003166 74.12966606
0.8411052437 74.64506318
0.8423598213 75.16046029
0.8436651794 75.67585741
0.8450230745 75.91796064
0.8463917163 74.82020146
0.8476114612 73.77502746
0.8484988172 72.77991934
0.8488923233 71.83247855
0.8486930986 70.93042147
0.8479061935 70.07157393
0.8466672986 69.25386594
0.8452368882 68.47532668
0.8439500428 67.7340798
0.8431271313 67.02833882
0.8429730011 66.35640287
0.8435068898 65.71665259
0.8445583959 65.10754617
0.8458358055 64.52761569
0.8470377941 63.97546356
0.8479590147 63.44975914
0.8485452039 62.94923553
0.8488799025 62.47268655
0.8491181309 62.01896378
0.8494052569 61.58697381
0.8498203941 61.17567564
0.8503642483 60.78407811
0.8509850699 60.41123756
0.8516194148 60.05625552
0.8522240342 59.71827658
0.8527870263 59.39648629
0.8533204217 59.09010921
0.8538446193 58.79840706
0.8543752362 58.52067692
0.8549177288 58.25624954
0.8554691938 58.00448773
0.8560234342 57.76478483
0.856575389 57.53656321
0.8571230129 57.31927294
0.8576668133 57.11239043
0.8582083411 56.91541715
0.8587488755 56.72787847
0.8592888773 56.54932248
0.8598281242 56.37931893
0.860366133 56.21745816
0.8609025145 56.06335016
0.8614371088 55.91662358
0.8619699415 55.77692485
0.8625018202 55.64391737
0.8630341447 55.51728063
0.8635665312 55.39670948
0.8640977318 55.2819134
0.8646267313 55.17261577
0.865153166 55.06855323
0.8656771913 54.96947503
0.8661991462 54.87514243
0.8667192917 54.78532812
0.8672377212 54.69981568
0.8677544035 54.61839908
0.8682692694 54.54088213
0.8687822743 54.46707803
0.8692934167 54.39680896
0.8698027253 54.3299056
0.8703102356 54.26620674
0.8708159755 54.20555888
0.8713199612 54.1478159
0.8718222018 54.09283865
0.8723227045 54.04049467
0.8728214792 53.99065783
0.8733185382 53.94320804
0.8738138957 53.89803096
0.8743075658 53.85501775
0.8747995618 53.81406476
0.8752898959 53.7750733
0.87577858 53.73794943
0.8762656257 53.70260369
0.8767510447 53.66895092
0.8772348487 53.63691002
0.8777170497 53.6064038
0.878197659 53.57735874
0.8786766883 53.54970486
0.8791541487 53.52337552
0.8796300514 53.49830729
0.8801044072 53.47443976
0.8805772272 53.45171542
0.881048522 53.43007951
0.8815183024 53.4094799
0.8819865789 53.38986695
0.8824533619 53.37119342
0.8829186618 53.35341429
0.8833824887 53.33648673
0.8838448528 53.32036996
0.8843057641 53.30502513
0.8847652324 53.29041528
0.8852232675 53.2765052
0.8856798791 53.26326138
0.8861350769 53.2506519
0.8865888702 53.23864637
0.8870412685 53.22721588
0.8874922811 53.21633288
0.8875388588 53.21523724
