# a_r temp
0.01414213562 53
0.01995505549 53.53145759
0.03728600601 54.06540955
0.07179001063 54.59766687
0.1385341275 55.10232638
0.2673744846 55.59312163
0.4724907938 56.08307505
0.6254083446 56.59721038
0.7393630233 57.11134571
0.8231673736 57.62548104
0.879893119 58.13961638
0.9131537156 58.65375171
0.9283758818 59.16788704
0.9319895772 59.68202237
0.9299081802 60.1961577
0.9263597102 60.71029304
0.9235928034 61.22442837
0.9223102115 61.7385637
0.922349252 62.25269903
0.9232389143 62.76683436
0.9245191452 63.28096969
0.9258661621 63.79510503
0.9271057216 64.30924036
0.9281786509 64.82337569
0.9290960734 65.33751102
0.9299015896 65.85164635
0.9306457055 66.36578169
0.9313718117 66.87991702
0.9321107231 67.39405235
0.9328805005 67.90818768
0.9336888909 68.42232301
0.934536587 68.93645835
0.9354202802 69.45059368
0.9363350532 69.96472901
0.9372760104 70.47886434
0.9382392343 70.99299967
0.9392222252 71.50713501
0.9402239927 72.02127034
0.9412449385 72.53540567
0.9422866384 73.049541
0.9433515936 73.56367633
0.944442995 74.07781167
0.9455645221 74.591947
0.9467201854 75.10608233
0.94791421 75.62021766
0.9491509506 75.9279031
0.9503727295 72.86099689
0.9512742133 70.2043339
0.9514901564 67.90303685
0.950842417 65.90956963
0.9495329826 64.18275518
0.9481055071 62.68692468
0.9471429643 61.39118069
0.9469430929 60.26875885
0.9474278038 59.29647495
0.9482965058 58.45424605
0.9492446199 57.72467559
0.9500936277 57.09269407
0.9508023549 56.54524772
0.9514110581 56.07102891
0.9519792378 55.66024254
0.9525510998 55.30440376
0.953144946 54.99616265
0.9537581658 54.72915244
0.9543806946 54.49785801
0.9550036408 54.29750194
0.9556222638 54.12394585
0.9562354637 53.97360494
0.9568440758 53.84337389
0.9574493817 53.73056277
0.9580523206 53.63284146
0.9586533097 53.54819152
0.9592523872 53.4748645
0.9598494274 53.41134583
0.9604442975 53.35632352
0.9610369249 53.30866109
0.9616272996 53.26737407
0.9622154491 53.23160967
0.9628014125 53.20062917
0.9633852243 53.17379268
0.9639669099 53.15054588
0.9645464874 53.13040862
0.9651239708 53.11296494
0.9656993739 53.09785457
0.9662727111 53.08476538
0.9668439978 53.07342702
0.9674132502 53.0636053
0.9679804844 53.05509735
0.9685457162 53.04772744
0.9691089612 53.04134334
0.9696702347 53.03581318
0.9702295514 53.03102275
0.9707869262 53.0268731
0.9713423737 53.02327851
0.9718959082 53.02016474
0.9724475443 53.01746747
0.9729972959 53.01513099
0.9735451771 53.01310704
0.9740912016 53.01135382
0.9746353832 53.00983512
0.9751777354 53.00851956
0.9757182714 53.00737997
0.9762570046 53.00639281
0.9767939479 53.0055377
0.9773291142 53.00479697
0.9778625164 53.00415532
0.978394167 53.00359949
0.9789240785 53.00311802
0.9794522634 53.00270095
0.9799787337 53.00233966
0.9805035015 53.00202671
0.9810265789 53.00175561
0.9815479777 53.00152078
0.9820677094 53.00131736
0.9825857858 53.00114114
0.9831022182 53.0009885
0.9836170179 53.00085628
0.9841301962 53.00074174
0.9846417641 53.00064253
0.9851517326 53.00055658
0.9856601126 53.00048213
0.9861669148 53.00041764
0.9866721498 53.00036178
0.9871758281 53.00031338
0.9876779602 53.00027147
0.9881785563 53.00023515
0.9886776266 53.0002037
0.9891751813 53.00017645
0.9896712302 53.00015285
0.9901657834 53.0001324
0.9906588505 53.00011469
0.9911504414 53.00009935
0.9916405654 53.00008606
0.9921292322 53.00007455
0.9926164512 53.00006458
0.9931022316 53.00005594
0.9935865827 53.00004846
0.9940695136 53.00004198
0.9945510333 53.00003636
0.9950311508 53.0000315
0.9955098749 53.00002728
0.995722913 53.00002559
