# a_r temp
0.01414213562 53
0.02014825886 53.53223539
0.03811513052 54.06700067
0.07422072578 54.59937649
0.1448274864 55.10424685
0.282643401 55.5788796
0.5007388787 56.08746089
0.6538564414 56.60232279
0.7503511429 57.11718468
0.7986827187 57.63204658
0.8088692762 58.14690848
0.79614632 58.66177038
0.7767604685 59.17663228
0.7619582601 59.69149418
0.7554334978 60.20635608
0.7555794334 60.72121798
0.7591381838 61.23607987
0.7634070107 61.75094177
0.7668660744 62.26580367
0.7690223636 62.78066557
0.7700252612 63.29552747
0.7703016508 63.81038937
0.770299206 64.32525127
0.7703511669 64.84011316
0.7706383657 65.35497506
0.7712104444 65.86983696
0.7720311295 66.38469886
0.7730237742 66.89956076
0.7741055835 67.41442266
0.7752078477 67.92928456
0.7762843184 68.44414646
0.7773115285 68.95900835
0.7782847215 69.47387025
0.7792121637 69.98873215
0.7801095938 70.50359405
0.7809957106 71.01845595
0.7818889912 71.53331785
0.782805778 72.04817975
0.7837593894 72.56304165
0.7847599624 73.07790354
0.7858147536 73.59276544
0.7869286781 74.10762734
0.788104929 74.62248924
0.7893455749 75.13735114
0.7906520786 75.65221304
0.7920256234 75.72412572
0.793379311 72.77206522
0.7943274493 70.20350433
0.794407366 67.96862254
0.7933602507 66.02407167
0.7913956095 64.33213497
0.7892145071 62.85999549
0.7876661947 61.57909957
0.7872622091 60.46460296
0.7879362135 59.49488891
0.7891999756 58.65114891
0.7905021206 57.91701781
0.7915070732 57.2782565
0.7921627626 56.72247562
0.792601621 56.2388953
0.7929940954 55.81813608
0.7934504951 55.45203698
0.7939993646 55.13349718
0.7946114573 54.85633834
0.7952420252 54.61518472
0.7958595308 54.40535894
0.7964534864 54.22279126
0.7970285502 54.06394063
0.7975946387 53.92572601
0.7981596478 53.8054666
0.7987268128 53.70082987
0.7992955732 53.60978632
0.7998637642 53.53057007
0.8004294487 53.46164467
0.8009917192 53.40167324
0.8015506164 53.34949259
0.8021066456 53.30409064
0.8026603173 53.26458677
0.8032119144 53.23021478
0.8037614823 53.20030799
0.8043089344 53.17428634
0.8048541684 53.15164511
0.8053971311 53.13194517
0.8059378292 53.11480441
0.8064763054 53.09989038
0.8070126099 53.0869138
0.8075467817 53.07562298
0.8080788444 53.06579894
0.8086088112 53.05725112
0.8091366922 53.04981373
0.8096624998 53.04334252
0.8101862499 53.03771197
0.8107079609 53.03281287
0.811227652 53.02855021
0.8117453417 53.02484131
0.8122610473 53.02161422
0.8127747851 53.01880635
0.8132865708 53.01636325
0.8137964201 53.01423753
0.8143043487 53.01238796
0.8148103723 53.01077866
0.8153145065 53.00937843
0.8158167668 53.00816009
0.8163171683 53.00710003
0.8168157259 53.00617768
0.8173124543 53.00537515
0.817807368 53.00467687
0.8183004813 53.00406931
0.8187918086 53.00354067
0.8192813637 53.00308071
0.8197691606 53.0026805
0.8202552129 53.00233228
0.8207395342 53.0020293
0.8212221378 53.00176568
0.8217030369 53.0015363
0.8221822446 53.00133672
0.8226597738 53.00116307
0.8231356372 53.00101198
0.8236098474 53.00088051
0.8240824168 53.00076613
0.8245533578 53.0006666
0.8250226825 53.00058
0.825490403 53.00050466
0.825956531 53.0004391
0.8264210785 53.00038206
0.8268840569 53.00033242
0.8273454777 53.00028924
0.8278053524 53.00025166
0.8282636921 53.00021897
0.828720508 53.00019053
0.829175811 53.00016577
0.829629612 53.00014424
0.8300819217 53.0001255
0.8305327507 53.0001092
0.8309821096 53.00009501
0.8314300087 53.00008267
0.8318764582 53.00007193
0.8323214685 53.00006259
0.8327650495 53.00005446
0.8332072111 53.00004738
0.8336479632 53.00004123
0.833757567 53.00003982
