# a_r temp
0.01414213562 53
0.02038418107 53.53174753
0.03913541426 54.0660615
0.07724676097 54.59705103
0.1527581045 55.10163972
0.3021214358 55.5764092
0.5328100291 56.08448382
0.6983350167 56.59884369
0.8159290575 57.11320357
0.8938472866 57.62756345
0.9371001588 58.14192332
0.953549525 58.6562832
0.9534417101 59.17064308
0.9465347923 59.68500295
0.9395101456 60.19936283
0.9352973226 60.7137227
0.9341178228 61.22808258
0.9349879959 61.74244246
0.9367781751 62.25680233
0.9386781471 62.77116221
0.9402747915 63.28552209
0.9414595663 63.79988196
0.9422980721 64.31424184
0.9429218467 64.82860171
0.9434599607 65.34296159
0.944006987 65.85732147
0.9446161645 66.37168134
0.945306161 66.88604122
0.9460726843 67.4004011
0.9468997065 67.91476097
0.9477679561 68.42912085
0.9486601999 68.94348072
0.9495637927 69.4578406
0.950471304 69.97220048
0.9513800082 70.48656035
0.9522908521 71.00092023
0.9532073087 71.51528011
0.9541343514 72.02963998
0.9550776497 72.54399986
0.9560430093 73.05835973
0.9570360275 73.57271961
0.9580619225 74.08707949
0.9591254843 74.60143936
0.9602311059 75.11579924
0.9613828593 75.63015912
0.9625845778 75.95408155
0.9637955964 74.01960171
0.9648154352 72.24815399
0.9653986689 70.62599818
0.9653542329 69.14055219
0.9646424461 67.78029436
0.9634432863 66.53467409
0.9621330469 65.39403001
0.9611481322 64.34951502
0.9607965109 63.39302762
0.9611306582 62.51714913
0.9619600589 61.71508609
0.9629821084 60.98061759
0.9639370723 60.30804701
0.9646991271 59.69215781
0.9652763429 59.12817309
0.9657506109 58.61171856
0.9662091417 58.13878856
0.966703724 57.70571501
0.9672449642 57.30913897
0.9678180754 56.94598459
0.9684023703 56.61343523
0.9689834555 56.30891163
0.9695561666 56.0300519
0.9701217301 55.7746932
0.9706844313 55.54085497
0.9712488187 55.32672355
0.9718154769 55.13063814
0.9723827111 54.95107791
0.9729486329 54.78665018
0.9735121369 54.63607967
0.9740729625 54.49819853
0.9746313368 54.37193739
0.9751875995 54.25631694
0.9757419902 54.15044044
0.9762946023 54.05348673
0.9768454297 53.96470382
0.977394432 53.88340312
0.9779415789 53.80895406
0.9784868646 53.74077922
0.979030303 53.67834983
0.979571916 53.6211817
0.9801117253 53.56883144
0.9806497483 53.520893
0.9811859985 53.4769946
0.9817204873 53.43679574
0.9822532256 53.39998466
0.982784225 53.36627584
0.9833134974 53.33540784
0.9838410553 53.30714125
0.984366911 53.28125683
0.9848910766 53.25755384
0.985413564 53.23584841
0.9859343848 53.21597222
0.9864535505 53.19777111
0.9869710725 53.18110389
0.987486962 53.16584131
0.9880012302 53.15186499
0.9885138882 53.13906652
0.9890249469 53.12734665
0.9895344171 53.11661448
0.9900423096 53.10678676
0.9905486349 53.09778728
0.9910534036 53.08954623
0.9915566259 53.0819997
0.9920583123 53.07508915
0.9925584728 53.06876099
0.9930571175 53.06296614
0.9935542564 53.05765965
0.9940498994 53.05280037
0.9945440562 53.0483506
0.9950367364 53.04427584
0.9955279497 53.04054448
0.9960177056 53.03712759
0.9965060133 53.03399865
0.9969928822 53.0311334
0.9974783214 53.02850963
0.9979623402 53.02610697
0.9984449474 53.0239068
0.9989261521 53.02189205
0.999405963 53.02004709
0.9998843889 53.01835761
1.000361439 53.01681052
1.00083712 53.01539381
1.001311443 53.01409649
1.001784415 53.01290851
1.002256044 53.01182064
1.002726339 53.01082445
1.003195309 53.00991222
1.00366296 53.00907686
1.004129301 53.00831191
1.004594341 53.00761142
1.005058086 53.00696997
1.005520545 53.00638257
1.005981726 53.00584468
1.006441636 53.00535212
1.006618072 53.00517403
