# a_r temp
0.01414213562 53
0.01914152009 53.53138466
0.03385603573 54.06514064
0.06200905967 54.59935813
0.1139370509 55.11129145
0.2094098844 55.63645
0.3516878812 56.08325519
0.4586651279 56.59744383
0.54221128 57.11163246
0.6087441512 57.62582109
0.6602006797 58.14000972
0.6977097164 58.65419836
0.7228333134 59.16838699
0.7378360676 59.68257562
0.7454263945 60.19676425
0.7482858847 60.71095289
0.7486490708 61.22514152
0.7480880886 61.73933015
0.7475190231 62.25351878
0.7473493151 62.76770742
0.7476650128 63.28189605
0.7483901636 63.79608468
0.7493941709 64.31027331
0.750550959 64.82446195
0.7517640624 65.33865058
0.7529716682 65.85283921
0.7541419061 66.36702784
0.7552647565 66.88121647
0.7563439856 67.39540511
0.7573906008 67.90959374
0.7584182175 68.42378237
0.7594401759 68.937971
0.7604680244 69.45215964
0.7615109554 69.96634827
0.7625758322 70.4805369
0.7636675319 70.99472553
0.7647894167 71.50891417
0.7659438136 72.0231028
0.7671324424 72.53729143
0.7683567604 73.05148006
0.7696182223 73.5656687
0.7709184602 74.07985733
0.7722593992 74.59404596
0.7736433204 75.10823459
0.7750728878 75.62242323
0.7765511425 76.01193507
0.7780490453 74.56699212
0.7794192683 73.21277992
0.7804785186 71.94360111
0.7810601549 70.75411614
0.7810589733 69.63932076
0.7804766654 68.59452499
0.7794480201 67.61533334
0.7782275192 66.69762637
0.7771286046 65.83754331
0.776431526 65.03146581
0.7762971206 64.27600276
0.7767259795 63.56797598
0.7775800301 62.90440686
0.7786511496 62.28250383
0.7797409894 61.69965061
0.7807180532 61.1533952
0.7815359197 60.64143959
0.7822168764 60.16163003
0.7828178722 59.71194804
0.7833973314 59.29050188
0.7839947019 58.89551859
0.784625268 58.52533653
0.7852858041 58.17839842
0.7859642673 57.85324475
0.7866481293 57.54850765
0.7873289065 57.26290515
0.7880030326 56.99523577
0.7886705344 56.74437348
0.7893330879 56.50926295
0.7899924849 56.28891511
0.7906498663 56.08240301
0.7913056094 55.8888579
0.7919596437 55.70746556
0.7926128933 55.53746292
0.793265932 55.37813481
0.7939179148 55.22881098
0.7945676517 55.08886325
0.7952142545 54.95770288
0.7958573154 54.83477812
0.7964968097 54.71957185
0.7971329085 54.61159942
0.7977658198 54.51040662
0.7983957025 54.41556775
0.7990226449 54.32668384
0.7996466811 54.24338098
0.8002678191 54.16530874
0.8008860625 54.09213867
0.8015014233 54.02356298
0.8021139234 53.95929317
0.802723592 53.89905889
0.8033304613 53.84260673
0.8039345632 53.78969923
0.8045359277 53.7401138
0.8051345825 53.69364185
0.805730554 53.65008789
0.8063238677 53.6092687
0.8069145487 53.57101255
0.8075026221 53.53515852
0.8080881127 53.50155578
0.8086710452 53.47006296
0.8092514441 53.44054758
0.8098293334 53.41288548
0.8104047367 53.38696029
0.8109776773 53.36266295
0.811548178 53.33989125
0.8121162614 53.31854939
0.8126819497 53.29854759
0.8132452649 53.27980171
0.8138062286 53.26223289
0.814364862 53.24576722
0.8149211862 53.23033543
0.8154752221 53.21587261
0.8160269899 53.20231791
0.8165765099 53.18961432
0.8171238019 53.17770839
0.8176688856 53.16655003
0.8182117802 53.15609231
0.818752505 53.14629124
0.8192910787 53.13710557
0.81982752 53.12849668
0.820361847 53.12042834
0.820894078 53.11286661
0.8214242308 53.10577969
0.8219523229 53.09913776
0.8224783719 53.09291287
0.8230023948 53.08707885
0.8235244085 53.08161114
0.8240444299 53.07648676
0.8245624753 53.07168414
0.8250785612 53.06718307
0.8255927036 53.06296463
0.8261049183 53.05901106
0.8266152211 53.05530574
0.8271236275 53.05183308
0.8276301527 53.04857847
0.8278495578 53.04722939
