# time a_r temp
0.00000 0.14390 53.00000
0.01786 0.16036 53.43874
0.03571 0.17678 53.86832
0.05357 0.19498 54.28891
0.07143 0.20351 54.70073
0.08929 0.20384 55.10393
0.10714 0.20885 55.49872
0.12500 0.21245 55.88525
0.14286 0.21241 56.26371
0.16071 0.21864 56.63427
0.17857 0.21908 56.99708
0.19643 0.22366 57.35231
0.21429 0.22983 57.70012
0.23214 0.22937 58.04066
0.25000 0.23944 58.37409
0.26786 0.24649 58.70055
0.28571 0.24066 59.02019
0.30357 0.24140 59.33315
0.32143 0.24617 59.63957
0.33929 0.24629 59.93959
0.35714 0.25130 60.23335
0.37500 0.25532 60.52096
0.39286 0.25903 60.80257
0.41071 0.26184 61.07829
0.42857 0.25775 61.34826
0.44643 0.26052 61.61258
0.46429 0.26309 61.87138
0.48214 0.26187 62.12477
0.50000 0.26200 62.37287
0.51786 0.26709 62.61579
0.53571 0.26904 62.85363
0.55357 0.26691 63.08650
0.57143 0.26910 63.31450
0.58929 0.27267 63.53774
0.60714 0.27372 63.75632
0.62500 0.27372 63.97033
0.64286 0.27374 64.17987
0.66071 0.27378 64.38503
0.67857 0.27387 64.58591
0.69643 0.27374 64.78259
0.71429 0.27395 64.97516
0.73214 0.27509 65.16370
0.75000 0.27071 65.34831
0.76786 0.27248 65.52906
0.78571 0.27474 65.70603
0.80357 0.27401 65.87931
0.82143 0.27415 66.04897
0.83929 0.27403 66.21508
0.85714 0.27395 66.37772
0.87500 0.27391 66.53696
0.89286 0.27389 66.69288
0.91071 0.27391 66.84554
0.92857 0.27394 66.99500
0.94643 0.27398 67.14135
0.96429 0.27404 67.28464
0.98214 0.27409 67.42493
1.00000 0.27415 67.56230
1.01786 0.27420 67.69679
1.03571 0.27425 67.82847
1.05357 0.27429 67.95741
1.07143 0.27432 68.08364
1.08929 0.27435 68.20725
1.10714 0.27437 68.32826
1.12500 0.27439 68.44675
1.14286 0.27440 68.56277
1.16071 0.27441 68.67636
1.17857 0.27441 68.78758
1.19643 0.27441 68.89647
1.21429 0.27441 69.00309
1.23214 0.27440 69.10748
1.25000 0.27440 56.75244
1.26786 0.27439 56.59010
1.28571 0.27437 56.43478
1.30357 0.27436 56.28619
1.32143 0.27434 56.14402
1.33929 0.27432 56.00800
1.35714 0.27430 55.87786
1.37500 0.27428 55.75336
1.39286 0.27426 55.63424
1.41071 0.27424 55.52027
1.42857 0.27422 55.41124
1.44643 0.27420 55.30692
1.46429 0.27419 55.20712
1.48214 0.27417 55.11163
1.50000 0.27415 55.02028
1.51786 0.27414 54.93287
1.53571 0.27412 54.84925
1.55357 0.27411 54.76925
1.57143 0.27410 54.69271
1.58929 0.27409 54.61947
1.60714 0.27409 54.54941
1.62500 0.27408 54.48238
1.64286 0.27408 54.41825
1.66071 0.27407 54.35689
1.67857 0.27407 54.29819
1.69643 0.27407 54.24202
1.71429 0.27407 54.18829
1.73214 0.27407 54.13688
1.75000 0.27407 54.08770
1.76786 0.27407 54.04064
1.78571 0.27408 53.99562
1.80357 0.27408 53.95255
1.82143 0.27408 53.91134
1.83929 0.27409 53.87191
1.85714 0.27409 53.83419
1.87500 0.27410 53.79810
1.89286 0.27411 53.76357
1.91071 0.27411 53.73054
1.92857 0.27412 53.69893
1.94643 0.27413 53.66869
1.96429 0.27414 53.63976
1.98214 0.27414 53.61209
2.00000 0.27415 53.58560
2.01786 0.27416 53.56027
2.03571 0.27417 53.53603
2.05357 0.27417 53.51284
2.07143 0.27418 53.49065
2.08929 0.27419 53.46943
2.10714 0.27420 53.44912
2.12500 0.27420 53.42969
2.14286 0.27421 53.41110
2.16071 0.27421 53.39331
2.17857 0.27422 53.37630
2.19643 0.27422 53.36002
2.21429 0.27423 53.34444
2.23214 0.27423 53.32954
2.25000 0.27423 53.31528
2.26786 0.27423 53.30164
2.28571 0.27424 53.28859
2.30357 0.27423 53.27611
2.32143 0.27423 53.26416
2.33929 0.27423 53.25273
2.35714 0.27423 53.24180
2.37500 0.27422 53.23134
2.39286 0.27422 53.22133
2.41071 0.27421 53.21176
2.42857 0.27420 53.20259
2.44643 0.27419 53.19383
2.46429 0.27418 53.18544
2.48214 0.27417 53.17742
2.50000 0.27415 53.16975
