# time a_r temp
0.00000 0.24231 53.00000
0.01786 0.28928 53.57729
0.03571 0.35111 54.14252
0.05357 0.41379 54.69594
0.07143 0.46337 55.23780
0.08929 0.49450 55.76833
0.10714 0.51886 56.28779
0.12500 0.54385 56.79639
0.14286 0.56483 57.29436
0.16071 0.57992 57.78193
0.17857 0.59226 58.25931
0.19643 0.60423 58.72672
0.21429 0.61718 59.18436
0.23214 0.62967 59.63245
0.25000 0.63678 60.07117
0.26786 0.63974 60.50072
0.28571 0.64552 60.92130
0.30357 0.65350 61.33309
0.32143 0.65874 61.73628
0.33929 0.66223 62.13105
0.35714 0.66735 62.51756
0.37500 0.67338 62.89601
0.39286 0.67776 63.26654
0.41071 0.68098 63.62933
0.42857 0.68468 63.98455
0.44643 0.68874 64.33234
0.46429 0.69269 64.67287
0.48214 0.69721 65.00628
0.50000 0.70256 65.33272
0.51786 0.70706 65.65235
0.53571 0.70959 65.96530
0.55357 0.71182 66.27171
0.57143 0.71506 66.57171
0.58929 0.71957 66.86545
0.60714 0.72429 67.15305
0.62500 0.72631 67.43465
0.64286 0.72521 67.71036
0.66071 0.72560 67.98031
0.67857 0.72974 68.24462
0.69643 0.73617 68.50341
0.71429 0.74203 68.75679
0.73214 0.74363 69.00487
0.75000 0.74310 69.24778
0.76786 0.74495 69.48561
0.78571 0.74649 69.71847
0.80357 0.74290 69.94646
0.82143 0.73646 70.16969
0.83929 0.73295 70.38826
0.85714 0.73251 70.60226
0.87500 0.73264 70.81179
0.89286 0.73266 71.01694
0.91071 0.73266 71.21781
0.92857 0.73266 71.41448
0.94643 0.73266 71.60704
0.96429 0.73266 71.79558
0.98214 0.73266 71.98017
1.00000 0.73266 72.16092
1.01786 0.73267 72.33788
1.03571 0.73267 72.51115
1.05357 0.73267 72.68080
1.07143 0.73267 72.84690
1.08929 0.73267 73.00953
1.10714 0.73267 73.16877
1.12500 0.73267 73.32468
1.14286 0.73267 73.47733
1.16071 0.73267 73.62679
1.17857 0.73267 73.77313
1.19643 0.73267 73.91641
1.21429 0.73267 74.05670
1.23214 0.73267 74.19406
1.25000 0.73267 57.93743
1.26786 0.73267 57.72382
1.28571 0.73267 57.51945
1.30357 0.73267 57.32393
1.32143 0.73267 57.13686
1.33929 0.73267 56.95789
1.35714 0.73267 56.78666
1.37500 0.73267 56.62284
1.39286 0.73267 56.46610
1.41071 0.73267 56.31615
1.42857 0.73267 56.17268
1.44643 0.73267 56.03543
1.46429 0.73267 55.90410
1.48214 0.73266 55.77846
1.50000 0.73266 55.65826
1.51786 0.73266 55.54326
1.53571 0.73266 55.43323
1.55357 0.73266 55.32796
1.57143 0.73266 55.22724
1.58929 0.73266 55.13089
1.60714 0.73266 55.03870
1.62500 0.73266 54.95050
1.64286 0.73266 54.86612
1.66071 0.73266 54.78538
1.67857 0.73266 54.70814
1.69643 0.73266 54.63424
1.71429 0.73266 54.56354
1.73214 0.73266 54.49590
1.75000 0.73266 54.43118
1.76786 0.73266 54.36926
1.78571 0.73266 54.31002
1.80357 0.73266 54.25335
1.82143 0.73266 54.19913
1.83929 0.73266 54.14725
1.85714 0.73266 54.09762
1.87500 0.73266 54.05013
1.89286 0.73266 54.00470
1.91071 0.73266 53.96123
1.92857 0.73266 53.91965
1.94643 0.73266 53.87986
1.96429 0.73266 53.84179
1.98214 0.73266 53.80538
2.00000 0.73266 53.77053
2.01786 0.73266 53.73720
2.03571 0.73266 53.70530
2.05357 0.73266 53.67479
2.07143 0.73266 53.64560
2.08929 0.73267 53.61767
2.10714 0.73267 53.59094
2.12500 0.73267 53.56538
2.14286 0.73267 53.54092
2.16071 0.73267 53.51752
2.17857 0.73267 53.49513
2.19643 0.73267 53.47371
2.21429 0.73267 53.45321
2.23214 0.73267 53.43361
2.25000 0.73267 53.41485
2.26786 0.73267 53.39690
2.28571 0.73267 53.37973
2.30357 0.73267 53.36330
2.32143 0.73267 53.34758
2.33929 0.73267 53.33255
2.35714 0.73267 53.31816
2.37500 0.73267 53.30439
2.39286 0.73267 53.29123
2.41071 0.73267 53.27863
2.42857 0.73267 53.26657
2.44643 0.73267 53.25504
2.46429 0.73266 53.24401
2.48214 0.73266 53.23345
2.50000 0.73266 53.22335
