# a_r temp
0.01414213562 53
0.01879136587 53.53286941
0.03240892319 54.06807609
0.05801726713 54.60431408
0.1042509724 55.12226689
0.1873958029 55.64012741
0.3012226747 56.09844861
0.3697165731 56.60786513
0.3980247563 57.12355349
0.3973319166 57.63924184
0.3832576815 58.1549302
0.3697976729 58.67061855
0.3634962203 59.18630691
0.3639211284 59.70199527
0.3679042544 60.21768362
0.3725478289 60.73337198
0.3761643049 61.24906034
0.3782070852 61.76474869
0.3788942156 62.28043705
0.3788000474 62.7961254
0.3785281897 63.31181376
0.3785152785 63.82750212
0.3789665451 64.34319047
0.3798866146 64.85887883
0.3811549272 65.37456719
0.3826039977 65.89025554
0.3840776309 66.4059439
0.3854630182 66.92163225
0.3867004952 67.43732061
0.3877783613 67.95300897
0.3887200722 68.46869732
0.3895694212 68.98438568
0.3903772861 69.50007404
0.3911917173 70.01576239
0.3920518154 70.53145075
0.392985001 71.04713911
0.3940068683 71.56282746
0.3951227076 72.07851582
0.3963298785 72.59420417
0.3976204049 73.10989253
0.3989833744 73.62558089
0.4004069128 74.14126924
0.4018796492 74.6569576
0.4033916824 75.17264596
0.4049351161 75.68833431
0.4065038926 75.57473762
0.4079923121 72.96405452
0.4090101504 70.65529147
0.4090763717 68.61353093
0.407806926 66.80789391
0.4051499266 65.21107283
0.4015753955 63.79891835
0.3980442985 62.55007411
0.3956627299 61.44565366
0.3951573924 60.46895477
0.3965074584 59.60520684
0.3989885439 58.84134747
0.4015732623 58.16582493
0.4034140998 57.56842339
0.4041592869 57.04010849
0.4039967974 56.57289064
0.4034576284 56.15970424
0.403104814 55.79430079
0.4032725822 55.47115442
0.4039737464 55.1853783
0.4049815728 54.93265073
0.4059997764 54.70914981
0.4068123977 54.51149562
0.4073541353 54.33669911
0.4076953718 54.18211691
0.4079729724 54.04541134
0.4083115571 53.92451505
0.408772031 53.81759979
0.4093425515 53.72304871
0.4099641636 53.63943197
0.4105700272 53.56548506
0.4111171346 53.50008972
0.4115987414 53.44225701
0.4120374389 53.39111234
0.4124671981 53.34588228
0.4129152452 53.30588284
0.413391803 53.27050912
0.4138901286 53.23922619
0.4143940735 53.21156095
0.4148878031 53.18709506
0.4153627933 53.16545852
0.4158197281 53.14632412
0.4162658027 53.12940252
0.4167098295 53.11443781
0.4171578942 53.10120369
0.4176113527 53.08950002
0.4180674583 53.07914982
0.4185216638 53.06999657
0.4189701411 53.06190184
0.4194113377 53.05474322
0.4198461178 53.04841246
0.420276783 53.04281382
0.4207056919 53.03786263
0.4211341986 53.03348402
0.4215623064 53.02961177
0.4219890161 53.02618733
0.4224130397 53.0231589
0.4228334693 53.0204807
0.4232501109 53.01811222
0.4236634129 53.01601764
0.4240741227 53.01416528
0.4244828889 53.01252714
0.4248900044 53.01107845
0.4252953719 53.00979728
0.4256986539 53.00866428
0.4260994967 53.0076623
0.4264977081 53.0067762
0.4268933196 53.00599257
0.4272865322 53.00529956
0.4276775974 53.00468669
0.4280667024 53.0041447
0.4284539112 53.00366539
0.4288391751 53.00324151
0.4292223924 53.00286664
0.4296034781 53.00253513
0.42998241 53.00224196
0.4303592354 53.00198269
0.4307340445 53.0017534
0.4311069292 53.00155063
0.4314779515 53.00137131
0.4318471309 53.00121272
0.4322144554 53.00107248
0.4325799034 53.00094845
0.4329434654 53.00083877
0.4333051552 53.00074177
0.4336650075 53.00065599
0.4340230669 53.00058013
0.4343793733 53.00051304
0.4347339542 53.00045371
0.4350868228 53.00040124
0.4354379835 53.00035484
0.4357874405 53.0003138
0.436135204 53.00027751
0.4364812922 53.00024542
0.4368257293 53.00021704
0.4371685412 53.00019194
0.4371763136 53.0001914
