# a_r temp
0.01414213562 53
0.01984061365 53.53137154
0.03679757063 54.06521841
0.07037007203 54.59774777
0.1348901785 55.10290274
0.2586119782 55.60428691
0.4590741022 56.0826533
0.5404028096 56.59672127
0.4965410565 57.11078924
0.4240617917 57.6248572
0.4097017119 58.13892517
0.4399086457 58.65299314
0.4700340978 59.1670611
0.4781706635 59.68112907
0.4644469955 60.19519704
0.4422516674 60.70926501
0.4274312586 61.22333297
0.4274381831 61.73740094
0.4385833508 62.25146891
0.452284029 62.76553687
0.4614941532 63.27960484
0.4631645098 63.79367281
0.4580540158 64.30774077
0.4494186462 64.82180874
0.4412740144 65.33587671
0.4367256638 65.84994467
0.4369574711 66.36401264
0.4412421203 66.87808061
0.4477222892 67.39214858
0.4543414223 67.90621654
0.4594858216 68.42028451
0.462254471 68.93435248
0.4624594989 69.44842044
0.4604806565 69.96248841
0.4570602912 70.47655638
0.4530908111 70.99062434
0.4494269376 71.50469231
0.4467448847 72.01876028
0.4454621657 72.53282824
0.4457204911 73.04689621
0.4474212426 73.56096418
0.4502932945 74.07503215
0.4539706409 74.58910011
0.4580621169 75.10316808
0.4622036595 75.61723605
0.4660909761 75.94933888
0.4693846276 73.11080281
0.4713275038 70.62336554
0.4709636764 68.44359727
0.4675651875 66.53344102
0.4612327102 64.85954769
0.4534141511 63.39269357
0.4467786425 62.10726991
0.4440543801 60.98083568
0.4463149773 59.99372571
0.4520894333 59.12870725
0.4581698235 58.37067913
0.4614779084 57.70640803
0.4607078899 57.12429747
0.4569049364 56.61418533
0.4527364676 56.1671664
0.4508043124 55.77543696
0.4520283135 55.43215849
0.4552781305 55.13133833
0.4584339257 54.867725
0.459817823 54.63671659
0.459065391 54.43428034
0.4571085088 54.25688232
0.45543729 54.10142568
0.455137173 53.96519661
0.4563013554 53.84581695
0.4581407182 53.74120269
0.4596063412 53.64952757
0.4600468419 53.56919123
0.4595160957 53.49879124
0.4586269102 53.43709862
0.4581050489 53.38303641
0.4583424729 53.33566084
0.4592177017 53.29414489
0.4602528683 53.2577638
0.4609553111 53.22588249
0.4611081531 53.19794439
0.4608515032 53.17346179
0.4605434687 53.1520073
0.4605151808 53.1332064
0.4608792128 53.11673087
0.4614978335 53.1022931
0.4621050354 53.08964106
0.4624840956 53.07855388
0.4625868445 53.068838
0.4625350539 53.06032383
0.4625220632 53.05286273
0.4626874796 53.04632444
0.4630430165 53.04059484
0.463485757 53.0355739
0.4638771634 53.03117397
0.4641304386 53.02731824
0.4642535149 53.02393941
0.464329587 53.02097848
0.4644563272 53.01838377
0.4646858843 53.01610999
0.4650010651 53.01411744
0.4653362824 53.01237134
0.4656238722 53.0108412
0.4658344074 53.00950031
0.4659881915 53.00832527
0.4661356288 53.00729557
0.466322798 53.00639322
0.4665648171 53.00560248
0.4668416093 53.00490954
0.4671151728 53.00430231
0.4673548264 53.00377018
0.4675542696 53.00330387
0.467731626 53.00289523
0.4679150218 53.00253714
0.4681244042 53.00222334
0.4683609373 53.00194834
0.468609132 53.00170736
0.4688485376 53.00149619
0.4690666211 53.00131114
0.4692650248 53.00114897
0.4694564847 53.00100686
0.469655624 53.00088233
0.469869989 53.0007732
0.4700966127 53.00067756
0.4703253329 53.00059376
0.4705458943 53.00052032
0.4707540605 53.00045597
0.470953251 53.00039957
0.4711513895 53.00035015
0.4713555349 53.00030684
0.4715678091 53.00026889
0.4717848541 53.00023563
0.4720006291 53.00020649
0.4722103971 53.00018095
0.4724133589 53.00015857
0.4726125623 53.00013896
0.4728125343 53.00012177
0.4730163735 53.00010671
0.4732241097 53.00009351
0.4734331279 53.00008194
0.4735296224 53.00007707
