# a_r temp
0.01414213562 53
0.01995505549 53.53141196
0.03728600601 54.06531807
0.07179001063 54.5975297
0.1385341275 55.10214588
0.2673744846 55.59289899
0.4760270422 56.08281034
0.5637092139 56.59690153
0.5246744246 57.11099272
0.4347586861 57.62508391
0.3746073511 58.1391751
0.3597963423 58.65326629
0.3651297208 59.16735748
0.3745611652 59.68144867
0.3822109507 60.19553986
0.3867342935 60.70963105
0.3886773115 61.22372224
0.3891849806 61.73781343
0.3893032372 62.25190462
0.389682363 62.76599581
0.3905627317 63.280087
0.3919030276 63.79417819
0.3935326761 64.30826938
0.3952657108 64.82236057
0.3969617306 65.33645176
0.3985444147 65.85054295
0.3999944694 66.36463414
0.4013315407 66.87872533
0.4025947959 67.39281652
0.4038273314 67.90690771
0.4050661859 68.42099889
0.4063376556 68.93509008
0.407656596 69.44918127
0.4090281613 69.96327246
0.4104506302 70.47736365
0.4119183582 70.99145484
0.4134242933 71.50554603
0.4149618159 72.01963722
0.4165258803 72.53372841
0.4181135569 73.0478196
0.4197241274 73.56191079
0.4213588829 74.07600198
0.4230207592 74.59009317
0.4247139077 75.10418436
0.4264432699 75.61827555
0.4282141892 75.94282556
0.4299243959 72.94314822
0.4310323121 70.33567505
0.4308450995 68.06912325
0.4289081977 66.09891629
0.4254274309 64.38630668
0.4214489692 62.8976136
0.4184682172 61.60356023
0.4175867824 60.47869786
0.4188614685 59.50090527
0.4213814461 58.65095361
0.4239249304 57.9121282
0.4256374821 57.2698998
0.4263381633 56.71163883
0.42640031 56.22636698
0.4263862933 55.80454133
0.4266969644 55.43786665
0.4274223696 55.11913227
0.4284060137 54.84207031
0.4294181961 54.60123234
0.4302997843 54.39188231
0.4310148403 54.20990337
0.4316218043 54.05171694
0.4322085193 53.9142123
0.4328368411 53.79468544
0.4335209823 53.69078589
0.4342380167 53.60047048
0.4349533341 53.52196319
0.4356426466 53.45372017
0.4363006966 53.39439946
0.4369371186 53.34283451
0.4375662031 53.29801132
0.4381979472 53.25904844
0.4388344912 53.22517969
0.4394718483 53.19573903
0.4401041724 53.17014754
0.4407274858 53.14790195
0.4413411417 53.12856482
0.4419470594 53.11175588
0.4425478926 53.09714459
0.4431454447 53.08444362
0.4437400631 53.07340321
0.4443309952 53.06380626
0.4449171955 53.05546405
0.4454980142 53.04821252
0.4460734478 53.04190907
0.4466439678 53.03642976
0.4472101558 53.03166682
0.4477724002 53.02752661
0.4483307914 53.0239277
0.448885208 53.02079932
0.449435485 53.01807996
0.4499815505 53.01571613
0.450523468 53.01366136
0.4510613936 53.01187523
0.4515954963 53.01032263
0.4521258958 53.00897302
0.452652646 53.00779986
0.4531757567 53.00678009
0.4536952324 53.00589364
0.4542111005 53.00512309
0.4547234183 53.00445328
0.4552322611 53.00387104
0.4557377038 53.00336493
0.4562398074 53.00292499
0.4567386168 53.00254257
0.4572341672 53.00221015
0.4577264929 53.00192119
0.458215634 53.00167
0.4587016369 53.00145166
0.4591845512 53.00126187
0.459664425 53.00109689
0.4601413018 53.00095348
0.4606152209 53.00082882
0.4610862186 53.00072046
0.4615543311 53.00062626
0.4620195956 53.00054438
0.4624820504 53.00047321
0.4629417338 53.00041134
0.4633986829 53.00035756
0.4638529335 53.00031081
0.4643045193 53.00027017
0.4647534733 53.00023485
0.4651998279 53.00020415
0.4656436154 53.00017746
0.4660848682 53.00015425
0.4665236178 53.00013409
0.4669598954 53.00011656
0.4673937311 53.00010132
0.4678251542 53.00008807
0.4682541934 53.00007656
0.4686808771 53.00006655
0.4691052331 53.00005785
0.469527289 53.00005028
0.4699470718 53.00004371
0.4703646082 53.00003799
0.4705557032 53.00003563
